alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0	0.36363636363636365	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.020916596	-0.19744375	0.23927695	0
0.0	0.36363636363636365	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.023563996	-0.19478808	0.24191608	0
0.0	0.36363636363636365	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.025887147	-0.192468	0.2442423	0
0.0	0.36363636363636365	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.02787985	-0.19050007	0.24625976	0
0.0	0.36363636363636365	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.029523984	-0.18891822	0.24796619	0
0.0	0.36363636363636365	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.030795708	-0.18776666	0.24935807	0
0.0	0.36363636363636365	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.031674042	-0.18708904	0.25043714	0
0.0	0.36363636363636365	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.03221859	-0.18684748	0.25128466	0
0.0	0.36363636363636365	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.03246607	-0.18702509	0.25195724	0
0.0	0.36363636363636365	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.032427445	-0.18762937	0.25248426	0
0.0	0.36363636363636365	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.03198637	-0.18879353	0.25276625	0
0.0	0.36363636363636365	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.030984059	-0.19069104	0.25265914	0
0.0	0.36363636363636365	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.02927269	-0.19348145	0.25202683	0
0.0	0.36363636363636365	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.02679123	-0.19723447	0.25081694	0
0.0	0.36363636363636365	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.02361454	-0.20188057	0.24910966	0
0.0	0.36363636363636365	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.019945756	-0.20721868	0.24711019	0
0.0	0.36363636363636365	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.016033307	-0.21299888	0.2450655	0
0.0	0.36363636363636365	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.012149468	-0.21894386	0.2432428	0
0.0	0.36363636363636365	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.008535519	-0.22480285	0.24187389	0
0.0	0.36363636363636365	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.0053545386	-0.23039933	0.2411084	0
0.0	0.36363636363636365	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.0027281195	-0.23559439	0.24105063	0
0.0	0.36363636363636365	1.0	5.0	1.5	0.5	0.5	5.0	0.0007368475	-0.2402864	0.24176009	0
0.0	0.37373737373737376	0.0	5.0	1.5	0.5	0.5	5.0	-0.027514562	-0.26993775	0.21490861	0
0.0	0.37373737373737376	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.023140535	-0.2629553	0.21667425	0
0.0	0.37373737373737376	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.017838344	-0.25516254	0.21948586	0
0.0	0.37373737373737376	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.011922702	-0.24689335	0.22304794	0
0.0	0.37373737373737376	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0057486147	-0.23851942	0.22702219	0
0.0	0.37373737373737376	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.00032486022	-0.2304131	0.23106281	0
0.0	0.37373737373737376	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.005991116	-0.22289039	0.23487262	0
0.0	0.37373737373737376	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.011020318	-0.21618658	0.23822722	0
0.0	0.37373737373737376	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.015259877	-0.21045585	0.2409756	0
0.0	0.37373737373737376	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.018622532	-0.20578355	0.24302861	0
0.0	0.37373737373737376	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.021075383	-0.2021974	0.24434817	0
0.0	0.37373737373737376	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.02265276	-0.1996553	0.24496081	0
0.0	0.37373737373737376	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.023411885	-0.19809061	0.24491438	0
0.0	0.37373737373737376	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.023535863	-0.19731113	0.24438286	0
0.0	0.37373737373737376	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.023342744	-0.19699253	0.24367802	0
0.0	0.37373737373737376	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.023337021	-0.19662772	0.24330176	0
0.0	0.37373737373737376	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.023965016	-0.19576636	0.24369639	0
0.0	0.37373737373737376	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.02519001	-0.19443062	0.24481064	0
0.0	0.37373737373737376	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.026605263	-0.19300434	0.24621487	0
0.0	0.37373737373737376	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.02777876	-0.19189769	0.24745521	0
0.0	0.37373737373737376	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.02846159	-0.19134223	0.24826542	0
0.0	0.37373737373737376	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.028502122	-0.19147566	0.2484799	0
0.0	0.37373737373737376	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.02782549	-0.19236055	0.24801153	0
0.0	0.37373737373737376	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.026458874	-0.19395797	0.24687572	0
0.0	0.37373737373737376	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.024510518	-0.19614802	0.24516906	0
0.0	0.37373737373737376	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.022231236	-0.19866987	0.24313234	0
0.0	0.37373737373737376	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.020057335	-0.20107977	0.24119444	0
0.0	0.37373737373737376	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.018591061	-0.20277223	0.23995435	0
0.0	0.37373737373737376	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.018371716	-0.20320566	0.23994909	0
0.0	0.37373737373737376	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.019497529	-0.20227219	0.24126725	0
0.0	0.37373737373737376	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.021517888	-0.20040482	0.2434406	0
0.0	0.37373737373737376	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.023898259	-0.19812146	0.24591798	0
0.0	0.37373737373737376	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.026268616	-0.19578175	0.24831899	0
0.0	0.37373737373737376	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.028411046	-0.19359906	0.25042117	0
0.0	0.37373737373737376	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.030199185	-0.19169986	0.25209823	0
0.0	0.37373737373737376	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.03158678	-0.19013368	0.25330722	0
0.0	0.37373737373737376	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.03254856	-0.18893144	0.25402856	0
0.0	0.37373737373737376	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.03307785	-0.18810749	0.2542632	0
0.0	0.37373737373737376	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.03316368	-0.1876818	0.25400916	0
0.0	0.37373737373737376	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.032827035	-0.18764389	0.25329795	0
0.0	0.37373737373737376	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.032083645	-0.18798934	0.25215662	0
0.0	0.37373737373737376	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.030947343	-0.18871638	0.25061107	0
0.0	0.37373737373737376	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.02947487	-0.18978041	0.24873015	0
0.0	0.37373737373737376	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.027694836	-0.19116457	0.24655424	0
0.0	0.37373737373737376	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.025669232	-0.19281791	0.24415638	0
0.0	0.37373737373737376	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.023478642	-0.19467027	0.24162756	0
0.0	0.37373737373737376	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.021187916	-0.19666652	0.23904236	0
0.0	0.37373737373737376	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.018893853	-0.19871885	0.23650655	0
0.0	0.37373737373737376	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.016695157	-0.20073621	0.23412652	0
0.0	0.37373737373737376	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.01465334	-0.20266208	0.23196876	0
0.0	0.37373737373737376	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.012843266	-0.20442304	0.23010957	0
0.0	0.37373737373737376	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.011323109	-0.20595826	0.22860448	0
0.0	0.37373737373737376	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.010125771	-0.20722885	0.2274804	0
0.0	0.37373737373737376	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.0092379	-0.20824012	0.22671592	0
0.0	0.37373737373737376	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.008652344	-0.20898922	0.2262939	0
0.0	0.37373737373737376	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.008262768	-0.20957045	0.22609599	0
0.0	0.37373737373737376	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.007985726	-0.21005365	0.2260251	0
0.0	0.37373737373737376	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.007699147	-0.21054733	0.22594562	0
0.0	0.37373737373737376	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0073610693	-0.2110823	0.22580443	0
0.0	0.37373737373737376	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0069791228	-0.21164465	0.2256029	0
0.0	0.37373737373737376	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.00662674	-0.21215971	0.22541319	0
0.0	0.37373737373737376	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0063854605	-0.21254654	0.22531746	0
0.0	0.37373737373737376	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0063210875	-0.212737	0.22537917	0
0.0	0.37373737373737376	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0064669997	-0.2126915	0.2256255	0
0.0	0.37373737373737376	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.006823197	-0.21240444	0.22605084	0
0.0	0.37373737373737376	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.0073815733	-0.21188131	0.22664446	0
0.0	0.37373737373737376	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0081101805	-0.21115467	0.22737503	0
0.0	0.37373737373737376	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.008953229	-0.21028268	0.22818914	0
0.0	0.37373737373737376	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.009824887	-0.20935461	0.22900438	0
0.0	0.37373737373737376	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.010607377	-0.20849204	0.2297068	0
0.0	0.37373737373737376	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.011171475	-0.20782852	0.23017147	0
0.0	0.37373737373737376	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.01142706	-0.20745893	0.23031305	0
0.0	0.37373737373737376	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.011350289	-0.20741282	0.2301134	0
0.0	0.37373737373737376	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.011109963	-0.20752996	0.22974989	0
0.0	0.37373737373737376	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.011216298	-0.20731433	0.22974692	0
0.0	0.37373737373737376	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.012412682	-0.20603967	0.23086503	0
0.0	0.37373737373737376	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.014826909	-0.20358121	0.23323503	0
0.0	0.37373737373737376	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.017810956	-0.20057255	0.23619446	0
0.0	0.37373737373737376	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.02075018	-0.19761616	0.23911652	0
0.0	0.37373737373737376	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.02341713	-0.19493665	0.24177091	0
0.0	0.37373737373737376	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.025739804	-0.19261092	0.24409053	0
0.0	0.37373737373737376	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.027725354	-0.19064264	0.24609335	0
0.0	0.37373737373737376	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.029374257	-0.18904747	0.24779598	0
0.0	0.37373737373737376	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.030657902	-0.1878744	0.24919021	0
0.0	0.37373737373737376	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.03155674	-0.1871656	0.25027907	0
0.0	0.37373737373737376	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.032121792	-0.18689175	0.25113535	0
0.0	0.37373737373737376	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.03241314	-0.18701237	0.25183865	0
0.0	0.37373737373737376	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.032415524	-0.18756141	0.25239247	0
0.0	0.37373737373737376	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.032024518	-0.18866055	0.25270957	0
0.0	0.37373737373737376	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.03106989	-0.19049531	0.2526351	0
0.0	0.37373737373737376	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.029404297	-0.19322543	0.252034	0
0.0	0.37373737373737376	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.026971951	-0.19691585	0.25085974	0
0.0	0.37373737373737376	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.023849145	-0.2014958	0.24919409	0
0.0	0.37373737373737376	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.020243779	-0.20675942	0.24724698	0
0.0	0.37373737373737376	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.016424313	-0.21243683	0.24528545	0
0.0	0.37373737373737376	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.01264967	-0.21826406	0.2435634	0
0.0	0.37373737373737376	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.009163037	-0.2239888	0.24231488	0
0.0	0.37373737373737376	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.0061184317	-0.22944401	0.24168088	0
0.0	0.37373737373737376	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.003628388	-0.23450013	0.2417569	0
0.0	0.37373737373737376	1.0	5.0	1.5	0.5	0.5	5.0	0.0017429739	-0.23908626	0.2425722	0
0.0	0.38383838383838387	0.0	5.0	1.5	0.5	0.5	5.0	-0.026830062	-0.26899308	0.21533294	0
0.0	0.38383838383838387	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.022406444	-0.26196477	0.21715188	0
0.0	0.38383838383838387	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.017051086	-0.25412613	0.22002394	0
0.0	0.38383838383838387	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.011099681	-0.24583231	0.22363295	0
0.0	0.38383838383838387	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0049027056	-0.23745053	0.22764511	0
0.0	0.38383838383838387	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.0011650473	-0.22936882	0.23169892	0
0.0	0.38383838383838387	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.0068012625	-0.2218987	0.23550123	0
0.0	0.38383838383838387	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.011774197	-0.2152771	0.2388255	0
0.0	0.38383838383838387	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.015923157	-0.20966566	0.24151197	0
0.0	0.38383838383838387	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.0191852	-0.20512466	0.24349506	0
0.0	0.38383838383838387	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.021546498	-0.20166181	0.2447548	0
0.0	0.38383838383838387	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.023031846	-0.19924343	0.24530712	0
0.0	0.38383838383838387	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.023737565	-0.19776277	0.2452379	0
0.0	0.38383838383838387	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.023831502	-0.19704194	0.24470495	0
0.0	0.38383838383838387	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.023646012	-0.19674131	0.24403334	0
0.0	0.38383838383838387	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.023646012	-0.19639178	0.2436838	0
0.0	0.38383838383838387	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.024215356	-0.19560376	0.24403447	0
0.0	0.38383838383838387	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.0253364	-0.19438046	0.24505326	0
0.0	0.38383838383838387	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.026647225	-0.19306225	0.2463567	0
0.0	0.38383838383838387	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.027776852	-0.19199888	0.24755259	0
0.0	0.38383838383838387	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.028471127	-0.19142756	0.24836981	0
0.0	0.38383838383838387	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.028576985	-0.19148745	0.24864142	0
0.0	0.38383838383838387	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.028019086	-0.19224185	0.24828002	0
0.0	0.38383838383838387	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.026803628	-0.19367339	0.24728064	0
0.0	0.38383838383838387	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.025023594	-0.1956782	0.2457254	0
0.0	0.38383838383838387	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.022935048	-0.19799078	0.24386087	0
0.0	0.38383838383838387	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.020923749	-0.20021853	0.24206603	0
0.0	0.38383838383838387	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.019563809	-0.20178428	0.2409119	0
0.0	0.38383838383838387	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.019373074	-0.20216782	0.24091397	0
0.0	0.38383838383838387	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.020440236	-0.20127131	0.24215178	0
0.0	0.38383838383838387	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.02235426	-0.1994894	0.24419792	0
0.0	0.38383838383838387	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.024615422	-0.19730623	0.24653707	0
0.0	0.38383838383838387	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.026862279	-0.19507319	0.24879774	0
0.0	0.38383838383838387	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.02887787	-0.19300301	0.25075877	0
0.0	0.38383838383838387	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.030554906	-0.19120291	0.25231272	0
0.0	0.38383838383838387	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.03182377	-0.18974574	0.2533933	0
0.0	0.38383838383838387	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.032673016	-0.18864857	0.25399458	0
0.0	0.38383838383838387	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.033092633	-0.18792877	0.25411403	0
0.0	0.38383838383838387	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.03307356	-0.1876045	0.25375164	0
0.0	0.38383838383838387	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.032635346	-0.18766648	0.25293717	0
0.0	0.38383838383838387	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.031801835	-0.18810211	0.25170577	0
0.0	0.38383838383838387	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.0305859	-0.18891053	0.2500823	0
0.0	0.38383838383838387	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.02904667	-0.19004461	0.24813795	0
0.0	0.38383838383838387	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.027214661	-0.19148545	0.24591477	0
0.0	0.38383838383838387	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.025147095	-0.19318669	0.24348088	0
0.0	0.38383838383838387	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.022917882	-0.19508463	0.2409204	0
0.0	0.38383838383838387	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.020610943	-0.19710469	0.23832658	0
0.0	0.38383838383838387	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.018306866	-0.1991749	0.23578863	0
0.0	0.38383838383838387	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.016091004	-0.20121677	0.23339878	0
0.0	0.38383838383838387	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.014036313	-0.20316198	0.23123461	0
0.0	0.38383838383838387	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.012215748	-0.20493853	0.22937003	0
0.0	0.38383838383838387	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.010677472	-0.20649557	0.22785051	0
0.0	0.38383838383838387	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.009453431	-0.20779555	0.2267024	0
0.0	0.38383838383838387	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.008558407	-0.20881598	0.22593279	0
0.0	0.38383838383838387	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.007960454	-0.2095794	0.2255003	0
0.0	0.38383838383838387	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0075718313	-0.21016183	0.2253055	0
0.0	0.38383838383838387	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.0072986037	-0.21064389	0.2252411	0
0.0	0.38383838383838387	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.0070268065	-0.21112595	0.22517957	0
0.0	0.38383838383838387	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0067082793	-0.21164513	0.22506168	0
0.0	0.38383838383838387	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.00634636	-0.21219176	0.22488448	0
0.0	0.38383838383838387	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.006006375	-0.2126991	0.22471185	0
0.0	0.38383838383838387	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0057908446	-0.21306516	0.22464685	0
0.0	0.38383838383838387	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.005754128	-0.21323344	0.2247417	0
0.0	0.38383838383838387	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0059348494	-0.21315959	0.22502929	0
0.0	0.38383838383838387	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.0063468367	-0.21282442	0.22551809	0
0.0	0.38383838383838387	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.006972924	-0.2122424	0.22618824	0
0.0	0.38383838383838387	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.007786885	-0.21144012	0.22701389	0
0.0	0.38383838383838387	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.008737698	-0.2104706	0.227946	0
0.0	0.38383838383838387	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.009707585	-0.20945466	0.22886983	0
0.0	0.38383838383838387	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.010584012	-0.20850822	0.22967625	0
0.0	0.38383838383838387	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.011215344	-0.20778674	0.23021743	0
0.0	0.38383838383838387	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.011483327	-0.2074127	0.23037936	0
0.0	0.38383838383838387	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.011360779	-0.20741853	0.23014009	0
0.0	0.38383838383838387	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.011003628	-0.20765638	0.22966364	0
0.0	0.38383838383838387	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.010963574	-0.2075891	0.22951625	0
0.0	0.38383838383838387	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.012110844	-0.20636573	0.23058742	0
0.0	0.38383838383838387	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.014591351	-0.20384386	0.23302656	0
0.0	0.38383838383838387	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.017641202	-0.20077036	0.23605277	0
0.0	0.38383838383838387	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.02060999	-0.19778267	0.23900265	0
0.0	0.38383838383838387	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.023264065	-0.19511208	0.24164021	0
0.0	0.38383838383838387	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.025563851	-0.1928036	0.24393131	0
0.0	0.38383838383838387	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.027523652	-0.19085422	0.24590153	0
0.0	0.38383838383838387	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.029159203	-0.18926452	0.24758293	0
0.0	0.38383838383838387	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.030437604	-0.18808761	0.24896282	0
0.0	0.38383838383838387	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.0313641	-0.18734077	0.25006896	0
0.0	0.38383838383838387	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.031960145	-0.18702406	0.25094435	0
0.0	0.38383838383838387	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.03229536	-0.1870875	0.25167823	0
0.0	0.38383838383838387	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.032344475	-0.18757524	0.2522642	0
0.0	0.38383838383838387	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.031994477	-0.188618	0.25260696	0
0.0	0.38383838383838387	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.031099454	-0.19037767	0.2525766	0
0.0	0.38383838383838387	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.029480591	-0.19304614	0.2520073	0
0.0	0.38383838383838387	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.027096406	-0.19667438	0.2508672	0
0.0	0.38383838383838387	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.024038449	-0.20117667	0.24925357	0
0.0	0.38383838383838387	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.020497933	-0.20636381	0.24735968	0
0.0	0.38383838383838387	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.016771927	-0.21193732	0.24548118	0
0.0	0.38383838383838387	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.013110772	-0.21764193	0.24386348	0
0.0	0.38383838383838387	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.009755269	-0.22322798	0.24273852	0
0.0	0.38383838383838387	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.006852284	-0.228536	0.24224056	0
0.0	0.38383838383838387	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.004492417	-0.23345877	0.2424436	0
