alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.595959595959596	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.06810488	-0.11850764	0.2547174	19
0.01	0.595959595959596	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.066149846	-0.12059869	0.2528984	19
0.01	0.595959595959596	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.0654365	-0.12145297	0.25232595	19
0.01	0.595959595959596	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0648147	-0.1222173	0.2518467	19
0.01	0.595959595959596	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.06344141	-0.123728365	0.2506112	19
0.01	0.595959595959596	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.06082262	-0.12646942	0.24811466	19
0.01	0.595959595959596	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.05694498	-0.13043918	0.24432914	19
0.01	0.595959595959596	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.052302495	-0.1351275	0.23973249	19
0.01	0.595959595959596	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.047976628	-0.13943796	0.23539121	19
0.01	0.595959595959596	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.045634404	-0.14169227	0.23296107	19
0.01	0.595959595959596	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.04748644	-0.13967593	0.23464881	19
0.01	0.595959595959596	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0560676	-0.13086013	0.24299534	19
0.01	0.595959595959596	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.07366671	-0.112972796	0.2603062	19
0.01	0.595959595959596	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.10146631	-0.084855676	0.2877883	19
0.01	0.595959595959596	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.13904871	-0.046951294	0.3250487	19
0.01	0.595959595959596	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.18518557	-0.00050231814	0.37087345	19
0.01	0.595959595959596	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.2387401	0.053352162	0.42412806	19
0.01	0.595959595959596	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.29852784	0.1134284	0.48362726	19
0.01	0.595959595959596	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.36277497	0.17794909	0.54760087	19
0.01	0.595959595959596	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.42900956	0.2444347	0.6135844	19
0.01	0.595959595959596	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.49400818	0.30965137	0.678365	19
0.01	0.595959595959596	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.55434334	0.37016243	0.73852426	19
0.01	0.595959595959596	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.60734665	0.4232939	0.7913994	19
0.01	0.595959595959596	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.65185845	0.46788657	0.83583033	19
0.01	0.595959595959596	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.6882926	0.50435936	0.8722259	19
0.01	0.595959595959596	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.7180034	0.5340744	0.90193236	19
0.01	0.595959595959596	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.74265397	0.55870223	0.9266057	19
0.01	0.595959595959596	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7638141	0.5798191	0.9478091	19
0.01	0.595959595959596	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.78272164	0.59866965	0.9667736	19
0.01	0.595959595959596	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.8000976	0.6159847	0.9842105	19
0.01	0.595959595959596	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.816064	0.63190055	1.0002275	19
0.01	0.595959595959596	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.83019745	0.6460098	1.0143851	19
0.01	0.595959595959596	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.8418685	0.6576956	1.0260414	19
0.01	0.595959595959596	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.8505603	0.6664436	1.034677	19
0.01	0.595959595959596	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.8561393	0.6721099	1.0401688	19
0.01	0.595959595959596	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.85885537	0.6749185	1.0427923	19
0.01	0.595959595959596	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.8592502	0.67537004	1.0431304	19
0.01	0.595959595959596	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.85796463	0.6740495	1.0418798	19
0.01	0.595959595959596	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.8556148	0.67150533	1.0397242	19
0.01	0.595959595959596	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.85278237	0.66824377	1.037321	19
0.01	0.595959595959596	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.8499538	0.6646756	1.035232	19
0.01	0.595959595959596	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.847602	0.6612046	1.0339994	19
0.01	0.595959595959596	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.846079	0.65812784	1.0340302	19
0.01	0.595959595959596	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.84557736	0.6556027	1.035552	19
0.01	0.595959595959596	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.846058	0.65357614	1.0385399	19
0.01	0.595959595959596	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.8473159	0.6518527	1.0427791	19
0.01	0.595959595959596	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.8490182	0.65013194	1.0479045	19
0.01	0.595959595959596	1.0	5.0	1.5	0.5	0.5	5.0	0.85083115	0.6481336	1.0535288	19
0.01	0.6060606060606061	0.0	5.0	1.5	0.5	0.5	5.0	0.87656844	0.671069	1.0820678	19
0.01	0.6060606060606061	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.8802167	0.67873025	1.0817032	19
0.01	0.6060606060606061	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.883103	0.6853234	1.0808825	19
0.01	0.6060606060606061	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.8855854	0.6911439	1.080027	19
0.01	0.6060606060606061	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.8880421	0.69651675	1.0795674	19
0.01	0.6060606060606061	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.89059794	0.7015275	1.0796684	19
0.01	0.6060606060606061	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.89290774	0.7058116	1.0800039	19
0.01	0.6060606060606061	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.8946272	0.7090472	1.0802072	19
0.01	0.6060606060606061	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.8956901	0.71123195	1.0801482	19
0.01	0.6060606060606061	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.8959943	0.71234155	1.0796471	19
0.01	0.6060606060606061	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.8953105	0.71221924	1.0784018	19
0.01	0.6060606060606061	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.89343846	0.710727	1.07615	19
0.01	0.6060606060606061	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.89017594	0.70771235	1.0726396	19
0.01	0.6060606060606061	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.88540184	0.70309466	1.0677091	19
0.01	0.6060606060606061	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.8790599	0.69685155	1.0612683	19
0.01	0.6060606060606061	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.87114537	0.689008	1.0532827	19
0.01	0.6060606060606061	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.86169255	0.6796235	1.0437616	19
0.01	0.6060606060606061	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.8507577	0.6687739	1.0327415	19
0.01	0.6060606060606061	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.838339	0.65647006	1.0202079	19
0.01	0.6060606060606061	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.8242675	0.64254993	1.005985	19
0.01	0.6060606060606061	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.8082496	0.626722	0.9897772	19
0.01	0.6060606060606061	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.79017746	0.60887605	0.9714789	19
0.01	0.6060606060606061	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.77060235	0.58955824	0.95164645	19
0.01	0.6060606060606061	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.7507545	0.5699897	0.93151927	19
0.01	0.6060606060606061	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.73185074	0.5513725	0.91232896	19
0.01	0.6060606060606061	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.71435654	0.53415346	0.8945596	19
0.01	0.6060606060606061	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6979114	0.51795244	0.8778703	19
0.01	0.6060606060606061	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.6817962	0.50203073	0.86156166	19
0.01	0.6060606060606061	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.6653234	0.48568332	0.84496343	19
0.01	0.6060606060606061	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.64786446	0.46826863	0.8274603	19
0.01	0.6060606060606061	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6287948	0.44915447	0.8084351	19
0.01	0.6060606060606061	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.60753167	0.42775494	0.7873084	19
0.01	0.6060606060606061	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5835868	0.40358084	0.7635928	19
0.01	0.6060606060606061	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.5565597	0.37623262	0.73688674	19
0.01	0.6060606060606061	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.52636063	0.34562412	0.7070972	19
0.01	0.6060606060606061	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.4933921	0.31216574	0.6746185	19
0.01	0.6060606060606061	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.4585868	0.2768036	0.64037	19
0.01	0.6060606060606061	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.42320168	0.2408136	0.60558975	19
0.01	0.6060606060606061	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.38839638	0.20537901	0.57141376	19
0.01	0.6060606060606061	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.35495484	0.17131093	0.5385988	19
0.01	0.6060606060606061	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.32314408	0.13890499	0.50738317	19
0.01	0.6060606060606061	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.29284966	0.10807313	0.4776262	19
0.01	0.6060606060606061	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.26375115	0.078514755	0.44898754	19
0.01	0.6060606060606061	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.23544611	0.04983723	0.421055	19
0.01	0.6060606060606061	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.20757593	0.021680579	0.3934713	19
0.01	0.6060606060606061	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.18001856	-0.0060894787	0.3661266	19
0.01	0.6060606060606061	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.15310778	-0.03315878	0.33937433	19
0.01	0.6060606060606061	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.12784685	-0.058546484	0.3142402	19
0.01	0.6060606060606061	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.10562052	-0.08088821	0.29212925	19
0.01	0.6060606060606061	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.08764185	-0.09898578	0.27426946	19
0.01	0.6060606060606061	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.07457079	-0.11218579	0.2613274	19
0.01	0.6060606060606061	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.066214696	-0.120680615	0.25311	19
0.01	0.6060606060606061	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.061711445	-0.12532794	0.24875084	19
0.01	0.6060606060606061	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.059775487	-0.1274092	0.24696018	19
0.01	0.6060606060606061	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.059092656	-0.12823594	0.24642125	19
0.01	0.6060606060606061	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.05848421	-0.12898381	0.24595223	19
0.01	0.6060606060606061	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.05706896	-0.13052855	0.24466647	19
0.01	0.6060606060606061	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.054337636	-0.13336954	0.2420448	19
0.01	0.6060606060606061	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.050294057	-0.13748927	0.23807739	19
0.01	0.6060606060606061	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.045422688	-0.14238796	0.23323333	19
0.01	0.6060606060606061	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.040797368	-0.14697716	0.22857189	19
0.01	0.6060606060606061	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.03806986	-0.14959428	0.225734	19
0.01	0.6060606060606061	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0394565	-0.14801924	0.22693224	19
0.01	0.6060606060606061	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.047391072	-0.13982435	0.23460649	19
0.01	0.6060606060606061	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.064150944	-0.12274817	0.25105006	19
0.01	0.6060606060606061	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.09097399	-0.095576346	0.27752432	19
0.01	0.6060606060606061	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.12769999	-0.058492362	0.31389233	19
0.01	0.6060606060606061	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.17328943	-0.012550399	0.35912925	19
0.01	0.6060606060606061	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.22665705	0.041160196	0.4121539	19
0.01	0.6060606060606061	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.28657067	0.10140534	0.471736	19
0.01	0.6060606060606061	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.35127556	0.16642497	0.53612614	19
0.01	0.6060606060606061	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.41826546	0.2337038	0.60282713	19
0.01	0.6060606060606061	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.48429978	0.29998994	0.6686096	19
0.01	0.6060606060606061	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5459205	0.36181557	0.7300254	19
0.01	0.6060606060606061	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6003581	0.4164058	0.78431046	19
0.01	0.6060606060606061	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.6463901	0.46253872	0.83024144	19
0.01	0.6060606060606061	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.68432724	0.50053126	0.86812323	19
0.01	0.6060606060606061	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.71544564	0.5316678	0.89922345	19
0.01	0.6060606060606061	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.741294	0.5575055	0.92508256	19
0.01	0.6060606060606061	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.76338494	0.5795641	0.9472058	19
0.01	0.6060606060606061	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7829429	0.5990755	0.9668103	19
0.01	0.6060606060606061	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.800748	0.6168298	0.98466617	19
0.01	0.6060606060606061	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.8170024	0.63304305	1.0009618	19
0.01	0.6060606060606061	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.8314258	0.64745015	1.0154014	19
0.01	0.6060606060606061	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.8434707	0.65951526	1.0274261	19
0.01	0.6060606060606061	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.8526679	0.66877115	1.0365647	19
0.01	0.6060606060606061	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.8588344	0.67502344	1.0426453	19
0.01	0.6060606060606061	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.86217415	0.6784499	1.0458983	19
0.01	0.6060606060606061	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.8631164	0.67943835	1.0467944	19
0.01	0.6060606060606061	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.8622085	0.6784799	1.0459371	19
0.01	0.6060606060606061	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.86004174	0.67609847	1.043985	19
0.01	0.6060606060606061	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.8571521	0.67275536	1.0415488	19
0.01	0.6060606060606061	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.8540641	0.6689005	1.0392277	19
0.01	0.6060606060606061	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.8512832	0.6649713	1.037595	19
0.01	0.6060606060606061	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.84923756	0.6613429	1.0371323	19
0.01	0.6060606060606061	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.848178	0.6582317	1.0381243	19
0.01	0.6060606060606061	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.8481504	0.65567064	1.0406301	19
0.01	0.6060606060606061	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.8489953	0.6535106	1.0444801	19
0.01	0.6060606060606061	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.8504106	0.6514818	1.0493393	19
0.01	0.6060606060606061	1.0	5.0	1.5	0.5	0.5	5.0	0.8520814	0.6493232	1.0548396	19
0.01	0.6161616161616162	0.0	5.0	1.5	0.5	0.5	5.0	0.8793975	0.67376804	1.085027	19
0.01	0.6161616161616162	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.88327277	0.68166	1.0848855	19
0.01	0.6161616161616162	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.88642275	0.68852496	1.0843205	19
0.01	0.6161616161616162	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.8892127	0.6946662	1.0837593	19
0.01	0.6161616161616162	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.8920585	0.7004471	1.0836699	19
0.01	0.6161616161616162	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.8950573	0.70592326	1.0841913	19
0.01	0.6161616161616162	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.8977343	0.71059483	1.0848738	19
0.01	0.6161616161616162	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.8996893	0.7140816	1.085297	19
0.01	0.6161616161616162	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.90094006	0.7164687	1.0854114	19
0.01	0.6161616161616162	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.9014245	0.7177737	1.0850754	19
0.01	0.6161616161616162	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.9009067	0.71783274	1.0839807	19
0.01	0.6161616161616162	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.8991157	0.7164363	1.0817951	19
0.01	0.6161616161616162	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.8958236	0.71340543	1.0782418	19
0.01	0.6161616161616162	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.8908788	0.70862776	1.0731299	19
0.01	0.6161616161616162	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.8842021	0.7020575	1.0663468	19
0.01	0.6161616161616162	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.87578976	0.69372094	1.0578586	19
0.01	0.6161616161616162	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.86571515	0.6837179	1.0477123	19
0.01	0.6161616161616162	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.8540727	0.6721633	1.0359821	19
0.01	0.6161616161616162	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.8409139	0.65912235	1.0227054	19
0.01	0.6161616161616162	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.82618535	0.6445492	1.0078216	19
0.01	0.6161616161616162	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.8097278	0.62828654	0.99116904	19
0.01	0.6161616161616162	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.79153264	0.6103238	0.9727415	19
0.01	0.6161616161616162	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.7721702	0.59122545	0.9531149	19
0.01	0.6161616161616162	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.75266564	0.5720062	0.93332505	19
0.01	0.6161616161616162	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7340604	0.5536922	0.9144286	19
0.01	0.6161616161616162	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7167016	0.53661156	0.8967917	19
0.01	0.6161616161616162	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.70017827	0.520333	0.88002354	19
0.01	0.6161616161616162	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.6837646	0.5041109	0.8634183	19
0.01	0.6161616161616162	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.66679204	0.48725885	0.8463252	19
0.01	0.6161616161616162	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.6486398	0.46914336	0.8281362	19
0.01	0.6161616161616162	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6287185	0.44916743	0.80826956	19
0.01	0.6161616161616162	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.60646737	0.42676753	0.7861672	19
0.01	0.6161616161616162	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.58141243	0.40146965	0.7613552	19
0.01	0.6161616161616162	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.5531932	0.37291497	0.73347145	19
0.01	0.6161616161616162	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5217563	0.34105372	0.70245886	19
0.01	0.6161616161616162	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.4875461	0.306338	0.66875416	19
0.01	0.6161616161616162	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.4515277	0.26974523	0.6333102	19
0.01	0.6161616161616162	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.41501534	0.23260738	0.5974233	19
0.01	0.6161616161616162	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.3792869	0.19622579	0.562348	19
0.01	0.6161616161616162	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.345214	0.16149999	0.52892804	19
0.01	0.6161616161616162	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.31311715	0.1287797	0.49745458	19
0.01	0.6161616161616162	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.28284943	0.09794524	0.46775362	19
0.01	0.6161616161616162	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.2540084	0.06861393	0.43940288	19
0.01	0.6161616161616162	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.22611345	0.04031524	0.41191167	19
0.01	0.6161616161616162	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.19875635	0.012639433	0.38487327	19
0.01	0.6161616161616162	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.17174067	-0.014621988	0.35810333	19
0.01	0.6161616161616162	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.14539064	-0.041164085	0.33194536	19
0.01	0.6161616161616162	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.12065615	-0.066058844	0.30737114	19
0.01	0.6161616161616162	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.09884371	-0.088019624	0.28570706	19
0.01	0.6161616161616162	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.081221715	-0.105791345	0.2682348	19
0.01	0.6161616161616162	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.068373814	-0.11879517	0.2555428	19
0.01	0.6161616161616162	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.06016077	-0.12716857	0.24749011	19
0.01	0.6161616161616162	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.055699483	-0.1317893	0.24318826	19
0.01	0.6161616161616162	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.053797856	-0.13384472	0.24144043	19
0.01	0.6161616161616162	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.053149357	-0.13463889	0.2409376	19
0.01	0.6161616161616162	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.052540913	-0.13538244	0.24046427	19
0.01	0.6161616161616162	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.051085606	-0.13695747	0.23912868	19
0.01	0.6161616161616162	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.048293248	-0.13984515	0.23643164	19
0.01	0.6161616161616162	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.044108525	-0.14408821	0.23230526	19
0.01	0.6161616161616162	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.03904833	-0.14915517	0.22725183	19
0.01	0.6161616161616162	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.034152165	-0.15399249	0.22229682	19
0.01	0.6161616161616162	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.031085148	-0.1569249	0.2190952	19
0.01	0.6161616161616162	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.032014027	-0.15578212	0.21981017	19
0.01	0.6161616161616162	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.039322987	-0.14818558	0.22683156	19
0.01	0.6161616161616162	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.055207387	-0.13195549	0.24237026	19
0.01	0.6161616161616162	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.08101572	-0.10576536	0.2677968	19
0.01	0.6161616161616162	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.116788045	-0.06959756	0.30317366	19
0.01	0.6161616161616162	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.16169466	-0.024296135	0.34768546	19
0.01	0.6161616161616162	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.21470751	0.029104322	0.4003107	19
0.01	0.6161616161616162	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.27457917	0.08935206	0.45980626	19
0.01	0.6161616161616162	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.3395759	0.15470603	0.5244458	19
0.01	0.6161616161616162	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.4071628	0.2226208	0.5917048	19
0.01	0.6161616161616162	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.47410882	0.28985316	0.6583645	19
0.01	0.6161616161616162	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5369178	0.35289672	0.7209389	19
0.01	0.6161616161616162	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.5927726	0.40892875	0.77661645	19
0.01	0.6161616161616162	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.6403667	0.456644	0.82408935	19
0.01	0.6161616161616162	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.67989457	0.4962439	0.86354524	19
