simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	4701	0.0089505	0.82645	0.14355	4.0795	2.2362	0.750965	0.50955	3.61345	0.9
0	4702	0.0034665	0.35705	0.88465	5.9267	3.6042	0.563855	0.83625	3.39115	0.94
0	4703	0.0146085	0.83665	0.57375	4.4099	3.6822	0.829355	0.95295	3.47855	0.37
0	4704	0.0284025	0.73625	0.40865	4.0079	1.6434	0.098285	0.04885	8.38055	0.68
0	4705	0.0281475	0.28705	0.39905	4.9445	1.0554	0.516965	0.46335	7.12465	0.87
0	4706	0.0073935	0.61335	0.97955	5.7237	2.6602	0.187475	0.26575	13.82215	0.98
0	4707	0.0227145	0.41905	0.14175	5.7499	4.493	0.827825	0.42005	13.99695	1
0	4708	0.0181575	0.76465	0.98255	4.5135	2.5874	0.555665	0.74825	16.50875	1
0	4709	0.0271995	0.44345	0.64175	5.8137	3.3254	0.429305	0.84655	6.48625	1
0	4710	0.0131265	0.07635	0.18115	4.0535	4.3122	0.602555	0.71065	5.44315	1
0	4711	0.0125625	0.21935	0.75315	5.3311	1.5622	0.142205	0.36655	8.31595	0.91
0	4712	0.0009675	0.53865	0.95215	4.6689	4.015	0.719195	0.33235	10.81825	0.12
0	4713	0.0274305	0.04575	0.24725	4.7479	3.2426	0.659705	0.39015	19.93825	1
0	4714	0.0278325	0.03095	0.07275	4.8253	3.8454	0.585005	0.18435	8.61235	1
0	4715	0.0020445	0.92175	0.87285	4.7365	2.3922	0.749075	0.90625	6.26775	0
0	4716	0.0043485	0.01225	0.72175	4.9011	1.6082	0.071735	0.89585	8.78905	0.01
0	4717	0.0171105	0.23665	0.51035	4.4307	2.9278	0.680765	0.04005	15.80955	1
0	4718	0.0195705	0.21455	0.64125	5.3551	3.127	0.866525	0.85705	7.06195	0.99
0	4719	0.0210975	0.19575	0.56075	4.5959	3.861	0.670325	0.00955	2.14665	1
0	4720	0.0138525	0.92245	0.38345	4.1987	1.8942	0.813605	0.33125	9.18235	0.39
0	4721	0.0169785	0.13255	0.31355	4.6789	2.575	0.856445	0.64245	12.79805	1
0	4722	0.0092325	0.84405	0.51965	4.2583	3.641	0.917195	0.76015	5.25315	0.15
0	4723	0.0179205	0.35325	0.38075	4.2229	4.0022	0.522635	0.16075	9.05315	0.99
0	4724	0.0184935	0.89955	0.19135	5.0829	2.3234	0.386195	0.84355	19.28465	1
0	4725	0.0274935	0.66375	0.95225	5.9901	1.5006	0.693995	0.00875	1.68685	1
0	4726	0.0265575	0.62655	0.29155	4.2257	4.8538	0.152105	0.51975	17.23835	1
0	4727	0.0280725	0.23335	0.35165	5.4281	3.215	0.122585	0.95105	19.04905	1
0	4728	0.0140445	0.73065	0.20935	5.6623	2.3834	0.455045	0.04925	19.72355	0.99
0	4729	0.0062025	0.81845	0.83725	5.5491	1.397	0.654215	0.00175	2.21315	0.59
0	4730	0.0056595	0.40175	0.77875	4.9425	4.485	0.565205	0.85245	1.22135	0.96
0	4731	0.0257865	0.25005	0.35625	4.5383	1.9482	0.789755	0.79895	11.93355	1
0	4732	0.0298305	0.28285	0.93195	5.2119	1.633	0.261185	0.49645	6.73895	0.99
0	4733	0.0214365	0.76605	0.13775	4.9533	1.0242	0.694895	0.88465	17.73235	0.99
0	4734	0.0188115	0.01575	0.32765	5.3427	4.871	0.883085	0.69575	19.33785	1
0	4735	0.0236355	0.79265	0.71105	4.0513	4.8918	0.059585	0.60015	18.09715	0.99
0	4736	0.0053055	0.52195	0.31775	5.2567	4.4194	0.445955	0.53185	18.75645	0.97
0	4737	0.0003045	0.13845	0.61475	5.4541	1.1142	0.926465	0.91785	9.68015	0
0	4738	0.0259545	0.44435	0.93305	5.0203	3.9994	0.616235	0.34975	5.05935	1
0	4739	0.0053925	0.77175	0.47925	5.3641	1.0986	0.635045	0.07245	5.66165	0
0	4740	0.0040095	0.61925	0.99055	4.3087	2.1802	0.302675	0.88425	15.32695	0.63
0	4741	0.0250665	0.76135	0.69445	4.0961	1.3758	0.074975	0.94705	11.88795	0.61
0	4742	0.0279135	0.90595	0.80275	5.4775	2.7974	0.205385	0.54355	7.62055	1
0	4743	0.0156435	0.60695	0.24245	5.0743	4.9218	0.469625	0.39075	9.67825	1
0	4744	0.0277065	0.67345	0.70645	5.7243	4.0806	0.643505	0.98885	7.70795	1
0	4745	0.0171675	0.73445	0.38405	5.8275	2.0882	0.485825	0.93575	10.59405	0.89
0	4746	0.0104925	0.27475	0.88495	4.2969	2.6182	0.603185	0.70535	7.41915	0.97
0	4747	0.0246015	0.05565	0.21585	4.7579	2.671	0.883895	0.07685	7.61295	1
0	4748	0.0287535	0.65625	0.89675	5.7891	3.439	0.269015	0.75135	5.56095	1
0	4749	0.0128565	0.30835	0.97855	5.8147	1.7622	0.104045	0.14255	12.60615	0.93
0	4750	0.0064545	0.44745	0.65875	4.3273	4.4338	0.174695	0.01115	8.59715	0.94
0	4751	0.0110085	0.49675	0.21655	5.4395	2.903	0.716585	0.30385	19.52595	0.98
0	4752	0.0130515	0.58165	0.08105	4.0193	1.7214	0.460805	0.75755	9.10635	0.99
0	4753	0.0064215	0.57855	0.89145	5.5997	4.7042	0.704075	0.74075	4.85225	1
0	4754	0.0299535	0.39995	0.63915	4.6475	4.2894	0.476735	0.60275	2.91995	1
0	4755	0.0134445	0.10865	0.97405	4.2005	1.5682	0.533345	0.54365	13.96085	0.86
0	4756	0.0201075	0.12115	0.77575	4.1591	2.7882	0.194945	0.82755	16.69875	0.98
0	4757	0.0118845	0.29075	0.94495	4.6793	2.829	0.192065	0.31795	5.12585	1
0	4758	0.0151065	0.06185	0.39025	5.0431	3.0178	0.898655	0.56545	14.79115	1
0	4759	0.0165675	0.13075	0.79275	4.0035	3.9642	0.252725	0.34965	8.84985	1
0	4760	0.0210285	0.03675	0.31315	5.5239	2.9314	0.297635	0.98025	4.02955	1
0	4761	0.0230565	0.39445	0.17625	4.6113	2.0466	0.939515	0.74245	5.93715	1
0	4762	0.0153705	0.95385	0.46705	5.6123	1.6802	0.099005	0.99355	17.49295	0.01
0	4763	0.0288735	0.91815	0.32835	5.6789	1.7762	0.703445	0.38075	12.32115	0.96
0	4764	0.0231975	0.62575	0.01515	5.2831	1.6022	0.134015	0.74755	10.59215	0.99
0	4765	0.0213795	0.25425	0.95575	4.3943	4.1742	0.666815	0.19305	16.87165	1
0	4766	0.0289575	0.05055	0.44375	4.3721	4.5082	0.655295	0.90865	10.82395	1
0	4767	0.0158145	0.43405	0.01875	4.4385	4.3138	0.306185	0.66335	10.75935	1
0	4768	0.0054195	0.95415	0.51985	4.8015	3.6058	0.412835	0.95235	11.65615	0
0	4769	0.0073785	0.92705	0.15475	5.2371	2.3554	0.472775	0.65125	11.39585	0.96
0	4770	0.0048345	0.62565	0.64935	4.1409	3.7302	0.629915	0.65075	16.54485	0.48
0	4771	0.0049155	0.24245	0.05605	4.9631	2.451	0.198815	0.13335	2.99025	0.7
0	4772	0.0233445	0.83015	0.17225	4.9603	4.6974	0.150395	0.78295	12.20145	1
0	4773	0.0151725	0.20405	0.47745	4.5795	4.387	0.837545	0.69425	6.67625	1
0	4774	0.0212085	0.41965	0.45335	5.2733	4.1858	0.789395	0.35585	9.90815	1
0	4775	0.0145275	0.80735	0.78295	5.0843	4.1538	0.105575	0.99345	12.99375	1
0	4776	0.0076695	0.06555	0.18965	5.0791	4.9206	0.897125	0.63725	18.38975	0.99
0	4777	0.0227265	0.03495	0.94985	4.2593	1.9146	0.671675	0.09095	19.67985	0.99
0	4778	0.0037455	0.76215	0.30455	5.7267	4.3826	0.409505	0.12835	18.53795	0.95
0	4779	0.0015105	0.33995	0.92225	5.3915	3.1682	0.897395	0.79835	14.07105	0.19
0	4780	0.0183405	0.70565	0.69775	5.0153	3.0866	0.947435	0.46875	19.47465	0.99
0	4781	0.0188385	0.04625	0.01035	5.3363	2.6818	0.082535	0.78055	4.20245	1
0	4782	0.0266025	0.02075	0.83205	5.9343	1.2606	0.905675	0.65135	7.48185	1
0	4783	0.0021165	0.27845	0.50885	4.1227	1.2354	0.290435	0.78475	7.89605	0
0	4784	0.0248805	0.85315	0.92275	4.7815	3.3146	0.166145	0.20165	1.34485	1
0	4785	0.0289635	0.28475	0.35115	5.4667	1.083	0.108815	0.75585	1.01425	0.8
0	4786	0.0284385	0.47575	0.37625	5.8805	4.3798	0.878315	0.93545	1.20615	0.99
0	4787	0.0258165	0.54905	0.39825	4.6601	3.9202	0.205295	0.84135	11.92025	0.98
0	4788	0.0169125	0.20705	0.36735	4.5879	2.8682	0.575645	0.24605	19.36825	1
0	4789	0.0127875	0.01945	0.08075	4.5471	1.0358	0.471155	0.78535	17.97175	0.54
0	4790	0.0110055	0.24745	0.13975	5.0613	3.5174	0.064445	0.28645	6.10055	0.97
0	4791	0.0096075	0.06805	0.00195	4.8433	4.4914	0.347585	0.58305	7.61105	1
0	4792	0.0295695	0.72825	0.20525	5.9113	1.2322	0.173705	0.81225	14.85575	1
0	4793	0.0274755	0.06975	0.27615	5.8627	4.4698	0.676085	0.66745	3.44435	1
0	4794	0.0285255	0.49155	0.37515	4.2649	4.0058	0.536225	0.32755	12.35725	1
0	4795	0.0013845	0.34805	0.69465	5.9657	1.4746	0.870305	0.33465	15.97675	0
0	4796	0.0187455	0.57405	0.45915	4.2313	3.6474	0.724685	0.58095	19.66465	0.97
0	4797	0.0080955	0.65155	0.67405	5.4677	3.9158	0.847805	0.07615	11.65425	0.99
0	4798	0.0065565	0.22025	0.59215	4.6333	2.5678	0.330125	0.05225	17.47965	0.81
0	4799	0.0117885	0.57745	0.21545	4.5267	2.773	0.300785	0.34185	11.90315	0.99
0	4800	0.0010875	0.34995	0.52765	4.9599	2.4918	0.214835	0.45865	2.16185	0
0	4801	0.0089775	0.87525	0.00145	5.9543	1.2314	0.633425	0.58705	15.12555	0.91
0	4802	0.0238365	0.15615	0.89195	4.8539	1.5586	0.441815	0.69785	15.04955	0.96
0	4803	0.0232425	0.99925	0.59945	5.8787	2.2086	0.397805	0.58015	12.41425	0
0	4804	0.0215115	0.72585	0.67945	5.5611	1.6334	0.265415	0.28205	10.59595	0.89
0	4805	0.0069675	0.16675	0.67705	4.2485	2.1642	0.584105	0.15405	7.96825	0.63
0	4806	0.0264705	0.35365	0.66295	5.1565	2.8486	0.083885	0.03185	8.17345	0.99
0	4807	0.0074235	0.77455	0.43835	4.0239	2.1354	0.723875	0.19245	12.08555	0.01
0	4808	0.0061095	0.79355	0.90145	4.3103	2.2402	0.752405	0.34545	15.86845	0.91
0	4809	0.0253875	0.68295	0.80335	5.2545	3.0598	0.864095	0.37935	6.95745	1
0	4810	0.0083865	0.69445	0.53795	5.3111	3.5486	0.548195	0.73915	5.82315	0.75
0	4811	0.0006315	0.31455	0.63265	4.9333	1.7086	0.694445	0.66085	4.93965	0
0	4812	0.0134295	0.37835	0.11625	5.5119	1.1542	0.231485	0.27795	11.92215	0.9
0	4813	0.0242925	0.81675	0.62595	4.1555	4.2382	0.113765	0.11815	5.31585	0.97
0	4814	0.0126015	0.94865	0.36195	4.4781	4.7722	0.490595	0.28085	4.55015	1
0	4815	0.0129555	0.83585	0.66435	5.7513	2.109	0.117725	0.53765	1.04655	0.62
0	4816	0.0009915	0.28105	0.02605	5.2807	2.5038	0.675635	0.18445	12.87975	0
0	4817	0.0205875	0.18735	0.45105	4.9753	1.489	0.689225	0.89105	7.49895	0.96
0	4818	0.0186585	0.82885	0.71835	5.4933	4.4634	0.667805	0.85135	18.17505	1
0	4819	0.0212865	0.24445	0.55635	4.3695	2.6838	0.412925	0.04755	7.89035	0.99
0	4820	0.0012045	0.41485	0.13705	5.2629	3.6678	0.767615	0.32155	19.20675	0.21
0	4821	0.0007995	0.35465	0.88065	5.9571	1.937	0.875615	0.74605	6.21455	0
0	4822	0.0260625	0.09555	0.59645	5.6875	2.3714	0.365135	0.73275	10.52565	1
0	4823	0.0253395	0.29055	0.91235	4.3705	2.3358	0.460085	0.62785	16.02995	1
0	4824	0.0164655	0.00145	0.06695	5.8565	4.1938	0.650795	0.61235	17.21745	1
0	4825	0.0158385	0.65225	0.19095	5.7361	2.7702	0.918365	0.13605	16.60565	1
0	4826	0.0171435	0.26345	0.02455	4.2137	1.9778	0.355955	0.30065	6.07205	0.98
0	4827	0.0176955	0.01425	0.88705	5.4015	3.4886	0.207995	0.33365	5.76615	1
0	4828	0.0018435	0.25435	0.69345	5.4795	2.9938	0.772835	0.55765	7.16645	0.01
0	4829	0.0078405	0.24595	0.59735	4.9857	1.0438	0.302945	0.80205	6.15185	0
0	4830	0.0076215	0.69995	0.09265	5.9979	1.5246	0.144365	0.85005	8.67315	0.91
0	4831	0.0009375	0.45165	0.48365	4.7759	4.3042	0.104315	0.57355	4.45325	0
0	4832	0.0046785	0.96205	0.89765	4.4557	3.5986	0.365855	0.04975	18.88755	0.95
0	4833	0.0083175	0.96985	0.10065	5.1295	2.2382	0.283775	0.74085	17.23075	0.96
0	4834	0.0131355	0.03585	0.40945	5.5123	4.9514	0.914045	0.45495	10.77455	1
0	4835	0.0130965	0.20205	0.41965	5.0751	3.4026	0.608315	0.31125	14.34655	0.99
0	4836	0.0140685	0.71165	0.61955	5.8295	1.3754	0.677795	0.82735	19.63235	0.06
0	4837	0.0170025	0.56645	0.01975	5.1195	1.039	0.423995	0.33805	4.74775	0.97
0	4838	0.0167385	0.51835	0.72255	4.3817	4.1506	0.412025	0.33725	2.77555	1
0	4839	0.0088425	0.07225	0.60105	4.9765	4.905	0.738185	0.57065	4.61855	1
0	4840	0.0120375	0.35955	0.14905	4.6367	3.651	0.184685	0.84555	11.40535	1
0	4841	0.0148395	0.58605	0.56725	5.4569	4.2298	0.230765	0.37445	9.37615	0.98
0	4842	0.0046065	0.32255	0.17615	4.4427	3.0226	0.613625	0.08585	19.93635	0.82
0	4843	0.0097725	0.44155	0.59795	4.9975	2.3038	0.820355	0.11605	16.30355	0.83
0	4844	0.0034425	0.88415	0.21135	5.3771	2.1074	0.217175	0.16395	7.72885	0.45
0	4845	0.0098205	0.19395	0.86145	4.3797	1.9006	0.860315	0.06915	19.27705	0.87
0	4846	0.0144465	0.56335	0.05955	4.6393	3.1002	0.679505	0.39955	14.94125	1
0	4847	0.0020385	0.83895	0.73075	4.8841	4.287	0.659345	0.42645	15.07235	0.14
0	4848	0.0178305	0.64965	0.69575	4.3569	1.2602	0.388895	0.73825	15.59105	0.6
0	4849	0.0243015	0.60545	0.07515	4.7315	3.3806	0.240125	0.20235	15.34975	1
0	4850	0.0091635	0.05215	0.58025	4.2937	2.9738	0.464045	0.65755	11.41675	0.94
0	4851	0.0062535	0.66045	0.46425	4.8805	4.7006	0.768785	0.90115	2.06115	0.82
0	4852	0.0163305	0.41245	0.24105	5.5409	3.893	0.738275	0.37775	18.00215	1
0	4853	0.0054915	0.15515	0.16555	4.5433	1.6098	0.398255	0.12185	3.45955	0.3
0	4854	0.0028005	0.29745	0.62345	4.0849	4.7206	0.422195	0.24025	11.36925	0.71
0	4855	0.0163095	0.06265	0.11915	4.3263	3.257	0.766985	0.98695	7.97775	0.99
0	4856	0.0043845	0.79695	0.44895	5.5329	2.4426	0.145355	0.71555	12.11595	0
0	4857	0.0114435	0.28025	0.12465	4.0173	2.0574	0.678245	0.06765	5.42035	0.93
0	4858	0.0099375	0.85085	0.95445	4.0555	4.4166	0.197555	0.92135	11.13935	1
0	4859	0.0273555	0.80435	0.41825	4.5259	2.1866	0.109535	0.77505	4.29175	0.79
0	4860	0.0208665	0.99505	0.24645	4.3147	2.3274	0.216365	0.28865	17.21365	0.99
0	4861	0.0239055	0.80785	0.16965	4.5387	3.8482	0.862025	0.21855	14.33895	1
0	4862	0.0105495	0.71545	0.47735	4.0907	2.327	0.252095	0.21905	12.73345	0.18
0	4863	0.0241635	0.99675	0.82235	5.0223	2.1002	0.125375	0.74405	9.55095	0.98
0	4864	0.0251115	0.63125	0.10575	4.7497	1.8074	0.111965	0.60605	17.98125	0.99
0	4865	0.0050145	0.22475	0.97595	5.7293	2.1402	0.637025	0.87155	16.56385	0.8
0	4866	0.0088485	0.02835	0.62065	5.9749	2.0362	0.695435	0.23395	8.20765	0.9
0	4867	0.0001185	0.17135	0.26505	4.6673	4.7326	0.116645	0.18215	17.15475	0
0	4868	0.0151965	0.55665	0.99455	4.1057	4.4506	0.915125	0.94205	12.10455	1
0	4869	0.0031215	0.57205	0.32395	4.9799	1.6134	0.057875	0.64975	16.97235	0
0	4870	0.0027825	0.88575	0.48295	5.9789	3.0338	0.848975	0.45415	3.85855	0
0	4871	0.0035955	0.69395	0.24445	4.9253	3.5318	0.691205	0.68195	7.30705	0.91
0	4872	0.0053595	0.14445	0.66755	5.9969	2.509	0.315725	0.33185	1.21375	0.85
0	4873	0.0148245	0.05165	0.50665	4.7269	3.7906	0.650345	0.50065	16.28455	1
0	4874	0.0002805	0.16735	0.32775	5.9797	3.9422	0.540545	0.85925	19.92685	0
0	4875	0.0114165	0.45935	0.84345	5.3965	3.6402	0.542345	0.51545	15.96155	1
0	4876	0.0145635	0.07765	0.43095	4.2823	2.145	0.770855	0.66065	12.19765	0.97
0	4877	0.0168825	0.23445	0.11885	4.0953	3.6578	0.524165	0.57015	18.63295	1
0	4878	0.0239535	0.01365	0.95235	5.4217	2.4878	0.279815	0.05155	10.60165	1
0	4879	0.0012675	0.03395	0.52305	5.1257	4.1718	0.157775	0.43635	8.52115	0.14
0	4880	0.0264555	0.54825	0.23725	5.6111	2.7274	0.743405	0.25055	12.15205	1
0	4881	0.0171885	0.68275	0.42695	4.2245	2.8594	0.086225	0.65975	9.33435	0.76
0	4882	0.0243795	0.55635	0.27185	4.6991	2.101	0.509945	0.12805	9.69915	1
0	4883	0.0180045	0.88835	0.99785	5.9953	3.8806	0.057605	0.12225	14.40925	1
0	4884	0.0278925	0.16225	0.50105	5.3501	2.6246	0.811895	0.77425	14.89565	1
0	4885	0.0084855	0.41225	0.96845	5.1725	1.3694	0.136535	0.13455	16.22565	0.74
0	4886	0.0109695	0.07945	0.69095	5.8209	1.6054	0.173525	0.26445	17.34855	0.83
0	4887	0.0168585	0.28545	0.76065	5.9847	4.3638	0.901715	0.94895	19.38915	1
0	4888	0.0211965	0.33125	0.01205	5.7965	4.413	0.823955	0.08805	2.66725	1
0	4889	0.0215205	0.68625	0.00975	5.1567	4.0738	0.737735	0.85495	10.87335	1
0	4890	0.0036465	0.65895	0.67275	5.6969	2.1958	0.833855	0.85085	8.98475	0
0	4891	0.0189165	0.86375	0.77425	4.1957	3.9526	0.135545	0.40875	10.06015	1
0	4892	0.0041145	0.62635	0.23005	4.6813	2.8626	0.736475	0.15085	16.45935	0.76
0	4893	0.0198615	0.43385	0.37165	4.8709	1.7958	0.313565	0.00225	8.41665	0.88
0	4894	0.0195825	0.40205	0.51805	5.6633	1.6898	0.838895	0.46165	18.36695	0.95
0	4895	0.0215775	0.39135	0.86895	5.5181	4.5318	0.293225	0.72955	3.74645	1
0	4896	0.0187845	0.50105	0.93355	4.9495	1.8234	0.356675	0.31385	12.02665	0.99
0	4897	0.0197805	0.74615	0.42385	4.9815	1.6934	0.750515	0.54985	17.02175	0.68
0	4898	0.0123375	0.80455	0.20085	5.5067	3.3406	0.776255	0.99585	18.85905	1
0	4899	0.0092685	0.68055	0.22205	4.4241	2.5954	0.943025	0.21325	10.94175	0.96
0	4900	0.0024165	0.74765	0.91075	5.2033	3.441	0.051575	0.22225	17.70385	0.75
0	4901	0.0158565	0.81855	0.39645	5.3395	4.1578	0.759335	0.87045	18.45625	0.99
0	4902	0.0262785	0.90705	0.74525	4.0899	2.7878	0.542165	0.10495	16.82795	0.99
0	4903	0.0150165	0.93095	0.28725	5.9451	4.6498	0.211595	0.97025	19.72735	1
0	4904	0.0136155	0.63205	0.83855	4.6059	2.9906	0.711005	0.05245	19.32835	1
0	4905	0.0018915	0.47635	0.79025	5.3035	1.0466	0.438125	0.67335	17.89385	0
0	4906	0.0206625	0.90755	0.59845	4.9371	4.0558	0.944285	0.16865	9.89485	0.94
0	4907	0.0102075	0.13605	0.66245	4.5463	3.5994	0.425075	0.56485	9.84545	0.97
0	4908	0.0040005	0.55875	0.11965	4.9429	3.9082	0.356045	0.12875	2.78505	0.97
0	4909	0.0023505	0.08005	0.67415	5.1111	4.3502	0.636755	0.08795	18.04205	0.77
0	4910	0.0026325	0.03665	0.24855	4.8445	4.5362	0.542525	0.72465	18.70135	0.84
0	4911	0.0029205	0.68255	0.00185	4.8147	4.3102	0.083615	0.23935	16.17625	0.92
0	4912	0.0041655	0.85095	0.93615	5.3885	1.0594	0.126995	0.12485	4.81425	0.03
0	4913	0.0044805	0.73495	0.74625	5.7749	2.6566	0.213035	0.29925	4.07325	0.63
0	4914	0.0144285	0.03145	0.46315	5.1533	3.8274	0.608045	0.47605	19.97435	1
0	4915	0.0131295	0.65325	0.04085	5.3141	4.7946	0.138515	0.11455	18.86095	1
0	4916	0.0088845	0.40105	0.75825	4.5311	4.8014	0.789035	0.49945	12.30785	1
0	4917	0.0061845	0.94205	0.36135	5.5511	4.417	0.198275	0.20495	6.33235	0.83
0	4918	0.0038535	0.16795	0.83505	5.9435	2.1294	0.078665	0.26415	6.09105	0.44
0	4919	0.0216705	0.59225	0.17305	5.7859	3.4482	0.904685	0.54025	8.64465	1
0	4920	0.0113955	0.92215	0.19105	5.1361	2.3874	0.696155	0.57805	1.68875	1
0	4921	0.0038325	0.11905	0.46775	4.3623	3.1546	0.244985	0.80645	19.50505	0.52
0	4922	0.0003405	0.69125	0.43175	4.9065	4.065	0.105665	0.02755	7.85805	0
0	4923	0.0015765	0.14645	0.22275	5.6637	4.4882	0.313745	0.60435	1.24605	0.66
0	4924	0.0185985	0.75825	0.04795	5.7077	3.895	0.553145	0.49755	10.33185	1
0	4925	0.0013965	0.60645	0.38995	5.2619	4.4878	0.813515	0.63155	7.23485	0.09
0	4926	0.0206535	0.26185	0.84755	4.5681	1.7538	0.142745	0.31175	14.88045	0.96
0	4927	0.0161835	0.85575	0.01735	5.9685	3.2698	0.294935	0.95165	18.59305	1
0	4928	0.0102375	0.00595	0.03995	4.7609	2.4954	0.735395	0.06675	11.80245	0.97
0	4929	0.0158235	0.45285	0.18475	4.4715	1.703	0.543245	0.14135	17.30295	0.96
0	4930	0.0112275	0.45245	0.22625	5.3333	4.6702	0.311315	0.21445	11.15835	1
0	4931	0.0183135	0.90805	0.82985	5.5865	2.2998	0.616865	0.51955	8.96765	1
0	4932	0.0294705	0.68685	0.88395	4.8395	2.8834	0.063455	0.97425	8.11455	0.98
0	4933	0.0252735	0.30865	0.05205	4.6551	4.9982	0.507335	0.62395	10.48385	1
0	4934	0.0066885	0.78665	0.01895	5.0601	3.8766	0.771215	0.59165	12.63845	1
0	4935	0.0085935	0.61905	0.57725	5.2771	3.1198	0.828005	0.12255	15.32315	0.83
0	4936	0.0290325	0.80225	0.83545	5.5509	2.4206	0.179465	0.67905	14.19265	1
0	4937	0.0049605	0.76975	0.37645	4.6047	4.4782	0.090725	0.44645	11.05005	0.78
0	4938	0.0128325	0.76105	0.07355	5.9101	1.309	0.530735	0.60775	7.72125	0.97
0	4939	0.0226305	0.99625	0.75835	4.0135	3.4978	0.807665	0.98755	15.92925	1
0	4940	0.0088905	0.85295	0.27225	5.6607	4.3614	0.416345	0.97385	3.99535	0.99
0	4941	0.0121395	0.88785	0.56435	4.5775	3.7054	0.385115	0.04835	19.71215	0.17
0	4942	0.0280065	0.14175	0.53285	4.0305	2.7366	0.541715	0.23495	17.45115	1
0	4943	0.0284985	0.69745	0.44055	5.8905	3.7794	0.833405	0.28345	6.98975	1
0	4944	0.0064365	0.64955	0.55055	5.8549	2.3206	0.535415	0.93315	8.30835	0.03
0	4945	0.0045855	0.89745	0.56855	5.6891	1.4242	0.493565	0.42365	13.02415	0
0	4946	0.0026865	0.21815	0.03245	5.5153	3.8974	0.632165	0.00595	12.52255	0.91
0	4947	0.0067275	0.15665	0.44705	4.9339	3.9798	0.781655	0.76415	17.58605	0.96
0	4948	0.0073845	0.17075	0.97635	5.4543	4.3222	0.755375	0.72795	5.61985	1
0	4949	0.0254925	0.46525	0.70515	5.5461	4.5466	0.818375	0.29155	11.01775	1
0	4950	0.0263385	0.44735	0.29875	4.9559	4.4358	0.248315	0.39225	4.66985	1
0	4951	0.0156105	0.68165	0.09025	5.1839	4.6562	0.619025	0.84045	14.85385	1
0	4952	0.0289455	0.56765	0.27915	4.9067	4.477	0.568895	0.43695	11.20775	1
0	4953	0.0042165	0.31985	0.33525	4.9695	4.7882	0.221765	0.87345	4.58625	0.93
0	4954	0.0131025	0.93965	0.49525	5.1479	4.9474	0.625865	0.29815	7.24815	0.44
0	4955	0.0112455	0.68925	0.54025	5.3331	3.3234	0.415895	0.38685	1.66215	0.79
0	4956	0.0201195	0.22875	0.52115	4.8933	3.7378	0.479165	0.08665	19.39105	1
0	4957	0.0189975	0.20545	0.16575	4.8835	1.9802	0.720725	0.91025	15.76775	0.99
0	4958	0.0273915	0.99565	0.47785	5.6905	3.819	0.127445	0.79795	14.13755	0.21
0	4959	0.0244245	0.72085	0.56135	5.8077	1.8118	0.446765	0.56785	17.36375	0.77
0	4960	0.0176145	0.36185	0.67765	5.6539	1.5886	0.821255	0.25465	15.97105	0.93
0	4961	0.0162105	0.50265	0.64445	5.8517	4.373	0.626315	0.65565	15.33835	1
0	4962	0.0235575	0.66595	0.88005	5.4117	1.7258	0.917555	0.01335	7.16265	1
0	4963	0.0273825	0.39345	0.96745	4.2367	2.2234	0.267305	0.19495	10.31095	1
0	4964	0.0163785	0.99695	0.59575	5.3859	4.5818	0.795065	0.57885	16.24275	0.09
0	4965	0.0205635	0.38395	0.57785	4.0557	3.2606	0.239225	0.54895	2.16945	0.99
0	4966	0.0122805	0.39245	0.61715	4.7217	2.9866	0.463955	0.56965	13.88295	0.95
0	4967	0.0183855	0.94755	0.66575	4.4381	1.0774	0.413465	0.95565	9.41795	0
0	4968	0.0265005	0.07475	0.84855	4.6825	2.3658	0.239045	0.83805	9.04175	1
0	4969	0.0154335	0.52535	0.86595	4.9061	1.7346	0.745655	0.10245	9.10065	0.99
0	4970	0.0245235	0.62955	0.26075	5.9557	3.5034	0.358835	0.17285	4.20435	1
0	4971	0.0016935	0.35135	0.91705	4.3577	2.4406	0.647195	0.00945	15.21865	0
0	4972	0.0062985	0.64825	0.90495	4.4105	1.9522	0.435425	0.47305	10.07155	0.84
0	4973	0.0125565	0.13145	0.26045	5.6983	2.7286	0.216455	0.13935	17.64875	0.99
0	4974	0.0162045	0.17345	0.30845	4.5355	3.2282	0.108005	0.83305	11.63905	0.98
0	4975	0.0111915	0.48865	0.79755	4.5563	1.3718	0.310775	0.52535	5.42795	0.69
0	4976	0.0162525	0.28235	0.47515	5.1267	2.3954	0.765545	0.66485	10.47625	0.93
0	4977	0.0014865	0.89355	0.24505	5.3865	2.033	0.079115	0.48095	14.43775	0
0	4978	0.0097935	0.43545	0.98995	4.8895	2.7026	0.436775	0.42395	16.90585	1
0	4979	0.0243525	0.10215	0.91295	4.6015	4.4342	0.787685	0.19035	18.34605	1
0	4980	0.0056505	0.36085	0.21175	4.6437	1.9102	0.290705	0.23185	16.94005	0.6
0	4981	0.0180555	0.65335	0.50895	5.4755	1.0262	0.867785	0.33045	14.61065	0.12
0	4982	0.0284175	0.79115	0.77655	4.4181	1.2998	0.861935	0.27925	15.70505	0.98
0	4983	0.0107235	0.83435	0.53635	5.4417	3.6618	0.063815	0.42625	3.38735	0.37
0	4984	0.0299055	0.94475	0.67055	4.0743	2.2058	0.474845	0.93295	9.89865	0.98
