simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	1204.0	0.028855500000000003	0.04055	0.99855	5.6713000000000005	2.4286000000000003	0.519485	0.28915	12.12355	0.903683059295828	0.9999599297433334	1.5245271630046753	0.0032572095603096303	2.691678909309394e-05	0.01835443023010593
0.0	4358.0	0.0173715	0.74375	0.88085	5.4713	2.3782	0.949775	0.26525	17.16425	0.8547941815139092	0.9996932764879815	1.561660907053695	0.003776481842906322	6.907010812608015e-05	0.018527706446628222
0.0	9323.0	0.014305499999999999	0.67525	0.94065	5.2684999999999995	3.5494000000000003	0.076955	0.23785	2.26825	0.8661550862313507	0.9995168403259403	1.5394121509244778	0.0037588812875707844	7.851468230625654e-05	0.02600579740430211
0.0	3588.0	0.028672500000000004	0.56545	0.27925	5.6287	2.9578	0.45945499999999995	0.59465	16.53155	0.9303087312978613	0.9999970974009278	1.48225814290329	0.00310366705299332	7.018543617275706e-06	0.016964775084268722
0.0	8269.0	0.025708500000000002	0.21095000000000003	0.42295000000000005	5.9443	4.2618	0.10683500000000001	0.8400500000000001	17.13765	0.9183698876797544	0.9999829442042529	1.5131590854446944	0.002916812009981537	1.7809418226824844e-05	0.02007966319948494
0.0	7695.0	0.0187725	0.14385	0.8087500000000001	4.8193	2.7698	0.20925499999999997	0.28055	14.297150000000002	0.7723226919782106	0.9978825603746959	1.5922527141953622	0.0040507493828314724	0.0001807089021167255	0.02266747636268557
0.0	1585.0	0.0229065	0.07305	0.60585	4.1267	4.0138	0.153365	0.09925	8.90305	0.8565606917530618	0.9997860126583885	1.4645618838477368	0.004894090207927331	5.529227033401029e-05	0.02403966249100651
0.0	5859.0	0.0054945	0.56435	0.09405	5.8199000000000005	3.9838	0.285485	0.19755	10.24065	0.8026327767976433	0.9985507427744982	1.6360644766954315	0.003188279923752163	0.00017918823004846963	0.0191582916733329
0.0	5044.0	0.0275565	0.89515	0.42745	5.4831	1.387	0.855815	0.94105	2.65585	0.3783558914428561	0.9893205893143778	2.1083728193660063	0.0222369231257532	0.00227628931729089	0.017800751061421677
0.0	6393.0	0.018610500000000002	0.6071500000000001	0.94115	5.0473	3.9794	0.776435	0.85655	10.67005	0.9205532893299474	0.9999996794826208	1.4372483990492766	0.00418375852458363	2.2549317502675358e-06	0.01275922956256929
0.0	6792.0	0.0269445	0.59645	0.73075	4.4837	2.4842	0.732785	0.70545	13.223650000000001	0.7127329507714539	0.996842389551158	1.6046557539655364	0.006835913394404635	0.0003883986477844344	0.021723987301653085
0.0	2984.0	0.0219765	0.54085	0.40765	4.9803	3.4834	0.846635	0.73945	2.65205	0.7888260836142886	0.9995835294380803	1.6002815683585436	0.005066487988255117	8.282620045090274e-05	0.01781777535223854
0.0	5987.0	0.0117225	0.57335	0.6091500000000001	4.2491	3.2318000000000002	0.417155	0.27485000000000004	3.58875	0.30141470153017363	0.8715544748822259	1.9289819379328963	0.004836802973534925	0.003450957488006954	0.036745040124121005
0.0	8196.0	0.0277575	0.18645	0.38375000000000004	4.2327	4.4518	0.215015	0.74475	1.7438500000000001	0.8584863260071687	0.9999358171005562	1.4660974169551522	0.0052973216421890726	3.4459889542606137e-05	0.01685390582074153
0.0	9760.0	0.0023834999999999998	0.9134500000000001	0.37715	5.8231	4.9758	0.223565	0.77925	8.901150000000001	0.48539795589370294	0.9679555244231196	1.989720746343837	0.023809255638244008	0.004871242974122285	0.01860218364505841
0.0	1462.0	0.0133425	0.41965	0.45005	5.0353	4.277	0.640175	0.41555000000000003	5.04605	0.8048367832672918	0.9992824039792311	1.5924043441052707	0.004785821227725771	0.00010921962936275821	0.02173741462510381
0.0	9317.0	0.0143745	0.36915000000000003	0.44385	4.1221	4.0286	0.263885	0.00045	8.19815	0.715050908192189	0.9967793777280188	1.5958053554964167	0.00536368002758757	0.0002731416051994259	0.02010803762035594
0.0	528.0	0.0123765	0.74195	0.37295	4.9975000000000005	2.2237999999999998	0.638645	0.70575	15.011550000000002	0.5161635302293355	0.9753749465993994	1.8621133051429128	0.019586787522867667	0.003628212122736913	0.023005138283769152
0.0	8351.0	0.0270225	0.41585000000000005	0.97375	4.8699	3.7522	0.536675	0.55545	10.280550000000002	0.9604073490488085	1.0	1.373017421383467	0.0034004402829459746	0.0	0.015170084624519386
0.0	256.0	0.0287325	0.06225	0.36595	5.3921	2.7338	0.856715	0.84735	7.53125	0.8432361326981017	0.9999646277225618	1.5520571965660706	0.0038521995694985535	2.1936468592703348e-05	0.017876675288701693
0.0	7537.0	0.0197745	0.65335	0.50255	5.1925	4.5278	0.616865	0.99495	2.4316500000000003	0.12677447740686112	0.6276181320427695	2.1228897970693525	0.07873674382055276	0.3826097145742687	0.2713194941346544
0.0	8877.0	0.0183975	0.68305	0.84455	4.1465	4.852600000000001	0.308075	0.17905000000000001	4.93205	0.9302963883786053	0.9999966223539768	1.3740741931244764	0.004660793823248882	7.693347954006229e-06	0.01640935449600933
0.0	4326.0	0.021745499999999997	0.6606500000000001	0.23495	5.5443	2.871	0.7379150000000001	0.8108500000000001	12.09315	0.8850576476220957	0.9999916301184006	1.5288490764355986	0.0035716676659910463	1.199458514991173e-05	0.01683190965150953
0.0	3432.0	0.0063135000000000005	0.17365000000000003	0.63965	4.3077	3.1950000000000003	0.07236500000000001	0.61885	15.562550000000002	0.27820467344452426	0.8505946498775596	1.9551705484532835	0.004430152650086362	0.0027514248292813343	0.03614099292086252
0.0	9896.0	0.0193215	0.36605	0.12645	5.4737	3.1886	0.605975	0.60345	9.03035	0.9203595817963283	0.9999922664129497	1.4868598360712233	0.0031103708795249966	1.0365855192998704e-05	0.015569364914008557
0.0	3040.0	0.0146685	0.83385	0.80705	5.9589	3.603	0.626675	0.7857500000000001	12.26225	0.8816179719618239	0.9999271674707991	1.554605119382908	0.003732597640888303	4.014108485603409e-05	0.01795333468872333
0.0	2238.0	0.0104925	0.7380500000000001	0.01845	5.0137	4.5418	0.259385	0.98255	9.22035	0.6380508445310727	0.999972467801731	1.6461794498627733	0.0066480628395095805	2.237048979661995e-05	0.016789619160686785
0.0	1610.0	0.0094035	0.47325	0.6836500000000001	5.1465	2.7806	0.922145	0.60185	1.84455	0.3215349159406668	0.8699666701691433	1.945196088042957	0.010292609421666496	0.006244327094230925	0.028928708315269173
0.0	1613.0	0.0109305	0.27015	0.15775	5.4977	4.4066	0.734495	0.89495	5.44695	0.8168623677771847	0.9999644333597764	1.5819389153155583	0.0035919292203314673	2.2931416865225754e-05	0.017454167586694103
0.0	8396.0	0.009256499999999999	0.26785000000000003	0.32655	5.9593	2.8258	0.400685	0.23475000000000001	19.89835	0.6767407642171855	0.9909700372973763	1.7586973463964584	0.004643274258832365	0.0004971287585938281	0.022708899572719016
0.0	4025.0	0.0295305	0.29765	0.84175	5.1350999999999996	4.2542	0.5034649999999999	0.6957500000000001	16.98185	0.9672997882379923	1.0	1.379069331418647	0.003320610719206477	0.0	0.01437607506996142
0.0	7392.0	0.0017565	0.52885	0.40165	5.3217	4.213	0.343715	0.5196500000000001	6.17465	0.2400251560478751	0.8278646603615407	2.194617592185798	0.018787968911028415	0.013191761425502437	0.019196544686073305
0.0	4653.0	0.0277395	0.8368500000000001	0.42115	4.9649	1.0434	0.547295	0.11135	16.38335	0.46477484966987637	0.9604964632811931	1.9739056139496438	0.02679533621099822	0.006232228894319593	0.018073593446804974
0.0	4419.0	0.0093045	0.8642500000000001	0.69475	5.8431	2.1298000000000004	0.115745	0.50875	14.133750000000001	0.0011637493931251452	0.004767681404523521	1.8551083985758987	0.0009337690956375797	0.003958883874965027	0.055289633532523315
0.0	4982.0	0.0241275	0.63395	0.8028500000000001	5.8895	3.9862	0.581495	0.67415	3.03395	0.9567997871716899	0.9999993538584177	1.4450165024652046	0.002683051366001883	3.181389614833705e-06	0.015505725932126494
0.0	5142.0	0.0269865	0.10375000000000001	0.6940500000000001	4.1277	4.0626	0.702905	0.47985	9.552850000000001	0.9155573224239205	0.999998383865656	1.3914964502379314	0.004503551210375853	5.381839836622173e-06	0.016720373732221336
0.0	115.0	0.0064005	0.055850000000000004	0.9629500000000001	5.9863	1.3814	0.817925	0.9165500000000001	16.35865	0.018397470677654126	0.36737107698136934	2.644180908419287	0.005480965602397373	0.08969408410774722	0.15843187889490776
0.0	7590.0	0.018415499999999998	0.85665	0.92525	4.7649	1.8074	0.946625	0.03445	17.055950000000003	0.7609660403987974	0.9979116163686377	1.5958048420239033	0.004390333447365689	0.00022604171478508652	0.02009381040656479
0.0	6447.0	0.0246795	0.6635500000000001	0.41835	4.5891	3.6174	0.701285	0.17195	16.655050000000003	0.8096543842706053	0.9996663453711386	1.558019495744084	0.0061569401293012855	8.35470593760499e-05	0.016952114844865255
0.0	4176.0	0.0289395	0.7655500000000001	0.93215	4.8775	1.841	0.948875	0.8571500000000001	15.788650000000002	0.7984038649481637	0.9998784065081893	1.5505653806621142	0.005335736498503175	4.169582733112373e-05	0.015484192985359576
0.0	6881.0	0.0174915	0.37705	0.69025	4.3549	2.6178	0.28782499999999994	0.30845	13.35475	0.5842477312079289	0.9805324162389997	1.705542227650106	0.006446153194751889	0.0011627006311530862	0.026908725632155683
0.0	8995.0	0.0052575	0.08925	0.82455	4.8013	2.175	0.718295	0.39025	10.75745	0.09311116334639649	0.5699251527207381	2.2303843100571346	0.005583549141716796	0.010510011574370093	0.048410501692415335
0.0	2927.0	0.0195795	0.8229500000000001	0.30385	5.4995	1.125	0.5638550000000001	0.62585	19.092750000000002	0.532568947512308	0.9755728450042241	1.8708275458132848	0.01247365092121169	0.0022303034171789276	0.02110403763576107
0.0	9723.0	0.008335500000000001	0.20335	0.43645	4.9633	1.1674	0.8024450000000001	0.9077500000000001	16.83175	0.029745736498488936	0.33213635747265285	2.4025080376046244	0.01589077681071787	0.17173631302318146	0.23988721173094238
0.0	9293.0	0.0140445	0.36205000000000004	0.32525000000000004	5.6651	1.587	0.339935	0.01235	8.16395	0.5090330002849519	0.9629755518840757	1.8772559755140603	0.010877105362126376	0.0025890253825976445	0.025471114028904365
0.0	4190.0	0.021028500000000002	0.05355	0.66585	5.2351	1.3606	0.114395	0.5952500000000001	8.55535	0.454328779183806	0.9466316008227436	1.8689188413660554	0.0039483309614591015	0.0013654028619930296	0.030493065814114328
0.0	2239.0	0.0085755	0.88775	0.93415	5.9675	1.625	0.117185	0.8976500000000001	17.01415	0.30969437585002946	0.8808497180631515	1.9865161822007127	0.020879945733448917	0.021477431375483077	0.030254289385068023
0.0	4981.0	0.0040185	0.019750000000000004	0.30315000000000003	4.1381	4.5074000000000005	0.899735	0.5627500000000001	11.849950000000002	0.4378715729032412	0.9470761533667753	1.8079458389713605	0.003902300855654144	0.0014521907576560181	0.025357369261471106
0.0	1657.0	0.026374500000000002	0.83825	0.08665	5.6529	4.865	0.645125	0.8260500000000001	17.882450000000002	0.9882454787218378	1.0	1.3415157399804565	0.001562678770861807	0.0	0.010120474876439594
0.0	4317.0	0.0115185	0.5477500000000001	0.42355000000000004	4.2873	1.165	0.633155	0.53435	5.53055	0.18824401731470686	0.7761925961197429	2.215586548156024	0.03142820275240219	0.1122606331329151	0.05921329230680321
0.0	1416.0	0.0078735	0.05385	0.65575	5.2717	1.8834	0.316355	0.81525	14.73225	0.20261259998509562	0.7920687680719455	2.1200202908968024	0.003943179488717365	0.003931113071325109	0.03476834138915571
0.0	3821.0	0.0225225	0.22185	0.20485	4.2943	3.3418	0.625685	0.18705	16.48025	0.8806949242632938	0.9999671695811034	1.4513669239059388	0.005056953461271749	2.2532046726740794e-05	0.015258545484853381
0.0	6554.0	0.0225855	0.71125	0.9861500000000001	5.9259	3.8618	0.543515	0.50405	9.279250000000001	0.984421317241587	1.0	1.3794396706402048	0.0016376338972335063	0.0	0.0141275988069948
0.0	3377.0	0.0223335	0.41495000000000004	0.6970500000000001	4.9317	2.805	0.706865	0.27205	8.057549999999999	0.7873300961050124	0.9985694847024418	1.585653633225708	0.004848403651057933	0.00016986650303938813	0.022735505221024757
0.0	2850.0	0.0107055	0.061450000000000005	0.27955	5.3119	2.5894000000000004	0.32130499999999995	0.25685	18.69755	0.6220573276778188	0.9850786401707535	1.7509545343365405	0.003392980427208054	0.0005557271070913085	0.023436922693387457
0.0	4332.0	0.0212565	0.53195	0.78815	4.3725000000000005	4.063000000000001	0.818735	0.91425	19.34545	0.820394135039858	0.9999897090721983	1.483579085680691	0.0057688669763317395	1.3227396154622475e-05	0.015998797917814254
0.0	1508.0	0.0250365	0.68455	0.12725	5.1189	4.485	0.303575	0.9366500000000001	5.86115	0.9047207712817499	1.0	1.4520268706832564	0.0042546816410898814	0.0	0.013846924916661445
0.0	7861.0	0.0122505	0.89395	0.10595000000000002	5.0227	1.6738	0.613175	0.39425	14.18505	0.6630663120082734	0.9912131421523521	1.7005566813406316	0.003444842211136094	0.0005049811459964344	0.020682056432156197
0.0	9508.0	0.013684499999999999	0.72905	0.57315	5.4523	1.8414000000000001	0.267935	0.89305	13.326250000000002	0.3720946536791175	0.9398571090825952	2.1866148429103913	0.05972237957140409	0.1349572194423433	0.061162164525376345
0.0	6400.0	0.0154695	0.96365	0.73295	5.9895	3.5126	0.555395	0.8308500000000001	19.78625	0.7148554601567803	0.993763258443343	1.689070047500919	0.016983143725247386	0.0020124877881177506	0.028675888701396007
0.0	3585.0	0.0201495	0.48905000000000004	0.8611500000000001	4.3573	3.569	0.46602499999999997	0.9780500000000001	3.5545500000000003	0.4306173422272275	0.9969336126454711	1.8055511706733371	0.007603129211863301	0.000880535544060602	0.03081818528146598
0.0	5817.0	0.0089535	0.72255	0.67825	5.549300000000001	1.9074	0.284495	0.8703500000000001	7.30515	0.017804998444602534	0.04927696004564591	1.8805507770378103	0.0761274902199044	0.2066370341892782	0.13694767826483364
0.0	3711.0	0.0104145	0.72975	0.6856500000000001	4.7213	4.5038	0.5272249999999999	0.21105000000000002	19.22195	0.6004973362207087	0.9784539875246365	1.6977351973880783	0.017412216502461657	0.003865039741031581	0.03138431003404109
0.0	1667.0	0.021319499999999998	0.9618500000000001	0.18845	5.7053	2.4406	0.6553850000000001	0.7825500000000001	10.74795	0.8927799685730207	0.9999877698786576	1.5330303291337526	0.0036283684136552293	1.3937059463919098e-05	0.014280850467186478
0.0	2384.0	0.0168465	0.90275	0.7454500000000001	5.9151	4.8058	0.551975	0.49105000000000004	19.78815	0.9436031505222756	0.9999926018008624	1.4768027789261384	0.0031697229421808627	1.1287428797502467e-05	0.020038368300299696
0.0	8024.0	0.017665499999999997	0.5346500000000001	0.29595000000000005	4.6293	2.4774000000000003	0.875165	0.28555	7.77825	0.7366377453877364	0.997877650646493	1.6231392514019125	0.005250004631793266	0.0002146907532397621	0.021387221746128334
0.0	2865.0	0.0225825	0.23095000000000002	0.36725	5.1463	2.9262	0.094145	0.8309500000000001	4.19675	0.7050401846713206	0.9975081383196905	1.6664755726630733	0.0042066532643653815	0.00021320995235542682	0.021042530137961372
0.0	4016.0	0.0113205	0.05205	0.77115	5.7463	1.009	0.057245000000000004	0.44765	12.48455	0.1023919996608858	0.5931793190306753	2.2762478445235153	0.003920081366018104	0.007199413776727737	0.04605461082591844
0.0	5998.0	0.019660499999999997	0.25915	0.75865	5.4303	2.6422	0.941495	0.84755	6.731350000000001	0.727734066711472	0.9989041368312749	1.6594233525860873	0.004337708041259871	0.00013626600492837556	0.02070392653364178
0.0	7105.0	0.0277185	0.39275000000000004	0.32935000000000003	5.1703	2.9238	0.090365	0.38025000000000003	17.79315	0.841702522853704	0.9993521799291273	1.5621946719717459	0.004225708897909359	0.00010632564191407948	0.024596903919269497
0.0	2814.0	0.0194445	0.59775	0.9719500000000001	5.2065	1.5054	0.45441499999999996	0.49975	9.98795	0.7006162963787836	0.9940236123292078	1.6748821725033918	0.004288063188757044	0.00042369781874189894	0.024833124849316462
0.0	5578.0	0.0192225	0.84145	0.03635	5.6487	3.0714	0.215735	0.60035	17.31055	0.9407735496312748	0.9999958162092503	1.464984352063846	0.0025842442343105066	7.79475331809786e-06	0.018599945731612052
0.0	9478.0	0.0265995	0.32625000000000004	0.58325	5.3861	3.3742	0.6428750000000001	0.82615	4.93015	0.8210238134553208	0.9998643648482916	1.577342994825883	0.003594993926310347	5.100124249854425e-05	0.01816767921005056
0.0	2828.0	0.0055905	0.58835	0.25115	5.6029	1.0266	0.549905	0.36065	18.42585	0.016869191671728307	0.1463706826202482	2.350553405880786	0.008379407737996693	0.0710288162758995	0.017098605243032597
0.0	2798.0	0.012868500000000001	0.7615500000000001	0.22535	4.6477	4.3798	0.41949499999999995	0.74675	1.26315	0.8310034023335235	0.9998328939654373	1.5358711884684615	0.004805136449821439	5.0670820063021756e-05	0.019432110969517306
0.0	9141.0	0.026257500000000003	0.8268500000000001	0.83745	4.4117	4.934200000000001	0.399875	0.43785	4.03145	0.9660885754992217	1.0	1.3288900604796914	0.0037893548394832876	0.0	0.016305177088935682
0.0	8681.0	0.0059895	0.09535	0.93635	5.8183	4.317	0.839885	0.82155	3.1517500000000003	0.6748644909257735	0.9960309291673297	1.7433334237611384	0.0030580923788838706	0.00025390384353659397	0.025081291513536164
0.0	8393.0	0.0284715	0.90885	0.77225	4.0919	3.6654	0.16497499999999998	0.28335	15.725950000000001	0.8633999823354419	0.9997844034276798	1.4535475423381274	0.006180613869845083	5.994110388276455e-05	0.02152274240848333
0.0	6707.0	0.0065685	0.6253500000000001	0.23895	5.8647	1.8078	0.31131499999999995	0.6837500000000001	6.982150000000001	0.3799098612300798	0.9210919406231818	2.0029532993328347	0.009416792504050472	0.003575753675268144	0.02432490325521861
0.0	9286.0	0.028642499999999998	0.08565	0.7483500000000001	5.6689	3.4234	0.173345	0.13525	9.602250000000002	0.9380777039044328	0.9999853479705848	1.4730643884131367	0.002887511321492	1.538330008779078e-05	0.01924325715272672
0.0	7017.0	0.0243255	0.86795	0.7464500000000001	5.7827	1.1498	0.143285	0.04175	6.32475	0.17980171558361766	0.5664382404741068	1.9758881377973743	0.05619212148826568	0.12958808197285213	0.05834813702027853
0.0	7229.0	0.0268725	0.31255	0.36935	4.6143	1.0826	0.601205	0.51315	4.46655	0.42698659294609453	0.9489466629065655	1.8723470044257868	0.00946926221445733	0.0031341144578371396	0.024429845721830244
0.0	6468.0	0.0232335	0.60275	0.33455	5.2401	2.3646000000000003	0.431735	0.38955	15.121750000000002	0.7936021445877962	0.9989687579224027	1.6219243499829767	0.005037223304539239	0.0001563790548741748	0.018520502029232094
0.0	4531.0	0.0219315	0.45885000000000004	0.20765	4.8795	1.3582	0.516965	0.19905	7.74405	0.6322758772986713	0.9884342993612846	1.7229724604334202	0.004633207877287227	0.0006364696383624592	0.022189340757748772
0.0	8714.0	0.0080265	0.9194500000000001	0.45225000000000004	5.0991	3.9262	0.576995	0.8227500000000001	14.984950000000001	0.5628582769023516	0.9883862940267167	1.9284854205627766	0.027638049179993063	0.002962479951220269	0.01672934262323416
0.0	396.0	0.013525500000000001	0.21885000000000002	0.82435	5.4293	1.4118	0.43893499999999996	0.33355	9.687750000000001	0.3441127753150805	0.8798487875257786	1.9540639392427155	0.009850631964077813	0.006529938504218498	0.03337349518246363
0.0	4826.0	0.0153315	0.17945	0.04975	5.9781	2.5010000000000003	0.305645	0.82555	7.115150000000001	0.743858246903828	0.9984767448289523	1.6856510192738383	0.0037124904882400965	0.00017097043906523087	0.023313786625591804
0.0	7674.0	0.010819500000000001	0.97165	0.20185	4.5657	1.651	0.573665	0.91445	10.531350000000002	0.3925790921053555	0.9727385829809521	1.8993878347796098	0.007808800642371281	0.0016275264154691105	0.027505022985744965
0.0	8890.0	0.0047085	0.8703500000000001	0.7251500000000001	5.9353	3.9034	0.215555	0.56765	16.22945	0.11746507830618766	0.3633519560636798	2.065632428245395	0.12484819864297572	0.2672684792686656	0.11174796032986664
0.0	1343.0	0.0264735	0.16435	0.5719500000000001	5.9175	2.1774	0.928985	0.26675000000000004	2.09535	0.8356870957539375	0.9993890762564526	1.6128646962592408	0.0026204936839888163	0.0001177477081379722	0.017308072089232827
0.0	4940.0	0.0138465	0.52945	0.74385	5.9907	2.609	0.7308950000000001	0.7433500000000001	3.03585	0.6016515677281767	0.9836902747678542	1.7889737902855996	0.009417842953937277	0.001668990863741261	0.027654048647890797
0.0	1035.0	0.0234555	0.63765	0.98035	4.3267	1.8258	0.875345	0.53635	3.74835	0.7583546978917041	0.9988078803129075	1.5647942773692696	0.004091336309916137	0.0001472118379110195	0.020047047658406775
0.0	7710.0	0.0208665	0.60405	0.56255	4.0397	3.5926	0.806495	0.79605	8.15255	0.5325089387330213	0.983675220780614	1.7188519478944488	0.0034697050012343538	0.0008005547726806026	0.02207192294760058
0.0	7580.0	0.0245925	0.85285	0.34985	4.0515	1.3302	0.136715	0.00605	18.84005	0.4311953497480389	0.9511553475949888	1.8587624804779344	0.019618390939098014	0.00555437602760988	0.024217206974406918
0.0	1783.0	0.012691500000000001	0.46455	0.96885	5.7897	1.4742000000000002	0.219155	0.87605	16.81465	0.4223421556931082	0.951472543176861	1.9136897507856199	0.0086600816842178	0.0035236815692412716	0.032036391013864414
0.0	7056.0	0.009016499999999998	0.53015	0.08545	5.3859	3.9074	0.372695	0.8391500000000001	9.645950000000001	0.81886023236877	0.9998185925831484	1.5821973824891427	0.0037382657808986363	5.250752037606661e-05	0.016724868159015867
0.0	9790.0	0.008602499999999999	0.9812500000000001	0.27205	5.7275	1.3234	0.613265	0.57155	9.21275	0.39675327579964725	0.9292600945035417	2.012416313155469	0.015212695685922595	0.00565251973413897	0.02347694259890485
0.0	270.0	0.0034215	0.41665	0.8079500000000001	4.3913	4.0374	0.464315	0.004750000000000001	9.136750000000001	0.22854874676016534	0.7736099462433603	1.968085192682321	0.019647166013449485	0.02655608627409865	0.038734832950088026
0.0	4753.0	0.0045375	0.24485	0.80015	4.1369	3.9698	0.385835	0.63565	12.73725	0.3522543515662879	0.9000441049389175	1.8603911677271159	0.008629325826728835	0.005516643829626935	0.032304257157165166
0.0	8101.0	0.0297855	0.36875	0.42275	4.5841	1.121	0.24255500000000002	0.12235000000000001	9.398950000000001	0.432269685352744	0.9451155500259705	1.8712831042928608	0.011466046087284345	0.004132889614911516	0.027652866599065247
0.0	9855.0	0.024916499999999998	0.72995	0.32985000000000003	5.3323	3.4986	0.4864549999999999	0.11965	7.8713500000000005	0.9167706020129338	0.9999893773854817	1.4917234992830641	0.0037092533637300405	1.3781856095099807e-05	0.017097946832345896
0.0	601.0	0.0145905	0.31495	0.80605	4.6583	1.2982	0.620195	0.013250000000000001	19.09085	0.21245471516290187	0.756865629384628	2.0112048794030897	0.017519470254388596	0.023331342590570164	0.05481041792774649
0.0	9308.0	0.010243500000000001	0.51085	0.90295	4.5039	4.094200000000001	0.37431499999999995	0.8481500000000001	12.97095	0.7647321177212091	0.9995023203768559	1.5622390100178285	0.004830746425285535	0.00010471645522383324	0.023633955376309967
0.0	7412.0	0.0110685	0.48435	0.7281500000000001	5.5469	2.979	0.665915	0.15475	18.575950000000002	0.620740429816412	0.9816968308753806	1.7514996716348512	0.009806076037162492	0.0018800119980849604	0.028463881714522524
0.0	8219.0	0.0038564999999999997	0.22535	0.08315	4.4333	2.8838	0.859055	0.03765	1.64885	0.20652000632687162	0.7725617525177426	2.036519527747705	0.005355216473648625	0.007267650504804071	0.03024631889303755
0.0	7393.0	0.0262095	0.43215000000000003	0.62465	5.5801	1.0814	0.052475	0.58865	10.44965	0.23349786100475575	0.8174153254114372	2.130603462744269	0.007881082671809413	0.011442487543703622	0.04489504917394729
0.0	6815.0	0.0032775000000000005	0.6695500000000001	0.7301500000000001	4.6967	3.6454	0.213215	0.53205	8.361550000000001	0.02456881256625611	0.08012613726246792	2.013731547536628	0.07855172848524235	0.23855639333105674	0.1335736802848014
0.0	4158.0	0.0010065	0.47805000000000003	0.9698500000000001	4.2307	4.319800000000001	0.5820350000000001	0.59365	2.12385	0.0003974364625801411	0.0026863033525457523	1.9191830247281905	0.0001932662782207789	0.001613663286085262	0.09005699758454451
0.0	7330.0	0.0081075	0.89885	0.36515000000000003	5.9841	2.245	0.40896499999999997	0.61145	6.01885	0.5159622867694078	0.9709417290558199	1.9553664555504386	0.022244078153391987	0.004275711224514531	0.019082321466008162
0.0	1323.0	0.0276405	0.73155	0.99505	5.5997	1.4694	0.157235	0.37255000000000005	16.62275	0.8213553546011041	0.9988570138887988	1.6043605103039147	0.00346700913258064	0.00013190417817231047	0.021197113555936186
0.0	9410.0	0.028246499999999997	0.43855	0.09725	5.4131	3.7894	0.5600750000000001	0.33745	15.224350000000001	0.9785488496691493	1.0	1.3738198921375846	0.0021209495726781853	0.0	0.013062186105560923
0.0	4371.0	0.022930500000000003	0.82665	0.19845000000000002	5.5337	1.4114	0.9119750000000001	0.6455500000000001	5.14675	0.7435594007956913	0.9982820988588847	1.6766333125745283	0.004495944891371592	0.00018604051531912166	0.02122691474952336
0.0	52.0	0.0203055	0.07355	0.9519500000000001	5.2859	2.765	0.9374450000000001	0.25335	18.437250000000002	0.8698922540020668	0.9998713758330221	1.540745342551501	0.0034092278822938555	4.525042664842531e-05	0.02248695590248585
0.0	339.0	0.024862500000000003	0.8267500000000001	0.46125000000000005	5.5715	1.8914	0.876155	0.71685	14.47955	0.5861433831917198	0.9886117948922818	1.8986571020371314	0.027485346776309635	0.0028638429043429357	0.018577866583819245
0.0	9092.0	0.0073455000000000005	0.33045	0.05165	4.0057	3.6038	0.842585	0.9067500000000001	6.301950000000001	0.4900601733432022	0.9893920917070821	1.747523779657677	0.0042852651130882045	0.0005545458252033514	0.02258179340819663
0.0	8660.0	0.0135945	0.71785	0.30265000000000003	5.5779	4.021	0.6055250000000001	0.07885	2.87435	0.8988362621914824	0.9999702255628212	1.5331998376392542	0.003697745839336219	2.226840220564316e-05	0.01959204402323771
0.0	2669.0	0.0043275	0.05645	0.36775	4.1693	3.0406	0.21537499999999998	0.26975000000000005	19.73685	0.17735061460689658	0.7487612891300476	2.0692988589858547	0.004249406042749127	0.005765825566803794	0.030616293162295263
0.0	9102.0	0.0289815	0.23575000000000002	0.12305	4.6701	4.105	0.07713500000000001	0.5164500000000001	13.881050000000002	0.9193342554299193	0.9999756913401895	1.4295223551534237	0.003940152145333531	2.2397450451396025e-05	0.021942943293082287
0.0	5339.0	0.0247005	0.50485	0.60895	4.8595	2.5602	0.14049499999999998	0.86765	12.19575	0.5048291239817133	0.9770840413883232	1.7962981998934087	0.00446477772986854	0.0008002080337668803	0.026889727652566926
0.0	1868.0	0.0031935000000000006	0.44595	0.94025	4.8801000000000005	2.3682	0.5987750000000001	0.9619500000000001	8.870750000000001	0.0004877312162176488	0.003176166120443727	1.9428676017143978	0.00023835794181097474	0.002130745128162081	0.10385056669214054
0.0	85.0	0.0112905	0.9943500000000001	0.9720500000000001	4.0967	4.0794	0.101525	0.04375	4.79335	0.8411817646012413	0.9995456309371827	1.4761644502526678	0.004758059482998919	7.821807157584066e-05	0.024118214814834178
0.0	6497.0	0.0196395	0.02955	0.03945	4.7781	1.5094	0.102875	0.30235	2.9940500000000005	0.4703243702810272	0.9499686379892419	1.8259682671148243	0.0036188622966586655	0.001224451292793389	0.03393651886907952
0.0	135.0	0.0060704999999999995	0.9912500000000001	0.99785	5.2335	3.7578	0.321575	0.08505000000000001	16.100250000000003	0.8214959716114534	0.9991985381397387	1.5785906337800468	0.003451980178793142	0.00011625333763023166	0.018471101095107956
0.0	6115.0	0.0235905	0.46825000000000006	0.28345000000000004	4.1563	2.939	0.769055	0.7230500000000001	16.18575	0.8083165216352022	0.9998341444172284	1.5155442547887705	0.0055615592840439106	5.1884470507416665e-05	0.01699037971562044
