alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.33333333333333337	0.37373737373737376	5	2	0.5	0.5	5	0.5113865	0.42129898	0.60147405
0.015	0.3434343434343435	0.37373737373737376	5	2	0.5	0.5	5	0.5108515	0.42081675	0.6008863
0.015	0.3535353535353536	0.37373737373737376	5	2	0.5	0.5	5	0.51034415	0.4203562	0.6003321
0.015	0.36363636363636365	0.37373737373737376	5	2	0.5	0.5	5	0.50987494	0.4199279	0.599822
0.015	0.37373737373737376	0.37373737373737376	5	2	0.5	0.5	5	0.5094501	0.41953832	0.59936184
0.015	0.38383838383838387	0.37373737373737376	5	2	0.5	0.5	5	0.5090548	0.41917264	0.5989369
0.015	0.393939393939394	0.37373737373737376	5	2	0.5	0.5	5	0.50870574	0.41884786	0.5985636
0.015	0.4040404040404041	0.37373737373737376	5	2	0.5	0.5	5	0.5083977	0.41855863	0.59823674
0.015	0.4141414141414142	0.37373737373737376	5	2	0.5	0.5	5	0.50813353	0.41830814	0.5979589
0.015	0.42424242424242425	0.37373737373737376	5	2	0.5	0.5	5	0.5079118	0.41809505	0.59772855
0.015	0.43434343434343436	0.37373737373737376	5	2	0.5	0.5	5	0.5077325	0.4179192	0.59754586
0.015	0.4444444444444445	0.37373737373737376	5	2	0.5	0.5	5	0.50760186	0.41778737	0.59741634
0.015	0.4545454545454546	0.37373737373737376	5	2	0.5	0.5	5	0.5075246	0.41770393	0.5973453
0.015	0.4646464646464647	0.37373737373737376	5	2	0.5	0.5	5	0.5074917	0.41766018	0.59732324
0.015	0.4747474747474748	0.37373737373737376	5	2	0.5	0.5	5	0.507506	0.41765898	0.59735304
0.015	0.48484848484848486	0.37373737373737376	5	2	0.5	0.5	5	0.50757086	0.41770366	0.59743804
0.015	0.494949494949495	0.37373737373737376	5	2	0.5	0.5	5	0.507681	0.41778913	0.5975729
0.015	0.5050505050505051	0.37373737373737376	5	2	0.5	0.5	5	0.50784504	0.41792405	0.59776604
0.015	0.5151515151515152	0.37373737373737376	5	2	0.5	0.5	5	0.5080553	0.41810066	0.59801
0.015	0.5252525252525253	0.37373737373737376	5	2	0.5	0.5	5	0.5083147	0.41832197	0.5983075
0.015	0.5353535353535354	0.37373737373737376	5	2	0.5	0.5	5	0.50862944	0.4185941	0.5986648
0.015	0.5454545454545455	0.37373737373737376	5	2	0.5	0.5	5	0.5089847	0.4189024	0.599067
0.015	0.5555555555555556	0.37373737373737376	5	2	0.5	0.5	5	0.5093876	0.4192539	0.59952134
0.015	0.5656565656565657	0.37373737373737376	5	2	0.5	0.5	5	0.50984395	0.4196543	0.6000336
0.015	0.5757575757575758	0.37373737373737376	5	2	0.5	0.5	5	0.5103427	0.4200927	0.60059273
0.015	0.5858585858585859	0.37373737373737376	5	2	0.5	0.5	5	0.51088583	0.42057094	0.6012007
0.015	0.595959595959596	0.37373737373737376	5	2	0.5	0.5	5	0.5114738	0.4210896	0.60185796
0.015	0.6060606060606061	0.37373737373737376	5	2	0.5	0.5	5	0.5121118	0.42165342	0.6025701
0.015	0.6161616161616162	0.37373737373737376	5	2	0.5	0.5	5	0.51278365	0.4222466	0.6033207
0.015	0.6262626262626263	0.37373737373737376	5	2	0.5	0.5	5	0.51349986	0.42287943	0.6041203
0.015	0.6363636363636365	0.37373737373737376	5	2	0.5	0.5	5	0.5142528	0.42354414	0.6049614
0.015	0.6464646464646465	0.37373737373737376	5	2	0.5	0.5	5	0.5150415	0.42423984	0.6058431
0.015	0.6565656565656566	0.37373737373737376	5	2	0.5	0.5	5	0.5158669	0.42496726	0.60676646
0.015	0.6666666666666667	0.37373737373737376	5	2	0.5	0.5	5	0.51672804	0.42572555	0.6077305
0.015	0.6767676767676768	0.37373737373737376	5	2	0.5	0.5	5	0.5176126	0.42650205	0.6087231
0.015	0.686868686868687	0.37373737373737376	5	2	0.5	0.5	5	0.5185324	0.42730883	0.609756
0.015	0.696969696969697	0.37373737373737376	5	2	0.5	0.5	5	0.51948035	0.42813843	0.61082226
0.015	0.7070707070707072	0.37373737373737376	5	2	0.5	0.5	5	0.52045166	0.42898607	0.61191726
0.015	0.7171717171717172	0.37373737373737376	5	2	0.5	0.5	5	0.5214397	0.4298451	0.61303425
0.015	0.7272727272727273	0.37373737373737376	5	2	0.5	0.5	5	0.52245057	0.4307214	0.61417973
0.015	0.7373737373737375	0.37373737373737376	5	2	0.5	0.5	5	0.5234786	0.4316095	0.61534774
0.015	0.7474747474747475	0.37373737373737376	5	2	0.5	0.5	5	0.52452576	0.4325109	0.6165406
0.015	0.7575757575757577	0.37373737373737376	5	2	0.5	0.5	5	0.5255805	0.43341434	0.6177467
0.015	0.7676767676767677	0.37373737373737376	5	2	0.5	0.5	5	0.5266458	0.4343225	0.6189691
0.015	0.7777777777777778	0.37373737373737376	5	2	0.5	0.5	5	0.5277182	0.43523198	0.6202044
0.015	0.787878787878788	0.37373737373737376	5	2	0.5	0.5	5	0.5288006	0.4361456	0.6214556
0.015	0.797979797979798	0.37373737373737376	5	2	0.5	0.5	5	0.5298816	0.4370519	0.6227113
0.015	0.8080808080808082	0.37373737373737376	5	2	0.5	0.5	5	0.5309602	0.43794972	0.6239707
0.015	0.8181818181818182	0.37373737373737376	5	2	0.5	0.5	5	0.53204024	0.43884298	0.6252375
0.015	0.8282828282828284	0.37373737373737376	5	2	0.5	0.5	5	0.5331141	0.43972394	0.62650424
0.015	0.8383838383838385	0.37373737373737376	5	2	0.5	0.5	5	0.5341817	0.44059262	0.62777084
0.015	0.8484848484848485	0.37373737373737376	5	2	0.5	0.5	5	0.53523266	0.44143844	0.6290269
0.015	0.8585858585858587	0.37373737373737376	5	2	0.5	0.5	5	0.53628266	0.4422772	0.6302881
0.015	0.8686868686868687	0.37373737373737376	5	2	0.5	0.5	5	0.53730834	0.44308546	0.63153124
0.015	0.8787878787878789	0.37373737373737376	5	2	0.5	0.5	5	0.5383221	0.44387567	0.6327685
0.015	0.888888888888889	0.37373737373737376	5	2	0.5	0.5	5	0.53931296	0.44463676	0.63398916
0.015	0.8989898989898991	0.37373737373737376	5	2	0.5	0.5	5	0.54028714	0.4453751	0.6351992
0.015	0.9090909090909092	0.37373737373737376	5	2	0.5	0.5	5	0.5412389	0.4460849	0.63639295
0.015	0.9191919191919192	0.37373737373737376	5	2	0.5	0.5	5	0.54215825	0.44675612	0.63756037
0.015	0.9292929292929294	0.37373737373737376	5	2	0.5	0.5	5	0.5430571	0.4474009	0.63871324
0.015	0.9393939393939394	0.37373737373737376	5	2	0.5	0.5	5	0.54392684	0.4480105	0.63984317
0.015	0.9494949494949496	0.37373737373737376	5	2	0.5	0.5	5	0.5447632	0.44858083	0.6409456
0.015	0.9595959595959597	0.37373737373737376	5	2	0.5	0.5	5	0.54557097	0.44911665	0.6420253
0.015	0.9696969696969697	0.37373737373737376	5	2	0.5	0.5	5	0.5463425	0.44961047	0.6430745
0.015	0.9797979797979799	0.37373737373737376	5	2	0.5	0.5	5	0.54707825	0.45006275	0.64409375
0.015	0.98989898989899	0.37373737373737376	5	2	0.5	0.5	5	0.54777586	0.45047134	0.6450804
0.015	1.0	0.37373737373737376	5	2	0.5	0.5	5	0.5484444	0.45084524	0.64604354
0.015	0.0	0.38383838383838387	5	2	0.5	0.5	5	0.53105795	0.4351651	0.6269508
0.015	0.010101010101010102	0.38383838383838387	5	2	0.5	0.5	5	0.5304972	0.43489847	0.6260959
0.015	0.020202020202020204	0.38383838383838387	5	2	0.5	0.5	5	0.5298854	0.434574	0.6251968
0.015	0.030303030303030304	0.38383838383838387	5	2	0.5	0.5	5	0.5292345	0.43420345	0.6242656
0.015	0.04040404040404041	0.38383838383838387	5	2	0.5	0.5	5	0.5285417	0.43378383	0.62329954
0.015	0.05050505050505051	0.38383838383838387	5	2	0.5	0.5	5	0.5278164	0.43332466	0.6223082
0.015	0.06060606060606061	0.38383838383838387	5	2	0.5	0.5	5	0.52705014	0.4328171	0.6212832
0.015	0.07070707070707072	0.38383838383838387	5	2	0.5	0.5	5	0.52625096	0.43226922	0.6202327
0.015	0.08080808080808081	0.38383838383838387	5	2	0.5	0.5	5	0.52541745	0.4316795	0.6191554
0.015	0.09090909090909091	0.38383838383838387	5	2	0.5	0.5	5	0.5245558	0.43105397	0.6180576
0.015	0.10101010101010102	0.38383838383838387	5	2	0.5	0.5	5	0.52366555	0.43039232	0.61693877
0.015	0.11111111111111112	0.38383838383838387	5	2	0.5	0.5	5	0.52275145	0.429699	0.6158039
0.015	0.12121212121212122	0.38383838383838387	5	2	0.5	0.5	5	0.5218183	0.42897883	0.61465776
0.015	0.13131313131313133	0.38383838383838387	5	2	0.5	0.5	5	0.5208622	0.42822796	0.6134965
0.015	0.14141414141414144	0.38383838383838387	5	2	0.5	0.5	5	0.51988804	0.42745113	0.61232495
0.015	0.15151515151515152	0.38383838383838387	5	2	0.5	0.5	5	0.5189029	0.4266556	0.6111502
0.015	0.16161616161616163	0.38383838383838387	5	2	0.5	0.5	5	0.5179044	0.4258388	0.60997
0.015	0.17171717171717174	0.38383838383838387	5	2	0.5	0.5	5	0.51689875	0.42500702	0.6087905
0.015	0.18181818181818182	0.38383838383838387	5	2	0.5	0.5	5	0.51588786	0.42416218	0.60761356
0.015	0.19191919191919193	0.38383838383838387	5	2	0.5	0.5	5	0.5148736	0.4233062	0.6064411
0.015	0.20202020202020204	0.38383838383838387	5	2	0.5	0.5	5	0.51386607	0.42244923	0.6052829
0.015	0.21212121212121213	0.38383838383838387	5	2	0.5	0.5	5	0.51285803	0.42158413	0.60413194
0.015	0.22222222222222224	0.38383838383838387	5	2	0.5	0.5	5	0.5118586	0.42071992	0.60299724
0.015	0.23232323232323235	0.38383838383838387	5	2	0.5	0.5	5	0.5108663	0.41985542	0.60187715
0.015	0.24242424242424243	0.38383838383838387	5	2	0.5	0.5	5	0.5098926	0.419002	0.60078317
0.015	0.25252525252525254	0.38383838383838387	5	2	0.5	0.5	5	0.5089303	0.4181528	0.59970784
0.015	0.26262626262626265	0.38383838383838387	5	2	0.5	0.5	5	0.5079876	0.4173158	0.5986594
0.015	0.27272727272727276	0.38383838383838387	5	2	0.5	0.5	5	0.5070702	0.416497	0.5976434
0.015	0.2828282828282829	0.38383838383838387	5	2	0.5	0.5	5	0.50617135	0.41568983	0.59665287
0.015	0.29292929292929293	0.38383838383838387	5	2	0.5	0.5	5	0.505304	0.41490716	0.5957008
0.015	0.30303030303030304	0.38383838383838387	5	2	0.5	0.5	5	0.50446427	0.41414544	0.5947831
0.015	0.31313131313131315	0.38383838383838387	5	2	0.5	0.5	5	0.503656	0.4134086	0.5939035
0.015	0.32323232323232326	0.38383838383838387	5	2	0.5	0.5	5	0.5028831	0.4127006	0.59306556
0.015	0.33333333333333337	0.38383838383838387	5	2	0.5	0.5	5	0.5021416	0.41201758	0.5922656
0.015	0.3434343434343435	0.38383838383838387	5	2	0.5	0.5	5	0.50144446	0.41137293	0.591516
0.015	0.3535353535353536	0.38383838383838387	5	2	0.5	0.5	5	0.50079167	0.4107664	0.590817
0.015	0.36363636363636365	0.38383838383838387	5	2	0.5	0.5	5	0.5001732	0.41018832	0.5901581
0.015	0.37373737373737376	0.38383838383838387	5	2	0.5	0.5	5	0.49960148	0.4096511	0.58955187
0.015	0.38383838383838387	0.38383838383838387	5	2	0.5	0.5	5	0.49907362	0.40915215	0.5889951
0.015	0.393939393939394	0.38383838383838387	5	2	0.5	0.5	5	0.49860394	0.40870586	0.58850205
0.015	0.4040404040404041	0.38383838383838387	5	2	0.5	0.5	5	0.49817574	0.40829557	0.5880559
0.015	0.4141414141414142	0.38383838383838387	5	2	0.5	0.5	5	0.49780047	0.407933	0.58766794
0.015	0.42424242424242425	0.38383838383838387	5	2	0.5	0.5	5	0.49747384	0.40761378	0.58733386
0.015	0.43434343434343436	0.38383838383838387	5	2	0.5	0.5	5	0.49720633	0.40734866	0.58706397
0.015	0.4444444444444445	0.38383838383838387	5	2	0.5	0.5	5	0.4969908	0.40713057	0.586851
0.015	0.4545454545454546	0.38383838383838387	5	2	0.5	0.5	5	0.49683392	0.40696615	0.5867017
0.015	0.4646464646464647	0.38383838383838387	5	2	0.5	0.5	5	0.49673188	0.40685183	0.5866119
0.015	0.4747474747474748	0.38383838383838387	5	2	0.5	0.5	5	0.4966823	0.40678513	0.58657944
0.015	0.48484848484848486	0.38383838383838387	5	2	0.5	0.5	5	0.4966923	0.40677333	0.5866113
0.015	0.494949494949495	0.38383838383838387	5	2	0.5	0.5	5	0.49676478	0.40681934	0.5867102
0.015	0.5050505050505051	0.38383838383838387	5	2	0.5	0.5	5	0.49689162	0.4069152	0.58686805
0.015	0.5151515151515152	0.38383838383838387	5	2	0.5	0.5	5	0.49707568	0.40706366	0.5870877
0.015	0.5252525252525253	0.38383838383838387	5	2	0.5	0.5	5	0.4973184	0.4072662	0.5873706
0.015	0.5353535353535354	0.38383838383838387	5	2	0.5	0.5	5	0.497625	0.4075282	0.5877218
0.015	0.5454545454545455	0.38383838383838387	5	2	0.5	0.5	5	0.49797738	0.40783134	0.58812344
0.015	0.5555555555555556	0.38383838383838387	5	2	0.5	0.5	5	0.4983884	0.40818858	0.58858824
0.015	0.5656565656565657	0.38383838383838387	5	2	0.5	0.5	5	0.49885762	0.40859956	0.5891157
0.015	0.5757575757575758	0.38383838383838387	5	2	0.5	0.5	5	0.49938405	0.40906313	0.589705
0.015	0.5858585858585859	0.38383838383838387	5	2	0.5	0.5	5	0.4999591	0.4095708	0.5903474
0.015	0.595959595959596	0.38383838383838387	5	2	0.5	0.5	5	0.5005852	0.4101248	0.59104556
0.015	0.6060606060606061	0.38383838383838387	5	2	0.5	0.5	5	0.50126326	0.4107262	0.59180033
0.015	0.6161616161616162	0.38383838383838387	5	2	0.5	0.5	5	0.50198996	0.4113714	0.5926085
0.015	0.6262626262626263	0.38383838383838387	5	2	0.5	0.5	5	0.5027615	0.41205674	0.5934662
0.015	0.6363636363636365	0.38383838383838387	5	2	0.5	0.5	5	0.5035764	0.41278064	0.59437215
0.015	0.6464646464646465	0.38383838383838387	5	2	0.5	0.5	5	0.5044342	0.41354263	0.5953258
0.015	0.6565656565656566	0.38383838383838387	5	2	0.5	0.5	5	0.50533164	0.41433918	0.5963241
0.015	0.6666666666666667	0.38383838383838387	5	2	0.5	0.5	5	0.50626576	0.4151674	0.5973641
0.015	0.6767676767676768	0.38383838383838387	5	2	0.5	0.5	5	0.50723374	0.41602442	0.59844303
0.015	0.686868686868687	0.38383838383838387	5	2	0.5	0.5	5	0.5082332	0.41690776	0.5995586
0.015	0.696969696969697	0.38383838383838387	5	2	0.5	0.5	5	0.509266	0.4178192	0.60071284
0.015	0.7070707070707072	0.38383838383838387	5	2	0.5	0.5	5	0.51032317	0.41874975	0.6018966
0.015	0.7171717171717172	0.38383838383838387	5	2	0.5	0.5	5	0.51140225	0.41969678	0.6031077
0.015	0.7272727272727273	0.38383838383838387	5	2	0.5	0.5	5	0.5125023	0.42065933	0.6043453
0.015	0.7373737373737375	0.38383838383838387	5	2	0.5	0.5	5	0.51362	0.421634	0.6056061
0.015	0.7474747474747475	0.38383838383838387	5	2	0.5	0.5	5	0.51474726	0.4226126	0.6068819
0.015	0.7575757575757577	0.38383838383838387	5	2	0.5	0.5	5	0.5158931	0.42360413	0.6081821
0.015	0.7676767676767677	0.38383838383838387	5	2	0.5	0.5	5	0.51704705	0.4245981	0.609496
0.015	0.7777777777777778	0.38383838383838387	5	2	0.5	0.5	5	0.5181991	0.42558432	0.61081386
0.015	0.787878787878788	0.38383838383838387	5	2	0.5	0.5	5	0.5193578	0.42657137	0.61214423
0.015	0.797979797979798	0.38383838383838387	5	2	0.5	0.5	5	0.5205151	0.42755103	0.61347914
0.015	0.8080808080808082	0.38383838383838387	5	2	0.5	0.5	5	0.5216595	0.42851198	0.614807
0.015	0.8181818181818182	0.38383838383838387	5	2	0.5	0.5	5	0.5228101	0.42947316	0.61614704
0.015	0.8282828282828284	0.38383838383838387	5	2	0.5	0.5	5	0.523945	0.43041253	0.6174774
0.015	0.8383838383838385	0.38383838383838387	5	2	0.5	0.5	5	0.52506745	0.43133342	0.6188015
0.015	0.8484848484848485	0.38383838383838387	5	2	0.5	0.5	5	0.5261723	0.43223065	0.6201139
0.015	0.8585858585858587	0.38383838383838387	5	2	0.5	0.5	5	0.5272633	0.43310797	0.6214186
0.015	0.8686868686868687	0.38383838383838387	5	2	0.5	0.5	5	0.528339	0.43396395	0.6227141
0.015	0.8787878787878789	0.38383838383838387	5	2	0.5	0.5	5	0.529379	0.43477812	0.6239799
0.015	0.888888888888889	0.38383838383838387	5	2	0.5	0.5	5	0.53040135	0.43556854	0.6252341
0.015	0.8989898989898991	0.38383838383838387	5	2	0.5	0.5	5	0.53139365	0.43632287	0.6264644
0.015	0.9090909090909092	0.38383838383838387	5	2	0.5	0.5	5	0.53235877	0.43704396	0.62767357
0.015	0.9191919191919192	0.38383838383838387	5	2	0.5	0.5	5	0.533291	0.4377262	0.62885576
0.015	0.9292929292929294	0.38383838383838387	5	2	0.5	0.5	5	0.53418696	0.43836626	0.6300076
0.015	0.9393939393939394	0.38383838383838387	5	2	0.5	0.5	5	0.5350481	0.43896562	0.63113064
0.015	0.9494949494949496	0.38383838383838387	5	2	0.5	0.5	5	0.5358707	0.43952048	0.63222086
0.015	0.9595959595959597	0.38383838383838387	5	2	0.5	0.5	5	0.53665555	0.44003186	0.63327926
0.015	0.9696969696969697	0.38383838383838387	5	2	0.5	0.5	5	0.53739893	0.44049615	0.6343017
0.015	0.9797979797979799	0.38383838383838387	5	2	0.5	0.5	5	0.53810084	0.44091326	0.6352884
0.015	0.98989898989899	0.38383838383838387	5	2	0.5	0.5	5	0.53876173	0.44128388	0.6362396
0.015	1.0	0.38383838383838387	5	2	0.5	0.5	5	0.5393783	0.44160467	0.6371519
0.015	0.0	0.393939393939394	5	2	0.5	0.5	5	0.52956927	0.43363672	0.6255018
0.015	0.010101010101010102	0.393939393939394	5	2	0.5	0.5	5	0.52876866	0.43313012	0.6244072
0.015	0.020202020202020204	0.393939393939394	5	2	0.5	0.5	5	0.5279156	0.43256423	0.62326694
0.015	0.030303030303030304	0.393939393939394	5	2	0.5	0.5	5	0.5270244	0.4319532	0.6220956
0.015	0.04040404040404041	0.393939393939394	5	2	0.5	0.5	5	0.5260874	0.4312894	0.6208854
0.015	0.05050505050505051	0.393939393939394	5	2	0.5	0.5	5	0.5251161	0.43058404	0.61964816
0.015	0.06060606060606061	0.393939393939394	5	2	0.5	0.5	5	0.52410424	0.42983088	0.61837757
0.015	0.07070707070707072	0.393939393939394	5	2	0.5	0.5	5	0.5230609	0.42903873	0.6170831
0.015	0.08080808080808081	0.393939393939394	5	2	0.5	0.5	5	0.5219804	0.4282021	0.6157587
0.015	0.09090909090909091	0.393939393939394	5	2	0.5	0.5	5	0.52087414	0.42733198	0.6144163
0.015	0.10101010101010102	0.393939393939394	5	2	0.5	0.5	5	0.519734	0.42642045	0.6130476
0.015	0.11111111111111112	0.393939393939394	5	2	0.5	0.5	5	0.5185782	0.4254854	0.6116709
0.015	0.12121212121212122	0.393939393939394	5	2	0.5	0.5	5	0.51739514	0.42451552	0.6102748
0.015	0.13131313131313133	0.393939393939394	5	2	0.5	0.5	5	0.51619256	0.42351824	0.6088669
0.015	0.14141414141414144	0.393939393939394	5	2	0.5	0.5	5	0.51497614	0.42249936	0.6074529
0.015	0.15151515151515152	0.393939393939394	5	2	0.5	0.5	5	0.51374686	0.42145973	0.606034
0.015	0.16161616161616163	0.393939393939394	5	2	0.5	0.5	5	0.512509	0.42040372	0.60461426
0.015	0.17171717171717174	0.393939393939394	5	2	0.5	0.5	5	0.5112649	0.41933367	0.60319614
0.015	0.18181818181818182	0.393939393939394	5	2	0.5	0.5	5	0.5100218	0.4182568	0.60178685
0.015	0.19191919191919193	0.393939393939394	5	2	0.5	0.5	5	0.50876963	0.41716304	0.60037625
0.015	0.20202020202020204	0.393939393939394	5	2	0.5	0.5	5	0.5075246	0.41606876	0.5989805
0.015	0.21212121212121213	0.393939393939394	5	2	0.5	0.5	5	0.5062982	0.4149854	0.59761095
0.015	0.22222222222222224	0.393939393939394	5	2	0.5	0.5	5	0.5050665	0.4138892	0.59624386
0.015	0.23232323232323235	0.393939393939394	5	2	0.5	0.5	5	0.5038582	0.41280878	0.59490764
0.015	0.24242424242424243	0.393939393939394	5	2	0.5	0.5	5	0.50266325	0.41173428	0.5935922
0.015	0.25252525252525254	0.393939393939394	5	2	0.5	0.5	5	0.5014874	0.41067153	0.5923032
0.015	0.26262626262626265	0.393939393939394	5	2	0.5	0.5	5	0.50033534	0.40962538	0.59104526
0.015	0.27272727272727276	0.393939393939394	5	2	0.5	0.5	5	0.49921048	0.40859917	0.58982176
0.015	0.2828282828282829	0.393939393939394	5	2	0.5	0.5	5	0.49811375	0.4075942	0.5886333
0.015	0.29292929292929293	0.393939393939394	5	2	0.5	0.5	5	0.49705088	0.4066161	0.5874857
0.015	0.30303030303030304	0.393939393939394	5	2	0.5	0.5	5	0.49602377	0.405667	0.58638054
0.015	0.31313131313131315	0.393939393939394	5	2	0.5	0.5	5	0.495031	0.4047455	0.5853165
0.015	0.32323232323232326	0.393939393939394	5	2	0.5	0.5	5	0.49408352	0.40386283	0.5843042
0.015	0.33333333333333337	0.393939393939394	5	2	0.5	0.5	5	0.4931723	0.40301	0.58333457
0.015	0.3434343434343435	0.393939393939394	5	2	0.5	0.5	5	0.49231112	0.40220103	0.5824212
0.015	0.3535353535353536	0.393939393939394	5	2	0.5	0.5	5	0.4914986	0.40143448	0.5815627
0.015	0.36363636363636365	0.393939393939394	5	2	0.5	0.5	5	0.49072802	0.4007039	0.58075213
0.015	0.37373737373737376	0.393939393939394	5	2	0.5	0.5	5	0.49001276	0.40002286	0.58000267
0.015	0.38383838383838387	0.393939393939394	5	2	0.5	0.5	5	0.4893514	0.3993899	0.57931286
0.015	0.393939393939394	0.393939393939394	5	2	0.5	0.5	5	0.48874485	0.39880615	0.57868356
0.015	0.4040404040404041	0.393939393939394	5	2	0.5	0.5	5	0.48820364	0.3982823	0.578125
0.015	0.4141414141414142	0.393939393939394	5	2	0.5	0.5	5	0.48771393	0.39780444	0.5776234
0.015	0.42424242424242425	0.393939393939394	5	2	0.5	0.5	5	0.4872867	0.39738387	0.5771895
0.015	0.43434343434343436	0.393939393939394	5	2	0.5	0.5	5	0.48692048	0.39701915	0.5768218
0.015	0.4444444444444445	0.393939393939394	5	2	0.5	0.5	5	0.48661578	0.39671087	0.5765207
0.015	0.4545454545454546	0.393939393939394	5	2	0.5	0.5	5	0.48637545	0.39646187	0.57628906
0.015	0.4646464646464647	0.393939393939394	5	2	0.5	0.5	5	0.48620236	0.39627522	0.5761295
0.015	0.4747474747474748	0.393939393939394	5	2	0.5	0.5	5	0.48609698	0.39615148	0.5760425
0.015	0.48484848484848486	0.393939393939394	5	2	0.5	0.5	5	0.48605502	0.39608634	0.5760237
0.015	0.494949494949495	0.393939393939394	5	2	0.5	0.5	5	0.48607934	0.39608282	0.57607585
0.015	0.5050505050505051	0.393939393939394	5	2	0.5	0.5	5	0.48617327	0.396144	0.5762026
0.015	0.5151515151515152	0.393939393939394	5	2	0.5	0.5	5	0.4863311	0.39626455	0.57639766
0.015	0.5252525252525253	0.393939393939394	5	2	0.5	0.5	5	0.48655474	0.39644626	0.57666326
0.015	0.5353535353535354	0.393939393939394	5	2	0.5	0.5	5	0.48685038	0.39669532	0.57700545
0.015	0.5454545454545455	0.393939393939394	5	2	0.5	0.5	5	0.48720706	0.39700073	0.5774134
0.015	0.5555555555555556	0.393939393939394	5	2	0.5	0.5	5	0.48762667	0.39736444	0.5778889
0.015	0.5656565656565657	0.393939393939394	5	2	0.5	0.5	5	0.48811066	0.39778796	0.5784334
0.015	0.5757575757575758	0.393939393939394	5	2	0.5	0.5	5	0.48866093	0.39827317	0.5790487
0.015	0.5858585858585859	0.393939393939394	5	2	0.5	0.5	5	0.48927176	0.3988141	0.5797294
0.015	0.595959595959596	0.393939393939394	5	2	0.5	0.5	5	0.48993886	0.39940673	0.580471
0.015	0.6060606060606061	0.393939393939394	5	2	0.5	0.5	5	0.49066222	0.40005088	0.58127356
0.015	0.6161616161616162	0.393939393939394	5	2	0.5	0.5	5	0.49143994	0.40074453	0.5821354
0.015	0.6262626262626263	0.393939393939394	5	2	0.5	0.5	5	0.49227202	0.40148774	0.58305633
0.015	0.6363636363636365	0.393939393939394	5	2	0.5	0.5	5	0.4931513	0.40227327	0.5840293
0.015	0.6464646464646465	0.393939393939394	5	2	0.5	0.5	5	0.49407828	0.40310153	0.585055
0.015	0.6565656565656566	0.393939393939394	5	2	0.5	0.5	5	0.49505007	0.40396968	0.5861305
0.015	0.6666666666666667	0.393939393939394	5	2	0.5	0.5	5	0.49606383	0.40487462	0.58725303
0.015	0.6767676767676768	0.393939393939394	5	2	0.5	0.5	5	0.49711525	0.4058122	0.5884183
0.015	0.686868686868687	0.393939393939394	5	2	0.5	0.5	5	0.4981948	0.4067727	0.58961695
0.015	0.696969696969697	0.393939393939394	5	2	0.5	0.5	5	0.49931633	0.40776992	0.59086275
0.015	0.7070707070707072	0.393939393939394	5	2	0.5	0.5	5	0.50045264	0.40877655	0.59212875
0.015	0.7171717171717172	0.393939393939394	5	2	0.5	0.5	5	0.50162375	0.40981263	0.5934349
0.015	0.7272727272727273	0.393939393939394	5	2	0.5	0.5	5	0.5028063	0.41085464	0.594758
0.015	0.7373737373737375	0.393939393939394	5	2	0.5	0.5	5	0.5040146	0.4119169	0.5961123
0.015	0.7474747474747475	0.393939393939394	5	2	0.5	0.5	5	0.50522053	0.41297126	0.5974698
0.015	0.7575757575757577	0.393939393939394	5	2	0.5	0.5	5	0.5064436	0.41403708	0.59885013
0.015	0.7676767676767677	0.393939393939394	5	2	0.5	0.5	5	0.50767386	0.4151044	0.60024333
0.015	0.7777777777777778	0.393939393939394	5	2	0.5	0.5	5	0.50890505	0.4161668	0.60164326
0.015	0.787878787878788	0.393939393939394	5	2	0.5	0.5	5	0.5101286	0.41721585	0.6030414
0.015	0.797979797979798	0.393939393939394	5	2	0.5	0.5	5	0.511356	0.41826278	0.6044492
0.015	0.8080808080808082	0.393939393939394	5	2	0.5	0.5	5	0.51256716	0.41928768	0.60584664
0.015	0.8181818181818182	0.393939393939394	5	2	0.5	0.5	5	0.5137669	0.4202952	0.6072386
0.015	0.8282828282828284	0.393939393939394	5	2	0.5	0.5	5	0.5149542	0.42128432	0.6086241
0.015	0.8383838383838385	0.393939393939394	5	2	0.5	0.5	5	0.516122	0.4222479	0.6099961
0.015	0.8484848484848485	0.393939393939394	5	2	0.5	0.5	5	0.5172621	0.42317784	0.61134636
0.015	0.8585858585858587	0.393939393939394	5	2	0.5	0.5	5	0.51838267	0.4240822	0.6126831
0.015	0.8686868686868687	0.393939393939394	5	2	0.5	0.5	5	0.5194775	0.42495483	0.61400014
0.015	0.8787878787878789	0.393939393939394	5	2	0.5	0.5	5	0.5205318	0.4257809	0.61528265
0.015	0.888888888888889	0.393939393939394	5	2	0.5	0.5	5	0.5215665	0.4265814	0.61655164
0.015	0.8989898989898991	0.393939393939394	5	2	0.5	0.5	5	0.52255785	0.42733264	0.61778307
0.015	0.9090909090909092	0.393939393939394	5	2	0.5	0.5	5	0.52351487	0.42804348	0.61898625
0.015	0.9191919191919192	0.393939393939394	5	2	0.5	0.5	5	0.52443135	0.428708	0.6201547
0.015	0.9292929292929294	0.393939393939394	5	2	0.5	0.5	5	0.52530634	0.4293251	0.6212876
0.015	0.9393939393939394	0.393939393939394	5	2	0.5	0.5	5	0.52614033	0.42989543	0.62238526
