alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.32323232323232326	0.4545454545454546	5	2	0.5	0.5	5	1.8751148	1.7987047	1.9515249
0.015	0.33333333333333337	0.4545454545454546	5	2	0.5	0.5	5	1.8784649	1.802095	1.9548348
0.015	0.3434343434343435	0.4545454545454546	5	2	0.5	0.5	5	1.8817977	1.805464	1.9581313
0.015	0.3535353535353536	0.4545454545454546	5	2	0.5	0.5	5	1.8851125	1.808812	1.961413
0.015	0.36363636363636365	0.4545454545454546	5	2	0.5	0.5	5	1.8883979	1.8121277	1.9646682
0.015	0.37373737373737376	0.4545454545454546	5	2	0.5	0.5	5	1.8916578	1.8154151	1.9679005
0.015	0.38383838383838387	0.4545454545454546	5	2	0.5	0.5	5	1.8948848	1.8186675	1.9711021
0.015	0.393939393939394	0.4545454545454546	5	2	0.5	0.5	5	1.8980901	1.8218961	1.9742842
0.015	0.4040404040404041	0.4545454545454546	5	2	0.5	0.5	5	1.9012637	1.8250912	1.9774362
0.015	0.4141414141414142	0.4545454545454546	5	2	0.5	0.5	5	1.9044037	1.8282511	1.9805562
0.015	0.42424242424242425	0.4545454545454546	5	2	0.5	0.5	5	1.9075176	1.8313835	1.9836516
0.015	0.43434343434343436	0.4545454545454546	5	2	0.5	0.5	5	1.9105921	1.8344752	1.986709
0.015	0.4444444444444445	0.4545454545454546	5	2	0.5	0.5	5	1.9136443	1.8375434	1.9897453
0.015	0.4545454545454546	0.4545454545454546	5	2	0.5	0.5	5	1.9166597	1.8405734	1.992746
0.015	0.4646464646464647	0.4545454545454546	5	2	0.5	0.5	5	1.9196544	1.8435817	1.9957271
0.015	0.4747474747474748	0.4545454545454546	5	2	0.5	0.5	5	1.9226198	1.8465593	1.9986804
0.015	0.48484848484848486	0.4545454545454546	5	2	0.5	0.5	5	1.9255515	1.849502	2.0016012
0.015	0.494949494949495	0.4545454545454546	5	2	0.5	0.5	5	1.9284611	1.8524208	2.0045013
0.015	0.5050505050505051	0.4545454545454546	5	2	0.5	0.5	5	1.9313391	1.8553066	2.0073717
0.015	0.5151515151515152	0.4545454545454546	5	2	0.5	0.5	5	1.9341981	1.8581713	2.010225
0.015	0.5252525252525253	0.4545454545454546	5	2	0.5	0.5	5	1.9370186	1.8609954	2.013042
0.015	0.5353535353535354	0.4545454545454546	5	2	0.5	0.5	5	1.9398208	1.8637986	2.015843
0.015	0.5454545454545455	0.4545454545454546	5	2	0.5	0.5	5	1.9425974	1.8665736	2.0186212
0.015	0.5555555555555556	0.4545454545454546	5	2	0.5	0.5	5	1.9453397	1.8693109	2.0213685
0.015	0.5656565656565657	0.4545454545454546	5	2	0.5	0.5	5	1.9480646	1.872027	2.024102
0.015	0.5757575757575758	0.4545454545454546	5	2	0.5	0.5	5	1.9507647	1.8747145	2.026815
0.015	0.5858585858585859	0.4545454545454546	5	2	0.5	0.5	5	1.9534265	1.877359	2.029494
0.015	0.595959595959596	0.4545454545454546	5	2	0.5	0.5	5	1.9560661	1.8799764	2.032156
0.015	0.6060606060606061	0.4545454545454546	5	2	0.5	0.5	5	1.9586759	1.8825582	2.0347934
0.015	0.6161616161616162	0.4545454545454546	5	2	0.5	0.5	5	1.9612646	1.8851131	2.037416
0.015	0.6262626262626263	0.4545454545454546	5	2	0.5	0.5	5	1.96381	1.8876182	2.0400016
0.015	0.6363636363636365	0.4545454545454546	5	2	0.5	0.5	5	1.9663217	1.8900825	2.0425608
0.015	0.6464646464646465	0.4545454545454546	5	2	0.5	0.5	5	1.9688022	1.892508	2.0450964
0.015	0.6565656565656566	0.4545454545454546	5	2	0.5	0.5	5	1.9712366	1.8948793	2.0475938
0.015	0.6666666666666667	0.4545454545454546	5	2	0.5	0.5	5	1.9736302	1.8972013	2.050059
0.015	0.6767676767676768	0.4545454545454546	5	2	0.5	0.5	5	1.9759935	1.8994838	2.052503
0.015	0.686868686868687	0.4545454545454546	5	2	0.5	0.5	5	1.9782904	1.9016901	2.0548906
0.015	0.696969696969697	0.4545454545454546	5	2	0.5	0.5	5	1.9805433	1.9038423	2.057244
0.015	0.7070707070707072	0.4545454545454546	5	2	0.5	0.5	5	1.9827398	1.9059277	2.059552
0.015	0.7171717171717172	0.4545454545454546	5	2	0.5	0.5	5	1.9848671	1.9079326	2.0618014
0.015	0.7272727272727273	0.4545454545454546	5	2	0.5	0.5	5	1.9869306	1.9098623	2.063999
0.015	0.7373737373737375	0.4545454545454546	5	2	0.5	0.5	5	1.9889314	1.9117173	2.0661454
0.015	0.7474747474747475	0.4545454545454546	5	2	0.5	0.5	5	1.9908466	1.9134743	2.068219
0.015	0.7575757575757577	0.4545454545454546	5	2	0.5	0.5	5	1.9926751	1.915132	2.070218
0.015	0.7676767676767677	0.4545454545454546	5	2	0.5	0.5	5	1.9944149	1.916688	2.072142
0.015	0.7777777777777778	0.4545454545454546	5	2	0.5	0.5	5	1.9960599	1.9181355	2.0739841
0.015	0.787878787878788	0.4545454545454546	5	2	0.5	0.5	5	1.9975806	1.9194454	2.075716
0.015	0.797979797979798	0.4545454545454546	5	2	0.5	0.5	5	1.9990023	1.9206423	2.0773625
0.015	0.8080808080808082	0.4545454545454546	5	2	0.5	0.5	5	2.0002918	1.9216928	2.0788908
0.015	0.8181818181818182	0.4545454545454546	5	2	0.5	0.5	5	2.0014548	1.9226027	2.080307
0.015	0.8282828282828284	0.4545454545454546	5	2	0.5	0.5	5	2.0024822	1.9233624	2.0816019
0.015	0.8383838383838385	0.4545454545454546	5	2	0.5	0.5	5	2.0033574	1.9239556	2.0827594
0.015	0.8484848484848485	0.4545454545454546	5	2	0.5	0.5	5	2.0040739	1.9243754	2.0837722
0.015	0.8585858585858587	0.4545454545454546	5	2	0.5	0.5	5	2.0046425	1.924633	2.084652
0.015	0.8686868686868687	0.4545454545454546	5	2	0.5	0.5	5	2.0050392	1.9247042	2.0853744
0.015	0.8787878787878789	0.4545454545454546	5	2	0.5	0.5	5	2.005263	1.9245881	2.085938
0.015	0.888888888888889	0.4545454545454546	5	2	0.5	0.5	5	2.0053146	1.9242853	2.086344
0.015	0.8989898989898991	0.4545454545454546	5	2	0.5	0.5	5	2.0051746	1.9237771	2.0865722
0.015	0.9090909090909092	0.4545454545454546	5	2	0.5	0.5	5	2.0048656	1.9230858	2.0866454
0.015	0.9191919191919192	0.4545454545454546	5	2	0.5	0.5	5	2.0043645	1.9221889	2.08654
0.015	0.9292929292929294	0.4545454545454546	5	2	0.5	0.5	5	2.0036848	1.9211	2.0862696
0.015	0.9393939393939394	0.4545454545454546	5	2	0.5	0.5	5	2.0028162	1.9198092	2.0858233
0.015	0.9494949494949496	0.4545454545454546	5	2	0.5	0.5	5	2.001773	1.9183313	2.085215
0.015	0.9595959595959597	0.4545454545454546	5	2	0.5	0.5	5	2.0005336	1.9166447	2.0844226
0.015	0.9696969696969697	0.4545454545454546	5	2	0.5	0.5	5	1.9991202	1.9147724	2.083468
0.015	0.9797979797979799	0.4545454545454546	5	2	0.5	0.5	5	1.9975319	1.9127138	2.08235
0.015	0.98989898989899	0.4545454545454546	5	2	0.5	0.5	5	1.9957769	1.9104774	2.0810764
0.015	1.0	0.4545454545454546	5	2	0.5	0.5	5	1.9938605	1.9080691	2.0796518
0.015	0.0	0.4646464646464647	5	2	0.5	0.5	5	1.7880595	1.7055569	1.8705621
0.015	0.010101010101010102	0.4646464646464647	5	2	0.5	0.5	5	1.789418	1.7073141	1.8715218
0.015	0.020202020202020204	0.4646464646464647	5	2	0.5	0.5	5	1.7909061	1.7091862	1.872626
0.015	0.030303030303030304	0.4646464646464647	5	2	0.5	0.5	5	1.7925284	1.7111781	1.8738787
0.015	0.04040404040404041	0.4646464646464647	5	2	0.5	0.5	5	1.7942796	1.7132837	1.8752755
0.015	0.05050505050505051	0.4646464646464647	5	2	0.5	0.5	5	1.7961593	1.715503	1.8768156
0.015	0.06060606060606061	0.4646464646464647	5	2	0.5	0.5	5	1.7981672	1.7178354	1.878499
0.015	0.07070707070707072	0.4646464646464647	5	2	0.5	0.5	5	1.8003112	1.7202888	1.8803337
0.015	0.08080808080808081	0.4646464646464647	5	2	0.5	0.5	5	1.8025708	1.7228423	1.8822993
0.015	0.09090909090909091	0.4646464646464647	5	2	0.5	0.5	5	1.8049605	1.7255111	1.8844099
0.015	0.10101010101010102	0.4646464646464647	5	2	0.5	0.5	5	1.8074608	1.7282757	1.8866459
0.015	0.11111111111111112	0.4646464646464647	5	2	0.5	0.5	5	1.8100797	1.731144	1.8890154
0.015	0.12121212121212122	0.4646464646464647	5	2	0.5	0.5	5	1.812805	1.7341043	1.8915058
0.015	0.13131313131313133	0.4646464646464647	5	2	0.5	0.5	5	1.8156407	1.7371606	1.8941208
0.015	0.14141414141414144	0.4646464646464647	5	2	0.5	0.5	5	1.818576	1.7403028	1.8968492
0.015	0.15151515151515152	0.4646464646464647	5	2	0.5	0.5	5	1.8215991	1.7435192	1.8996791
0.015	0.16161616161616163	0.4646464646464647	5	2	0.5	0.5	5	1.8247099	1.7468103	1.9026095
0.015	0.17171717171717174	0.4646464646464647	5	2	0.5	0.5	5	1.827898	1.7501662	1.9056299
0.015	0.18181818181818182	0.4646464646464647	5	2	0.5	0.5	5	1.831171	1.7535946	1.9087474
0.015	0.19191919191919193	0.4646464646464647	5	2	0.5	0.5	5	1.8345118	1.7570791	1.9119444
0.015	0.20202020202020204	0.4646464646464647	5	2	0.5	0.5	5	1.8379061	1.7606063	1.915206
0.015	0.21212121212121213	0.4646464646464647	5	2	0.5	0.5	5	1.841362	1.7641845	1.9185395
0.015	0.22222222222222224	0.4646464646464647	5	2	0.5	0.5	5	1.8448544	1.767789	1.9219197
0.015	0.23232323232323235	0.4646464646464647	5	2	0.5	0.5	5	1.8484063	1.7714438	1.9253688
0.015	0.24242424242424243	0.4646464646464647	5	2	0.5	0.5	5	1.8519757	1.7751071	1.9288442
0.015	0.25252525252525254	0.4646464646464647	5	2	0.5	0.5	5	1.8555849	1.778802	1.9323677
0.015	0.26262626262626265	0.4646464646464647	5	2	0.5	0.5	5	1.8592	1.7824953	1.9359047
0.015	0.27272727272727276	0.4646464646464647	5	2	0.5	0.5	5	1.8628386	1.7862046	1.9394727
0.015	0.2828282828282829	0.4646464646464647	5	2	0.5	0.5	5	1.8664825	1.7899128	1.9430522
0.015	0.29292929292929293	0.4646464646464647	5	2	0.5	0.5	5	1.8701429	1.7936314	1.9466544
0.015	0.30303030303030304	0.4646464646464647	5	2	0.5	0.5	5	1.8737983	1.7973392	1.9502573
0.015	0.31313131313131315	0.4646464646464647	5	2	0.5	0.5	5	1.8774375	1.8010257	1.9538492
0.015	0.32323232323232326	0.4646464646464647	5	2	0.5	0.5	5	1.8810732	1.8047044	1.957442
0.015	0.33333333333333337	0.4646464646464647	5	2	0.5	0.5	5	1.8847032	1.8083727	1.9610336
0.015	0.3434343434343435	0.4646464646464647	5	2	0.5	0.5	5	1.8883028	1.8120072	1.9645984
0.015	0.3535353535353536	0.4646464646464647	5	2	0.5	0.5	5	1.8918881	1.8156236	1.9681526
0.015	0.36363636363636365	0.4646464646464647	5	2	0.5	0.5	5	1.895458	1.8192216	1.9716944
0.015	0.37373737373737376	0.4646464646464647	5	2	0.5	0.5	5	1.8989971	1.8227862	1.9752079
0.015	0.38383838383838387	0.4646464646464647	5	2	0.5	0.5	5	1.9025166	1.8263286	1.9787046
0.015	0.393939393939394	0.4646464646464647	5	2	0.5	0.5	5	1.9059979	1.8298309	1.9821649
0.015	0.4040404040404041	0.4646464646464647	5	2	0.5	0.5	5	1.9094605	1.8333124	1.9856087
0.015	0.4141414141414142	0.4646464646464647	5	2	0.5	0.5	5	1.9128859	1.836755	1.9890168
0.015	0.42424242424242425	0.4646464646464647	5	2	0.5	0.5	5	1.9162991	1.8401839	1.9924144
0.015	0.43434343434343436	0.4646464646464647	5	2	0.5	0.5	5	1.9196653	1.8435644	1.9957663
0.015	0.4444444444444445	0.4646464646464647	5	2	0.5	0.5	5	1.9230127	1.8469248	1.9991007
0.015	0.4545454545454546	0.4646464646464647	5	2	0.5	0.5	5	1.926326	1.8502496	2.0024023
0.015	0.4646464646464647	0.4646464646464647	5	2	0.5	0.5	5	1.9296155	1.8535496	2.0056815
0.015	0.4747474747474748	0.4646464646464647	5	2	0.5	0.5	5	1.9328637	1.8568068	2.0089207
0.015	0.48484848484848486	0.4646464646464647	5	2	0.5	0.5	5	1.9360907	1.8600415	2.01214
0.015	0.494949494949495	0.4646464646464647	5	2	0.5	0.5	5	1.9392812	1.863238	2.0153246
0.015	0.5050505050505051	0.4646464646464647	5	2	0.5	0.5	5	1.9424436	1.8664047	2.0184824
0.015	0.5151515151515152	0.4646464646464647	5	2	0.5	0.5	5	1.9455755	1.8695388	2.0216122
0.015	0.5252525252525253	0.4646464646464647	5	2	0.5	0.5	5	1.9486777	1.8726408	2.0247145
0.015	0.5353535353535354	0.4646464646464647	5	2	0.5	0.5	5	1.9517455	1.8757062	2.0277848
0.015	0.5454545454545455	0.4646464646464647	5	2	0.5	0.5	5	1.954783	1.878738	2.030828
0.015	0.5555555555555556	0.4646464646464647	5	2	0.5	0.5	5	1.9577897	1.8817358	2.0338435
0.015	0.5656565656565657	0.4646464646464647	5	2	0.5	0.5	5	1.9607532	1.8846868	2.0368195
0.015	0.5757575757575758	0.4646464646464647	5	2	0.5	0.5	5	1.9636853	1.887602	2.0397687
0.015	0.5858585858585859	0.4646464646464647	5	2	0.5	0.5	5	1.9665878	1.890483	2.0426927
0.015	0.595959595959596	0.4646464646464647	5	2	0.5	0.5	5	1.9694461	1.8933146	2.0455775
0.015	0.6060606060606061	0.4646464646464647	5	2	0.5	0.5	5	1.972265	1.8961011	2.048429
0.015	0.6161616161616162	0.4646464646464647	5	2	0.5	0.5	5	1.9750372	1.8988351	2.0512395
0.015	0.6262626262626263	0.4646464646464647	5	2	0.5	0.5	5	1.9777708	1.9015235	2.054018
0.015	0.6363636363636365	0.4646464646464647	5	2	0.5	0.5	5	1.9804528	1.9041531	2.0567524
0.015	0.6464646464646465	0.4646464646464647	5	2	0.5	0.5	5	1.9830816	1.9067221	2.059441
0.015	0.6565656565656566	0.4646464646464647	5	2	0.5	0.5	5	1.985666	1.9092385	2.0620935
0.015	0.6666666666666667	0.4646464646464647	5	2	0.5	0.5	5	1.988178	1.9116738	2.0646822
0.015	0.6767676767676768	0.4646464646464647	5	2	0.5	0.5	5	1.9906459	1.9140558	2.067236
0.015	0.686868686868687	0.4646464646464647	5	2	0.5	0.5	5	1.993046	1.9163605	2.0697317
0.015	0.696969696969697	0.4646464646464647	5	2	0.5	0.5	5	1.9953704	1.9185791	2.0721617
0.015	0.7070707070707072	0.4646464646464647	5	2	0.5	0.5	5	1.9976251	1.9207177	2.0745325
0.015	0.7171717171717172	0.4646464646464647	5	2	0.5	0.5	5	1.9998026	1.9227679	2.0768373
0.015	0.7272727272727273	0.4646464646464647	5	2	0.5	0.5	5	2.0019007	1.9247272	2.0790741
0.015	0.7373737373737375	0.4646464646464647	5	2	0.5	0.5	5	2.0039027	1.9265786	2.0812266
0.015	0.7474747474747475	0.4646464646464647	5	2	0.5	0.5	5	2.005802	1.9283153	2.0832887
0.015	0.7575757575757577	0.4646464646464647	5	2	0.5	0.5	5	2.0076113	1.9299492	2.0852733
0.015	0.7676767676767677	0.4646464646464647	5	2	0.5	0.5	5	2.0092974	1.9314469	2.0871477
0.015	0.7777777777777778	0.4646464646464647	5	2	0.5	0.5	5	2.0108685	1.9328166	2.0889206
0.015	0.787878787878788	0.4646464646464647	5	2	0.5	0.5	5	2.01232	1.9340532	2.090587
0.015	0.797979797979798	0.4646464646464647	5	2	0.5	0.5	5	2.0136375	1.9351419	2.0921333
0.015	0.8080808080808082	0.4646464646464647	5	2	0.5	0.5	5	2.0148025	1.9360642	2.0935407
0.015	0.8181818181818182	0.4646464646464647	5	2	0.5	0.5	5	2.0158253	1.9368303	2.0948203
0.015	0.8282828282828284	0.4646464646464647	5	2	0.5	0.5	5	2.0166907	1.937425	2.0959566
0.015	0.8383838383838385	0.4646464646464647	5	2	0.5	0.5	5	2.0173957	1.937845	2.0969465
0.015	0.8484848484848485	0.4646464646464647	5	2	0.5	0.5	5	2.0179296	1.9380794	2.0977798
0.015	0.8585858585858587	0.4646464646464647	5	2	0.5	0.5	5	2.0182898	1.938126	2.0984535
0.015	0.8686868686868687	0.4646464646464647	5	2	0.5	0.5	5	2.0184686	1.937977	2.0989602
0.015	0.8787878787878789	0.4646464646464647	5	2	0.5	0.5	5	2.0184617	1.9376281	2.0992954
0.015	0.888888888888889	0.4646464646464647	5	2	0.5	0.5	5	2.0182586	1.9370689	2.0994482
0.015	0.8989898989898991	0.4646464646464647	5	2	0.5	0.5	5	2.0178745	1.936315	2.099434
0.015	0.9090909090909092	0.4646464646464647	5	2	0.5	0.5	5	2.01729	1.9353472	2.0992332
0.015	0.9191919191919192	0.4646464646464647	5	2	0.5	0.5	5	2.0165162	1.9341764	2.098856
0.015	0.9292929292929294	0.4646464646464647	5	2	0.5	0.5	5	2.015552	1.9328024	2.0983016
0.015	0.9393939393939394	0.4646464646464647	5	2	0.5	0.5	5	2.0143883	1.9312162	2.0975604
0.015	0.9494949494949496	0.4646464646464647	5	2	0.5	0.5	5	2.0130396	1.9294325	2.0966465
0.015	0.9595959595959597	0.4646464646464647	5	2	0.5	0.5	5	2.0115051	1.927451	2.0955591
0.015	0.9696969696969697	0.4646464646464647	5	2	0.5	0.5	5	2.009783	1.9252703	2.0942957
0.015	0.9797979797979799	0.4646464646464647	5	2	0.5	0.5	5	2.00789	1.9229077	2.0928724
0.015	0.98989898989899	0.4646464646464647	5	2	0.5	0.5	5	2.00582	1.9203573	2.0912828
0.015	1.0	0.4646464646464647	5	2	0.5	0.5	5	2.0035853	1.9176319	2.0895388
0.015	0.0	0.4747474747474748	5	2	0.5	0.5	5	1.78743	1.7049631	1.869897
0.015	0.010101010101010102	0.4747474747474748	5	2	0.5	0.5	5	1.7888968	1.7068301	1.8709635
0.015	0.020202020202020204	0.4747474747474748	5	2	0.5	0.5	5	1.7905104	1.7088295	1.8721913
0.015	0.030303030303030304	0.4747474747474748	5	2	0.5	0.5	5	1.7922595	1.7109494	1.8735695
0.015	0.04040404040404041	0.4747474747474748	5	2	0.5	0.5	5	1.7941468	1.7131928	1.8751007
0.015	0.05050505050505051	0.4747474747474748	5	2	0.5	0.5	5	1.796171	1.715558	1.8767838
0.015	0.06060606060606061	0.4747474747474748	5	2	0.5	0.5	5	1.7983286	1.7180415	1.8786157
0.015	0.07070707070707072	0.4747474747474748	5	2	0.5	0.5	5	1.8006258	1.7206491	1.8806025
0.015	0.08080808080808081	0.4747474747474748	5	2	0.5	0.5	5	1.8030465	1.7233653	1.8827276
0.015	0.09090909090909091	0.4747474747474748	5	2	0.5	0.5	5	1.8055949	1.7261939	1.8849959
0.015	0.10101010101010102	0.4747474747474748	5	2	0.5	0.5	5	1.8082814	1.7291455	1.8874173
0.015	0.11111111111111112	0.4747474747474748	5	2	0.5	0.5	5	1.811074	1.7321885	1.8899596
0.015	0.12121212121212122	0.4747474747474748	5	2	0.5	0.5	5	1.8139881	1.7353383	1.8926378
0.015	0.13131313131313133	0.4747474747474748	5	2	0.5	0.5	5	1.8170099	1.7385817	1.8954382
0.015	0.14141414141414144	0.4747474747474748	5	2	0.5	0.5	5	1.8201401	1.7419194	1.8983608
0.015	0.15151515151515152	0.4747474747474748	5	2	0.5	0.5	5	1.8233612	1.7453343	1.901388
0.015	0.16161616161616163	0.4747474747474748	5	2	0.5	0.5	5	1.8266772	1.7488312	1.9045233
0.015	0.17171717171717174	0.4747474747474748	5	2	0.5	0.5	5	1.8300818	1.7524037	1.9077599
0.015	0.18181818181818182	0.4747474747474748	5	2	0.5	0.5	5	1.8335693	1.756047	1.9110916
0.015	0.19191919191919193	0.4747474747474748	5	2	0.5	0.5	5	1.8371223	1.759744	1.9145006
0.015	0.20202020202020204	0.4747474747474748	5	2	0.5	0.5	5	1.8407351	1.7634898	1.9179803
0.015	0.21212121212121213	0.4747474747474748	5	2	0.5	0.5	5	1.8444118	1.7672887	1.921535
0.015	0.22222222222222224	0.4747474747474748	5	2	0.5	0.5	5	1.8481436	1.7711327	1.9251544
0.015	0.23232323232323235	0.4747474747474748	5	2	0.5	0.5	5	1.8519125	1.7750043	1.9288207
0.015	0.24242424242424243	0.4747474747474748	5	2	0.5	0.5	5	1.8557327	1.778918	1.9325473
0.015	0.25252525252525254	0.4747474747474748	5	2	0.5	0.5	5	1.8595705	1.7828412	1.9362998
0.015	0.26262626262626265	0.4747474747474748	5	2	0.5	0.5	5	1.8634359	1.7867839	1.9400878
0.015	0.27272727272727276	0.4747474747474748	5	2	0.5	0.5	5	1.8673267	1.7907449	1.9439086
0.015	0.2828282828282829	0.4747474747474748	5	2	0.5	0.5	5	1.8712175	1.7946991	1.9477359
0.015	0.29292929292929293	0.4747474747474748	5	2	0.5	0.5	5	1.8751328	1.7986715	1.9515941
0.015	0.30303030303030304	0.4747474747474748	5	2	0.5	0.5	5	1.879044	1.802634	1.9554541
0.015	0.31313131313131315	0.4747474747474748	5	2	0.5	0.5	5	1.882957	1.8065928	1.9593211
0.015	0.32323232323232326	0.4747474747474748	5	2	0.5	0.5	5	1.8868592	1.8105361	1.9631822
0.015	0.33333333333333337	0.4747474747474748	5	2	0.5	0.5	5	1.8907478	1.8144615	1.9670341
0.015	0.3434343434343435	0.4747474747474748	5	2	0.5	0.5	5	1.8946295	1.8183757	1.9708833
0.015	0.3535353535353536	0.4747474747474748	5	2	0.5	0.5	5	1.8984847	1.8222599	1.9747095
0.015	0.36363636363636365	0.4747474747474748	5	2	0.5	0.5	5	1.9023325	1.8261335	1.9785316
0.015	0.37373737373737376	0.4747474747474748	5	2	0.5	0.5	5	1.9061599	1.8299836	1.9823362
0.015	0.38383838383838387	0.4747474747474748	5	2	0.5	0.5	5	1.9099611	1.8338051	1.9861171
0.015	0.393939393939394	0.4747474747474748	5	2	0.5	0.5	5	1.9137433	1.8376052	1.9898813
0.015	0.4040404040404041	0.4747474747474748	5	2	0.5	0.5	5	1.9174972	1.8413749	1.9936194
0.015	0.4141414141414142	0.4747474747474748	5	2	0.5	0.5	5	1.9212353	1.8451271	1.9973435
0.015	0.42424242424242425	0.4747474747474748	5	2	0.5	0.5	5	1.9249318	1.848836	2.0010276
0.015	0.43434343434343436	0.4747474747474748	5	2	0.5	0.5	5	1.9286075	1.8525226	2.0046923
0.015	0.4444444444444445	0.4747474747474748	5	2	0.5	0.5	5	1.9322563	1.856181	2.0083318
0.015	0.4545454545454546	0.4747474747474748	5	2	0.5	0.5	5	1.9358804	1.8598132	2.0119476
0.015	0.4646464646464647	0.4747474747474748	5	2	0.5	0.5	5	1.9394646	1.8634042	2.0155249
0.015	0.4747474747474748	0.4747474747474748	5	2	0.5	0.5	5	1.943021	1.8669661	2.019076
0.015	0.48484848484848486	0.4747474747474748	5	2	0.5	0.5	5	1.9465444	1.8704934	2.0225954
0.015	0.494949494949495	0.4747474747474748	5	2	0.5	0.5	5	1.9500405	1.8739917	2.0260892
0.015	0.5050505050505051	0.4747474747474748	5	2	0.5	0.5	5	1.9534954	1.8774471	2.0295436
0.015	0.5151515151515152	0.4747474747474748	5	2	0.5	0.5	5	1.9569162	1.8808664	2.0329661
0.015	0.5252525252525253	0.4747474747474748	5	2	0.5	0.5	5	1.960299	1.884245	2.0363529
0.015	0.5353535353535354	0.4747474747474748	5	2	0.5	0.5	5	1.9636483	1.8875878	2.0397089
0.015	0.5454545454545455	0.4747474747474748	5	2	0.5	0.5	5	1.9669557	1.8908855	2.043026
0.015	0.5555555555555556	0.4747474747474748	5	2	0.5	0.5	5	1.9702132	1.8941298	2.0462966
0.015	0.5656565656565657	0.4747474747474748	5	2	0.5	0.5	5	1.9734418	1.8973414	2.0495422
0.015	0.5757575757575758	0.4747474747474748	5	2	0.5	0.5	5	1.9766182	1.9004966	2.0527399
0.015	0.5858585858585859	0.4747474747474748	5	2	0.5	0.5	5	1.9797459	1.9035982	2.0558934
0.015	0.595959595959596	0.4747474747474748	5	2	0.5	0.5	5	1.9828227	1.9066436	2.0590017
0.015	0.6060606060606061	0.4747474747474748	5	2	0.5	0.5	5	1.9858494	1.9096335	2.0620651
0.015	0.6161616161616162	0.4747474747474748	5	2	0.5	0.5	5	1.988816	1.9125569	2.0650752
0.015	0.6262626262626263	0.4747474747474748	5	2	0.5	0.5	5	1.9917133	1.9154043	2.0680223
0.015	0.6363636363636365	0.4747474747474748	5	2	0.5	0.5	5	1.9945673	1.9182012	2.0709333
0.015	0.6464646464646465	0.4747474747474748	5	2	0.5	0.5	5	1.9973497	1.9209188	2.0737805
0.015	0.6565656565656566	0.4747474747474748	5	2	0.5	0.5	5	2.0000513	1.9235474	2.076555
0.015	0.6666666666666667	0.4747474747474748	5	2	0.5	0.5	5	2.0026832	1.9260978	2.0792685
0.015	0.6767676767676768	0.4747474747474748	5	2	0.5	0.5	5	2.0052388	1.9285625	2.0819151
0.015	0.686868686868687	0.4747474747474748	5	2	0.5	0.5	5	2.0077074	1.9309309	2.0844839
0.015	0.696969696969697	0.4747474747474748	5	2	0.5	0.5	5	2.010089	1.9332018	2.086976
0.015	0.7070707070707072	0.4747474747474748	5	2	0.5	0.5	5	2.0123765	1.9353685	2.0893846
0.015	0.7171717171717172	0.4747474747474748	5	2	0.5	0.5	5	2.0145614	1.9374214	2.0917015
0.015	0.7272727272727273	0.4747474747474748	5	2	0.5	0.5	5	2.016652	1.9393688	2.0939353
0.015	0.7373737373737375	0.4747474747474748	5	2	0.5	0.5	5	2.018632	1.9411936	2.0960703
0.015	0.7474747474747475	0.4747474747474748	5	2	0.5	0.5	5	2.0204964	1.9428909	2.0981019
0.015	0.7575757575757577	0.4747474747474748	5	2	0.5	0.5	5	2.0222268	1.9444417	2.1000118
0.015	0.7676767676767677	0.4747474747474748	5	2	0.5	0.5	5	2.0238342	1.9458567	2.101812
0.015	0.7777777777777778	0.4747474747474748	5	2	0.5	0.5	5	2.0252953	1.9471123	2.1034782
0.015	0.787878787878788	0.4747474747474748	5	2	0.5	0.5	5	2.026618	1.9482162	2.1050198
0.015	0.797979797979798	0.4747474747474748	5	2	0.5	0.5	5	2.027783	1.949149	2.106417
0.015	0.8080808080808082	0.4747474747474748	5	2	0.5	0.5	5	2.0287962	1.9499162	2.107676
0.015	0.8181818181818182	0.4747474747474748	5	2	0.5	0.5	5	2.0296228	1.9504832	2.1087623
0.015	0.8282828282828284	0.4747474747474748	5	2	0.5	0.5	5	2.03029	1.9508765	2.1097033
0.015	0.8383838383838385	0.4747474747474748	5	2	0.5	0.5	5	2.0307755	1.9510744	2.1104767
0.015	0.8484848484848485	0.4747474747474748	5	2	0.5	0.5	5	2.0310671	1.9510642	2.1110702
0.015	0.8585858585858587	0.4747474747474748	5	2	0.5	0.5	5	2.0311756	1.9508569	2.1114943
0.015	0.8686868686868687	0.4747474747474748	5	2	0.5	0.5	5	2.0310855	1.9504371	2.111734
0.015	0.8787878787878789	0.4747474747474748	5	2	0.5	0.5	5	2.0308025	1.9498104	2.1117947
0.015	0.888888888888889	0.4747474747474748	5	2	0.5	0.5	5	2.0303159	1.9489664	2.1116655
0.015	0.8989898989898991	0.4747474747474748	5	2	0.5	0.5	5	2.0296268	1.9479065	2.1113472
0.015	0.9090909090909092	0.4747474747474748	5	2	0.5	0.5	5	2.0287294	1.9466248	2.1108341
0.015	0.9191919191919192	0.4747474747474748	5	2	0.5	0.5	5	2.0276392	1.9451373	2.110141
0.015	0.9292929292929294	0.4747474747474748	5	2	0.5	0.5	5	2.0263474	1.9434353	2.1092596
