simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	6330	0.0290445	0.48055	0.65965	5.6891	2.2094	0.596795	0.03665	14.13755	1.0	1.0033506	0.79899764	1.2077036	establishment
0	6331	0.0105675	0.33605	0.93305	5.4531	2.2314	0.665465	0.03995	13.13815	0.98	1.010166	0.8152192	1.2051129	establishment
0	6332	0.0092445	0.86065	0.71195	5.3775	2.8974	0.387995	0.26785	7.27285	0.94	0.95423687	0.76404536	1.1444284	establishment
0	6333	0.0248055	0.72325	0.70785	5.6419	3.4174	0.430925	0.96785	11.48515	1.0	0.9841536	0.7871737	1.1811335	establishment
0	6334	0.0007635	0.64665	0.41115	5.5037	2.2718	0.390335	0.96895	6.93465	0.0	-0.004737988	-0.21267603	0.20320006	establishment
0	6335	0.0031275	0.26055	0.98925	4.5469	3.677	0.842135	0.99215	10.22925	0.64	0.7929982	0.59581584	0.99018055	establishment
0	6336	0.0277965	0.41605	0.91535	4.5681	2.6882	0.890645	0.74095	4.95865	1.0	0.9929346	0.7968793	1.1889899	establishment
0	6337	0.0012615	0.86965	0.11435	4.8105	2.0226	0.196745	0.38055	17.58795	0.0	0.03009449	-0.17590438	0.23609336	establishment
0	6338	0.0091545	0.51555	0.18625	4.5581	1.075	0.947255	0.48835	1.64315	0.48	0.48419464	0.28564668	0.6827426	establishment
0	6339	0.0175875	0.34465	0.91745	5.2209	2.6078	0.369275	0.61485	12.09885	1.0	0.996663	0.8003624	1.1929635	establishment
0	6340	0.0205605	0.11695	0.12955	4.4723	1.3866	0.162905	0.49805	13.16665	0.91	0.9339589	0.73204756	1.1358702	establishment
0	6341	0.0265305	0.40295	0.06575	5.5313	1.9774	0.458825	0.13445	17.39795	1.0	1.0051026	0.80226755	1.2079377	establishment
0	6342	0.0250695	0.18855	0.08175	5.7377	4.0438	0.128885	0.88415	11.76635	1.0	0.99816716	0.7959895	1.2003448	establishment
0	6343	0.0127395	0.60105	0.31175	4.3109	3.243	0.602645	0.54125	4.65085	0.99	0.986349	0.7908579	1.1818401	establishment
0	6344	0.0115635	0.90265	0.31405	4.1957	1.6974	0.127265	0.73805	10.31095	0.6	0.5714568	0.38193643	0.76097715	establishment
0	6345	0.0194865	0.06375	0.59025	4.3841	2.639	0.210245	0.07525	3.07385	0.98	0.9973029	0.78597236	1.2086334	establishment
0	6346	0.0284775	0.45895	0.90435	4.8717	2.4802	0.173795	0.56675	13.47825	1.0	1.0007318	0.8067963	1.1946673	establishment
0	6347	0.0134415	0.41915	0.82705	4.6979	2.803	0.826655	0.66815	9.18045	0.99	1.0105437	0.8190679	1.2020196	establishment
0	6348	0.0016245	0.24475	0.96195	5.7041	2.465	0.205745	0.61515	6.24685	0.0	0.04660307	-0.14850487	0.241711	establishment
0	6349	0.0202125	0.31245	0.10675	4.3775	3.5946	0.214745	0.95775	13.79935	1.0	0.99027956	0.7876226	1.1929365	establishment
0	6350	0.0162315	0.61185	0.38165	4.5767	1.9838	0.449465	0.44415	15.19015	0.84	0.81844985	0.63073957	1.0061601	establishment
0	6351	0.0210165	0.49645	0.78785	4.3537	3.9246	0.091625	0.58525	13.17235	0.99	0.99539363	0.7966864	1.1941009	establishment
0	6352	0.0107835	0.50405	0.60385	4.4095	2.3838	0.702905	0.89935	11.92405	0.71	0.6294898	0.4448098	0.81416976	establishment
0	6353	0.0027045	0.01985	0.15075	5.4135	3.691	0.782285	0.58835	12.00195	0.74	0.7517165	0.5608673	0.9425657	establishment
0	6354	0.0051555	0.88955	0.15645	4.0801	2.0522	0.633875	0.01725	16.04895	0.77	0.7325896	0.5381504	0.9270288	establishment
0	6355	0.0086565	0.11015	0.93065	5.7881	1.5238	0.482945	0.99515	16.61705	0.75	0.67108715	0.47016478	0.8720095	establishment
0	6356	0.0004545	0.87515	0.65045	5.5621	4.8014	0.465215	0.48235	10.52185	0.0	-0.08014168	-0.31035107	0.15006773	establishment
0	6357	0.0086475	0.31815	0.83775	5.8143	2.627	0.768245	0.67125	12.84365	0.95	1.0368537	0.84223413	1.2314732	establishment
0	6358	0.0061125	0.51165	0.45685	4.5487	2.3078	0.252275	0.09915	9.53765	0.14	0.18554865	0.0003257692	0.37077153	establishment
0	6359	0.0266805	0.87155	0.02325	4.9049	1.8054	0.349025	0.44295	7.06575	1.0	1.003722	0.79358983	1.2138541	establishment
0	6360	0.0020805	0.88635	0.19505	5.8433	3.9958	0.448115	0.50095	6.04545	0.87	0.8403548	0.64811313	1.0325965	establishment
0	6361	0.0207525	0.93895	0.73725	5.4733	1.9886	0.239045	0.06355	9.65925	0.99	1.0506152	0.8508877	1.2503427	establishment
0	6362	0.0009195	0.54915	0.57725	4.4013	2.5878	0.605795	0.94795	3.49185	0.0	-0.013192311	-0.21991897	0.19353434	establishment
0	6363	0.0249465	0.00685	0.43165	5.1693	4.9414	0.776705	0.48595	10.17605	1.0	0.98354805	0.7542776	1.2128185	establishment
0	6364	0.0172335	0.43555	0.73545	5.4545	1.2598	0.083615	0.51775	8.09745	0.81	0.7956275	0.6019805	0.98927444	establishment
0	6365	0.0096495	0.87015	0.77045	4.7689	4.2542	0.636395	0.55475	17.06735	1.0	1.0168294	0.8092208	1.224438	establishment
0	6366	0.0169605	0.87605	0.15005	5.4811	2.0858	0.644585	0.59755	18.01545	1.0	0.99640024	0.7935413	1.1992592	establishment
0	6367	0.0224115	0.94695	0.30815	4.1775	3.133	0.192695	0.33295	1.65835	0.98	0.98710907	0.7744943	1.1997238	establishment
0	6368	0.0079245	0.21805	0.69675	4.5689	4.447	0.747545	0.14925	7.96255	1.0	1.0057963	0.80832165	1.203271	establishment
0	6369	0.0224835	0.84345	0.29175	4.1559	3.6378	0.169925	0.73765	12.04375	1.0	0.99970853	0.79890937	1.2005078	establishment
0	6370	0.0120075	0.31575	0.07905	5.9953	2.1222	0.238055	0.09905	8.92965	0.99	0.98898685	0.7897636	1.18821	establishment
0	6371	0.0116655	0.59185	0.01865	4.0557	1.7774	0.348395	0.73735	17.80075	0.88	0.8732337	0.6663127	1.0801547	establishment
0	6372	0.0261465	0.19025	0.03695	4.4567	3.4458	0.123035	0.97105	16.09075	1.0	0.9915489	0.78556335	1.1975344	establishment
0	6373	0.0106155	0.34615	0.58135	4.0035	2.4258	0.061295	0.16255	18.78115	0.59	0.71871364	0.52321506	0.9142122	establishment
0	6374	0.0060225	0.31165	0.03535	5.1567	4.689	0.059855	0.91875	15.95965	0.96	0.97691905	0.75891894	1.1949192	establishment
0	6375	0.0212835	0.27975	0.90215	5.1907	3.2642	0.553685	0.00925	10.92655	1.0	0.9949511	0.7960293	1.1938729	establishment
0	6376	0.0233625	0.44375	0.66665	5.0709	2.8126	0.636935	0.32395	9.11205	1.0	0.98859966	0.799737	1.1774623	establishment
0	6377	0.0069615	0.67145	0.98275	4.3427	4.0454	0.127625	0.84795	18.42395	0.99	0.990754	0.7744475	1.2070606	establishment
0	6378	0.0116835	0.81125	0.36885	4.9681	1.0054	0.650345	0.07215	14.02735	0.1	0.1228808	-0.08127476	0.32703638	establishment
0	6379	0.0150735	0.56375	0.94915	5.4459	2.5798	0.667355	0.32985	5.32915	1.0	1.0002526	0.802554	1.1979512	establishment
0	6380	0.0054405	0.10815	0.29695	5.4891	2.4182	0.760235	0.48035	8.61045	0.81	0.8090466	0.6216716	0.99642164	establishment
0	6381	0.0277125	0.39585	0.85395	5.9529	4.321	0.513095	0.93765	14.12615	1.0	0.99385536	0.7889546	1.1987561	establishment
0	6382	0.0293355	0.80635	0.76335	5.5245	1.4402	0.320945	0.56525	5.73005	0.99	1.0313023	0.8140927	1.248512	establishment
0	6383	0.0058095	0.35785	0.01975	5.3709	1.0314	0.731975	0.47935	4.58245	0.21	0.24951206	0.033780754	0.46524337	establishment
0	6384	0.0269925	0.21435	0.51395	4.4105	3.6414	0.839435	0.92435	12.26035	1.0	0.9909924	0.7904409	1.1915439	establishment
0	6385	0.0113055	0.01975	0.27485	5.0053	2.7522	0.394925	0.47565	1.62605	1.0	0.7734164	0.5619933	0.9848395	establishment
0	6386	0.0113775	0.70385	0.27835	5.4047	1.2182	0.676175	0.29715	7.03725	0.78	0.7058743	0.5162063	0.8955423	establishment
0	6387	0.0284085	0.18055	0.35035	4.8247	2.1806	0.404285	0.21425	8.68455	0.99	1.0013627	0.80652106	1.1962043	establishment
0	6388	0.0194835	0.74935	0.16375	4.4821	4.0642	0.144365	0.60405	18.88375	1.0	0.99856937	0.7989498	1.1981889	establishment
0	6389	0.0164985	0.64865	0.92455	5.0399	4.7882	0.384215	0.03565	10.19695	1.0	0.9977368	0.78279835	1.2126753	establishment
0	6390	0.0019095	0.50605	0.18365	4.2495	3.661	0.846095	0.45875	5.87635	0.42	0.46518886	0.27587137	0.6545063	establishment
0	6391	0.0015585	0.36715	0.08145	5.5773	1.8246	0.737195	0.41935	18.14465	0.0	0.016382083	-0.18405464	0.21681881	establishment
0	6392	0.0165615	0.74265	0.88125	4.4149	4.7446	0.162275	0.59825	6.49955	1.0	1.001911	0.7915862	1.2122358	establishment
0	6393	0.0218145	0.33345	0.70085	5.8663	4.4766	0.251555	0.09625	9.71815	1.0	0.995901	0.7863988	1.2054032	establishment
0	6394	0.0146235	0.07525	0.31615	4.6079	3.851	0.290705	0.71525	10.28815	1.0	0.98563087	0.7797371	1.1915246	establishment
0	6395	0.0150015	0.85265	0.07865	4.7841	3.393	0.806855	0.53355	6.62495	1.0	1.0037574	0.8049845	1.2025301	establishment
0	6396	0.0037965	0.59815	0.25555	4.9651	2.4746	0.405005	0.69595	13.29965	0.64	0.48935688	0.3104452	0.66826856	establishment
0	6397	0.0158115	0.77045	0.19005	5.9149	3.1022	0.479705	0.13375	14.20025	1.0	1.003167	0.80195653	1.2043775	establishment
0	6398	0.0222615	0.88195	0.75955	4.3211	1.1334	0.231035	0.10685	17.89385	0.82	0.8255929	0.61609626	1.0350895	establishment
0	6399	0.0193425	0.84185	0.44715	4.0955	2.1538	0.578435	0.74115	1.04085	0.34	0.3533963	0.15440819	0.5523844	establishment
0	6400	0.0178935	0.42845	0.64185	4.8015	2.177	0.104225	0.15405	6.42735	0.94	0.93710124	0.7487818	1.1254207	establishment
0	6401	0.0055695	0.57845	0.13005	5.7683	1.8178	0.068135	0.97165	8.52495	0.58	0.647292	0.45511007	0.83947396	establishment
0	6402	0.0034425	0.88335	0.81825	4.1753	3.733	0.313745	0.39765	18.61775	0.85	0.8318566	0.63239586	1.0313174	establishment
0	6403	0.0153795	0.11355	0.97355	5.8765	4.9734	0.508505	0.56905	4.49315	1.0	0.9831761	0.7510087	1.2153435	establishment
0	6404	0.0225195	0.88215	0.63455	5.6237	1.8938	0.892715	0.84195	9.60035	0.69	0.547243	0.35491318	0.7395728	establishment
0	6405	0.0154755	0.27245	0.78475	4.2949	1.4306	0.359015	0.61145	3.69705	0.82	0.77859294	0.58532935	0.97185653	establishment
0	6406	0.0238155	0.23115	0.65155	5.2379	3.0066	0.880385	0.94235	10.88665	1.0	0.98653305	0.7903824	1.1826837	establishment
0	6407	0.0166395	0.39395	0.28525	4.9967	4.1486	0.322025	0.93805	10.41355	1.0	0.99443805	0.7971134	1.1917627	establishment
0	6408	0.0221895	0.09265	0.41875	4.1745	4.1598	0.831065	0.52265	9.83405	1.0	0.99627674	0.7875378	1.2050157	establishment
0	6409	0.0201585	0.13335	0.91235	5.5619	4.133	0.532535	0.47115	9.19375	1.0	1.006275	0.8023481	1.210202	establishment
0	6410	0.0085665	0.13355	0.39455	4.0377	1.6166	0.588605	0.86905	17.89575	0.4	0.42779243	0.23092695	0.6246579	establishment
0	6411	0.0177045	0.96335	0.37845	5.3681	3.7554	0.462785	0.94905	18.34225	0.99	0.9182452	0.7086847	1.1278057	establishment
0	6412	0.0130575	0.44165	0.69965	5.4845	4.0062	0.831515	0.36155	6.11955	1.0	1.0001429	0.8054504	1.1948355	establishment
0	6413	0.0051765	0.10715	0.97915	4.4865	4.115	0.665915	0.87945	2.31955	0.98	0.93531406	0.71649975	1.1541283	establishment
0	6414	0.0086745	0.10615	0.30675	5.5611	2.189	0.077405	0.92355	13.66445	0.83	0.87146366	0.6781274	1.0647999	establishment
0	6415	0.0113235	0.57755	0.74645	5.9493	2.5058	0.155705	0.24015	16.36815	0.97	0.9960002	0.80152845	1.1904719	establishment
0	6416	0.0163125	0.16645	0.42315	4.8277	4.1034	0.667535	0.51385	4.45325	1.0	1.0042609	0.79969156	1.2088302	establishment
0	6417	0.0199215	0.33535	0.63385	4.1043	2.605	0.829085	0.37465	11.12605	0.98	0.99411	0.80278224	1.1854378	establishment
0	6418	0.0131955	0.69805	0.84795	5.1141	3.5818	0.350465	0.17165	11.40725	1.0	0.9882468	0.7945789	1.1819147	establishment
0	6419	0.0137415	0.59955	0.27125	5.0577	1.1914	0.638735	0.06385	5.06315	0.79	0.745572	0.54716533	0.9439786	establishment
0	6420	0.0118665	0.22745	0.68595	4.1025	1.7826	0.544055	0.70155	18.71465	0.7	0.765499	0.57385945	0.95713854	establishment
0	6421	0.0129855	0.17545	0.40765	5.6321	2.9622	0.278915	0.08625	8.39765	1.0	0.9648646	0.76484615	1.1648831	establishment
0	6422	0.0243225	0.27895	0.02775	5.5191	1.715	0.901085	0.53095	14.53845	0.99	1.0096122	0.8002158	1.2190087	establishment
0	6423	0.0265695	0.76935	0.26455	5.2859	4.7606	0.318875	0.53315	9.11775	1.0	1.0002242	0.7894442	1.2110043	establishment
0	6424	0.0021555	0.84105	0.30285	5.6477	1.8102	0.930785	0.04855	13.30535	0.0	0.017866	-0.19007118	0.22580318	establishment
0	6425	0.0203295	0.65395	0.26325	5.5523	4.3094	0.240395	0.37575	17.38275	1.0	0.99683225	0.79404914	1.1996154	establishment
0	6426	0.0150105	0.60225	0.15805	5.5791	2.6234	0.490055	0.67535	7.14555	1.0	0.99689806	0.8000326	1.1937635	establishment
0	6427	0.0173625	0.39565	0.24475	5.0445	3.2214	0.382235	0.87045	11.38635	1.0	0.98816097	0.79163015	1.1846918	establishment
0	6428	0.0244575	0.81745	0.23945	5.8295	2.0698	0.148775	0.10795	15.64425	0.99	0.99751604	0.7917082	1.203324	establishment
0	6429	0.0020355	0.75835	0.27305	5.7509	3.9586	0.611105	0.35715	18.23775	0.7	0.648322	0.45947826	0.8371657	establishment
0	6430	0.0040425	0.42075	0.47235	4.0351	4.2698	0.156875	0.07205	8.56105	0.6	0.5842494	0.3939937	0.774505	establishment
0	6431	0.0053895	0.71245	0.54775	4.1053	1.187	0.518765	0.44835	8.19815	0.0	0.01478754	-0.19865042	0.2282255	establishment
0	6432	0.0159405	0.87035	0.84465	4.7231	3.8734	0.274595	0.47785	12.08175	1.0	0.99517906	0.799428	1.1909301	establishment
0	6433	0.0251565	0.04475	0.35605	4.9163	2.521	0.929705	0.99535	15.85515	1.0	1.0040315	0.794556	1.213507	establishment
0	6434	0.0235275	0.86175	0.31145	5.6091	3.2046	0.436865	0.57205	15.17685	1.0	1.014254	0.8151013	1.2134066	establishment
0	6435	0.0132585	0.94155	0.37025	5.8399	4.7718	0.591215	0.07595	14.00075	1.0	1.0098552	0.7972448	1.2224655	establishment
0	6436	0.0033015	0.46915	0.49305	5.2411	2.2614	0.178205	0.00795	8.45275	0.0	-0.01708807	-0.2079794	0.17380325	establishment
0	6437	0.0270765	0.52605	0.04045	5.5181	3.457	0.776615	0.15315	8.67885	1.0	0.998721	0.7978862	1.1995559	establishment
0	6438	0.0075675	0.71735	0.91975	4.3055	3.0554	0.707405	0.30705	19.71785	1.0	0.9847468	0.7835541	1.1859396	establishment
0	6439	0.0025965	0.66175	0.03735	4.6389	1.4734	0.877145	0.72195	6.73515	0.0	0.025778875	-0.177006	0.22856376	establishment
0	6440	0.0034845	0.23225	0.21405	4.5017	3.9614	0.778055	0.95125	6.15375	0.87	0.7923678	0.59815824	0.9865774	establishment
0	6441	0.0293955	0.60735	0.66535	4.7599	4.9274	0.500045	0.42135	7.38115	1.0	0.9946736	0.774181	1.2151662	establishment
0	6442	0.0042495	0.61115	0.38265	5.3977	4.9762	0.812615	0.87515	9.40085	0.94	0.8805369	0.68079746	1.0802764	establishment
0	6443	0.0138105	0.44545	0.16725	5.9821	4.0094	0.845645	0.19575	14.24965	1.0	0.9970654	0.7966036	1.1975272	establishment
0	6444	0.0242775	0.39295	0.48255	4.9301	1.2006	0.142025	0.84905	1.35435	0.53	0.72022617	0.5194352	0.9210171	establishment
0	6445	0.0201135	0.10125	0.84255	5.8625	2.0882	0.892895	0.78055	18.75835	1.0	1.0042962	0.7960786	1.2125137	establishment
0	6446	0.0173055	0.52545	0.98145	5.2963	3.5782	0.105665	0.11245	12.83035	1.0	0.99620044	0.7859564	1.2064445	establishment
0	6447	0.0025725	0.07005	0.43265	5.7619	1.1982	0.221045	0.44465	15.93875	0.0	-0.022706166	-0.2469512	0.20153886	establishment
0	6448	0.0043035	0.67845	0.37085	5.4229	3.7618	0.395555	0.68065	1.23275	0.67	0.67453754	0.48518205	0.86389303	establishment
0	6449	0.0158175	0.58605	0.50305	4.1317	2.799	0.893255	0.36775	13.78795	0.87	0.8812388	0.6941738	1.0683038	establishment
0	6450	0.0236055	0.21415	0.91585	4.9067	1.009	0.621545	0.75435	14.47765	0.89	0.8960737	0.6844801	1.1076673	establishment
0	6451	0.0051735	0.25375	0.19485	5.5513	2.957	0.362525	0.84455	2.82495	0.9	0.85516346	0.6594541	1.0508728	establishment
0	6452	0.0079755	0.07325	0.26665	4.8317	4.3158	0.909815	0.32725	9.21655	0.99	1.0075558	0.7942376	1.2208741	establishment
0	6453	0.0104325	0.16515	0.46185	4.1579	4.0218	0.277925	0.69725	12.57955	0.99	0.9910754	0.79440975	1.187741	establishment
0	6454	0.0142335	0.02305	0.96445	4.6077	1.8718	0.315455	0.96095	11.04245	0.95	0.8887776	0.67264974	1.1049055	establishment
0	6455	0.0276555	0.55225	0.93975	5.6439	2.4086	0.283055	0.03965	11.16215	1.0	0.9951395	0.7973932	1.1928858	establishment
0	6456	0.0178995	0.61015	0.58045	5.8109	3.7654	0.650975	0.04275	14.67715	1.0	1.0198725	0.8198976	1.2198476	establishment
0	6457	0.0292575	0.53825	0.14765	5.9595	4.169	0.230585	0.28455	10.93985	1.0	0.9996364	0.7879986	1.2112741	establishment
0	6458	0.0240375	0.84715	0.68755	5.7795	1.235	0.663035	0.57835	5.52485	0.85	0.66621673	0.464967	0.86746645	establishment
0	6459	0.0054195	0.43805	0.23525	5.6753	2.3082	0.094505	0.23355	14.50615	0.7	0.76367176	0.5759053	0.9514382	establishment
0	6460	0.0151575	0.76815	0.82505	4.0191	2.745	0.773195	0.39925	18.88185	1.0	0.9966353	0.79376364	1.199507	establishment
0	6461	0.0065565	0.07415	0.31115	5.1985	2.4374	0.246425	0.78845	18.28335	0.78	0.8236884	0.6269071	1.0204697	establishment
0	6462	0.0053565	0.59655	0.41105	4.4395	4.5738	0.117365	0.33035	3.34745	0.79	0.82190025	0.6281111	1.0156894	establishment
0	6463	0.0221535	0.59925	0.63175	4.0185	2.9946	0.223835	0.49525	13.19135	0.98	0.9590367	0.765242	1.1528314	establishment
0	6464	0.0125235	0.74885	0.44225	4.4191	3.7934	0.497885	0.76705	8.91065	0.85	0.8580512	0.67415833	1.041944	establishment
0	6465	0.0025485	0.06795	0.92195	4.5235	1.4726	0.677345	0.59125	16.45365	0.0	-0.053346768	-0.27260235	0.16590881	establishment
0	6466	0.0180165	0.37435	0.84775	5.2371	1.7914	0.101075	0.91735	17.64875	0.98	0.9689578	0.7709329	1.1669827	establishment
0	6467	0.0207975	0.01445	0.35305	5.8159	1.3114	0.625505	0.33015	4.91875	0.95	0.96521175	0.75182223	1.1786013	establishment
0	6468	0.0187005	0.12575	0.53835	4.4915	4.543	0.734135	0.21375	5.66355	1.0	1.0009307	0.78898805	1.2128732	establishment
0	6469	0.0113985	0.56495	0.21125	5.5161	2.0134	0.265415	0.23455	2.74895	0.95	0.9652337	0.76977694	1.1606904	establishment
0	6470	0.0142815	0.96795	0.54455	4.9041	1.5014	0.874895	0.64395	16.57335	0.0	-0.019786969	-0.23030625	0.19073232	establishment
0	6471	0.0158535	0.64455	0.08565	4.7115	1.1882	0.148325	0.53215	10.63965	0.89	0.9062885	0.7066873	1.1058898	establishment
0	6472	0.0241935	0.55425	0.89605	5.2017	1.721	0.160025	0.02825	14.78355	1.0	0.99511516	0.79607165	1.1941587	establishment
0	6473	0.0254955	0.40365	0.34295	4.1109	1.0994	0.360275	0.18085	1.02565	0.84	0.7818564	0.5722164	0.99149644	establishment
0	6474	0.0203715	0.99455	0.41455	5.4559	2.277	0.792905	0.81075	4.25375	0.59	0.5432223	0.3359879	0.7504567	establishment
0	6475	0.0137625	0.72145	0.17125	4.4165	2.5122	0.090185	0.35565	10.21975	0.94	0.9560822	0.75954455	1.15262	establishment
0	6476	0.0161955	0.38305	0.89615	4.1531	3.4902	0.327515	0.45335	2.30815	1.0	0.9866189	0.785359	1.1878787	establishment
0	6477	0.0020145	0.55495	0.98875	4.1411	1.403	0.477995	0.17945	5.93715	0.0	-0.04339136	-0.26030967	0.17352694	establishment
0	6478	0.0191955	0.55835	0.34135	4.0633	3.2414	0.526415	0.70705	11.73595	1.0	0.87812793	0.67937636	1.0768795	establishment
0	6479	0.0008535	0.10335	0.50345	4.2215	1.7014	0.219515	0.91765	12.68215	0.0	-0.0066262633	-0.2305695	0.21731697	establishment
0	6480	0.0153825	0.62845	0.17705	5.6953	1.2186	0.913145	0.68965	13.61125	0.97	0.9557322	0.7561412	1.1553233	establishment
0	6481	0.0161025	0.61735	0.33725	4.6285	2.3666	0.711905	0.90485	19.87935	0.98	0.96288383	0.7610553	1.1647124	establishment
0	6482	0.0246345	0.86055	0.10435	5.6479	4.9254	0.837005	0.46715	2.17515	1.0	0.9960228	0.7715473	1.2204983	establishment
0	6483	0.0253905	0.27015	0.40215	4.8913	2.3606	0.202235	0.24785	12.06465	0.98	0.961285	0.7702663	1.1523037	establishment
0	6484	0.0128265	0.95885	0.15625	4.3239	1.4114	0.603905	0.87895	13.25785	0.89	0.90668094	0.7015117	1.1118501	establishment
0	6485	0.0048255	0.00475	0.11985	4.8699	2.4622	0.207005	0.02245	18.00785	0.61	0.6287397	0.4280775	0.82940197	establishment
0	6486	0.0213915	0.77545	0.55405	4.5629	3.241	0.676985	0.12485	2.16375	0.91	0.91156757	0.7182417	1.1048934	establishment
0	6487	0.0238605	0.01215	0.95045	5.7507	3.9562	0.904865	0.04395	11.59535	1.0	0.99234045	0.7617029	1.222978	establishment
0	6488	0.0047565	0.24515	0.75025	4.6261	3.6694	0.693905	0.92535	1.09975	0.67	0.80197895	0.6050458	0.9989121	establishment
0	6489	0.0220935	0.10885	0.73155	5.7415	3.9458	0.597605	0.11405	6.80355	1.0	0.9957417	0.7857628	1.2057207	establishment
0	6490	0.0020505	0.69555	0.07955	5.3621	1.023	0.345425	0.52875	17.02555	0.0	-0.073024884	-0.29022527	0.1441755	establishment
0	6491	0.0201525	0.94425	0.40445	5.8789	1.6266	0.085415	0.74905	18.75455	0.55	0.47623146	0.26838365	0.6840793	establishment
0	6492	0.0101745	0.48395	0.32055	4.5261	2.679	0.566375	0.17045	13.30725	0.89	0.9023398	0.710646	1.0940337	establishment
0	6493	0.0061695	0.67185	0.41675	5.9815	2.955	0.462245	0.73645	7.94735	0.67	0.615239	0.4311761	0.799302	establishment
0	6494	0.0066345	0.82175	0.94575	5.1101	1.5598	0.396095	0.95285	8.58765	0.74	0.71299255	0.5229486	0.9030365	establishment
0	6495	0.0014625	0.40625	0.03095	4.8639	3.0414	0.209795	0.55215	5.28925	0.1	0.21386038	0.018240973	0.4094798	establishment
0	6496	0.0290685	0.60095	0.56885	4.1609	3.749	0.698585	0.16295	19.23525	0.99	1.0006641	0.7939081	1.2074201	establishment
0	6497	0.0181515	0.75475	0.97765	4.6045	3.879	0.507515	0.39305	14.34465	1.0	1.0017165	0.7897515	1.2136815	establishment
0	6498	0.0123825	0.66335	0.59345	4.3915	2.573	0.238415	0.33595	11.37115	0.63	0.63635623	0.45357972	0.81913275	establishment
0	6499	0.0227775	0.57655	0.21575	4.3263	1.037	0.545675	0.05985	17.61455	0.92	0.8949555	0.68353635	1.1063747	establishment
0	6500	0.0219765	0.27385	0.37575	4.6879	1.2546	0.444515	0.75075	15.49985	0.85	0.8517283	0.65701103	1.0464456	establishment
0	6501	0.0014115	0.12955	0.58585	4.7965	2.337	0.591665	0.14595	12.64225	0.0	-0.028442517	-0.2313328	0.17444776	establishment
0	6502	0.0258795	0.19745	0.21835	5.4777	1.9926	0.219965	0.82895	19.31885	0.99	0.9902185	0.78835404	1.192083	establishment
0	6503	0.0218955	0.20605	0.93635	4.1641	2.7082	0.176135	0.52865	16.55055	1.0	0.9911622	0.7857585	1.1965659	establishment
0	6504	0.0026385	0.88785	0.16625	5.0135	1.1806	0.095135	0.57085	1.24225	0.0	-0.053372517	-0.27098134	0.1642363	establishment
0	6505	0.0285765	0.86395	0.04725	5.5763	3.527	0.078215	0.53015	10.25015	1.0	1.0073392	0.7958921	1.2187864	establishment
0	6506	0.0181935	0.70095	0.69005	4.9389	2.4938	0.526775	0.80475	16.88495	0.98	0.97328746	0.7824617	1.1641132	establishment
0	6507	0.0239445	0.96865	0.65175	5.5701	4.1366	0.732965	0.20795	14.39595	1.0	1.0404776	0.8388143	1.242141	establishment
0	6508	0.0153255	0.80775	0.84805	5.0631	4.4634	0.697505	0.24245	3.21065	1.0	0.9977349	0.7900078	1.205462	establishment
0	6509	0.0138165	0.14635	0.89215	4.1761	1.3378	0.710555	0.84655	1.81035	0.66	0.37732494	0.17585988	0.57879	establishment
0	6510	0.0117225	0.62405	0.51775	4.2647	4.6758	0.129065	0.99705	17.40365	0.91	0.9230021	0.71873164	1.1272726	establishment
0	6511	0.0035415	0.78955	0.89325	5.0791	3.7402	0.501755	0.36605	19.06615	0.97	1.0120114	0.8189455	1.2050773	establishment
0	6512	0.0030045	0.41245	0.11365	4.3311	1.2222	0.906755	0.08975	6.05495	0.0	-0.08551611	-0.2941972	0.12316497	establishment
0	6513	0.0086025	0.63255	0.62595	4.2035	4.7986	0.824135	0.60355	7.05245	0.99	0.97526157	0.7797015	1.1708217	establishment
0	6514	0.0267945	0.56805	0.35025	5.6829	2.019	0.267215	0.09655	11.13365	0.99	0.98605716	0.79120433	1.18091	establishment
0	6515	0.0105045	0.14385	0.54495	4.2309	2.6458	0.758435	0.30365	9.77325	0.93	0.9462775	0.75419873	1.1383562	establishment
0	6516	0.0276075	0.49915	0.33665	5.1059	2.2774	0.753215	0.43225	12.48645	1.0	1.0116361	0.8234897	1.1997825	establishment
0	6517	0.0071955	0.45855	0.52335	5.1485	3.6482	0.159665	0.27565	10.83915	0.92	0.8627528	0.6804417	1.045064	establishment
0	6518	0.0080925	0.67215	0.18415	5.9527	1.1374	0.948155	0.19905	8.81185	0.72	0.7611693	0.568151	0.95418763	establishment
0	6519	0.0070215	0.84275	0.22135	4.4987	3.855	0.668615	0.27155	17.24595	0.98	0.9830197	0.78068054	1.1853589	establishment
0	6520	0.0089505	0.96125	0.42245	4.8255	4.857	0.621995	0.40355	11.85185	0.74	0.6187533	0.41199166	0.825515	establishment
0	6521	0.0277605	0.50675	0.67495	4.4425	3.709	0.810455	0.75575	6.26395	1.0	0.99205816	0.7933234	1.1907929	establishment
0	6522	0.0180615	0.89445	0.80525	5.7989	4.5186	0.812885	0.63175	12.47125	1.0	0.9944142	0.78113115	1.2076973	establishment
0	6523	0.0201045	0.04045	0.86225	5.4741	4.1574	0.533705	0.85965	4.03145	1.0	0.9955033	0.78060764	1.2103989	establishment
