simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	3775.0	0.0056535	0.41275	0.02625	4.9893	4.6314	0.782015	0.89715	13.98555	0.7130084146303404	0.999050372393316	1.634704081041228	0.0051002497809153	0.0001362190753428	0.0204089675754403	0.696138	0.5980156	0.79426044	maxIncidence
0.0	9124.0	0.0231825	0.23555	0.78235	5.0623000000000005	2.9450000000000003	0.105575	0.10335	19.88315	0.825851888325931	0.9988800133231704	1.5619210297450803	0.0040200997631858	0.0001508009216143	0.0252747805323254	0.8344966	0.736218	0.93277526	maxIncidence
0.0	4582.0	0.0090075	0.36575	0.7674500000000001	4.7411	4.2054	0.286655	0.37255	14.69425	0.7314340780577292	0.9961677167324624	1.6178511652691026	0.0053599100495441	0.0003465922140063	0.024905542544386	0.7283951	0.6378565	0.8189337	maxIncidence
0.0	4470.0	0.0177285	0.07965	0.94575	4.2447	3.825	0.166505	0.09605	13.44405	0.8312228547324423	0.9995531428815296	1.5019096892227588	0.0044313997335442	9.059559126336604e-05	0.0182994799072422	0.83653295	0.73436683	0.93869907	maxIncidence
0.0	4818.0	0.0160125	0.15435	0.5910500000000001	5.3005	4.4122	0.153455	0.96065	19.07565	0.731573288504699	0.9997855307065022	1.6200222659470802	0.0050359639878514	6.152573236512513e-05	0.0214536117204638	0.68613493	0.5839357	0.7883342	maxIncidence
0.0	8186.0	0.0099285	0.94175	0.75405	4.4911	1.5074	0.205835	0.05135	10.10575	0.0006826607280083	0.0031005606512421	1.7770560649566502	0.0005106578285843	0.0023868377055861	0.0488545240378822	-0.044665694	-0.15012467	0.060793273	maxIncidence
0.0	7491.0	0.0223214999999999	0.90145	0.64015	4.2089	2.1106	0.295565	0.06845	10.79165	0.0397670460408427	0.0825652893613943	1.8030579467902104	0.1318342476863978	0.2637736354358474	0.1263876985500095	0.04396975	-0.23705724	0.32499674	maxIncidence
0.0	2332.0	0.0279735	0.91355	0.31045	4.0239	1.3778	0.7331449999999999	0.32325	7.40585	0.5754010897096264	0.9860660886797622	1.7294831348394617	0.0153761780379544	0.0019235985907789	0.0237139660714245	0.5651885	0.45934913	0.6710279	maxIncidence
0.0	1238.0	0.0100905	0.6182500000000001	0.55405	5.1003	3.5374	0.4786249999999999	0.91315	16.98565	0.3599318506989848	0.951595331201676	1.9823237235031637	0.0216221240411996	0.007769870168164	0.023328784389858	0.35705292	0.25548977	0.45861608	maxIncidence
0.0	1785.0	0.0126555	0.81435	0.60205	5.7971	3.675	0.635945	0.49345	8.59145	0.2870920887808878	0.9484699626152532	2.2715233277998053	0.0577082996422864	0.0241870207486454	0.1610243977358081	0.3841983	0.2358226	0.532574	maxIncidence
0.0	1525.0	0.0259814999999999	0.83025	0.5478500000000001	5.0139	3.0342	0.816485	0.7887500000000001	3.7920500000000006	0.4737054664238526	0.9799285221836568	1.9290409894642648	0.0370417758282277	0.0055334082693184	0.0168782474489732	0.43564236	0.31572407	0.55556065	maxIncidence
0.0	7214.0	0.0086865	0.01115	0.25855	4.5941	3.8326	0.394115	0.91765	9.82075	0.5513089615127772	0.9935721970631414	1.7343774439996986	0.0047133710592066	0.0003254127466682	0.0207923435336354	0.5513793	0.45568436	0.6470743	maxIncidence
0.0	5660.0	0.0019515	0.04705	0.20875	5.1185	3.4422	0.800015	0.82945	5.87635	0.0196478368115143	0.2799008723072173	2.5152341863976027	0.0049698155741809	0.04812085098434	0.1079812555547476	0.053261876	-0.04891119	0.15543494	maxIncidence
0.0	2774.0	0.0107415	0.46225	0.09255	5.4393	2.7562	0.289535	0.93795	10.87145	0.6079278008667185	0.9975147964354282	1.7400616441176076	0.0049313473386514	0.0002040210198726	0.0231519157899496	0.5564805	0.46542466	0.6475364	maxIncidence
0.0	1791.0	0.0061245	0.92695	0.86675	5.8225	3.4166000000000003	0.209345	0.79285	7.32415	0.6248678160260608	0.9860230602819058	1.7596516934138606	0.0102416249729616	0.0016819724752874	0.0282274033384746	0.59155333	0.49552166	0.687585	maxIncidence
0.0	5926.0	0.0034665	0.78785	0.06135	4.9523	2.7526	0.199985	0.39835	18.18455	0.3519547270514267	0.8893069162031277	1.922231031788896	0.0072678414883445	0.0055461854266602	0.0308056472792938	0.3058287	0.20242728	0.4092301	maxIncidence
0.0	3299.0	0.0199395	0.13395	0.40355	4.2633	3.5658000000000003	0.657095	0.17065	8.982850000000001	0.8405346867136676	0.9998402351441794	1.4928095015867342	0.0044394068028329	4.6114385807285024e-05	0.0179463421941692	0.82478106	0.7321383	0.91742384	maxIncidence
0.0	7953.0	0.0177225	0.59975	0.37705	5.5495	2.8538	0.755465	0.7804500000000001	17.842550000000003	0.7541098555036964	0.998867797061242	1.6683984667053493	0.0058429292941204	0.0001572746090594	0.0177491138835571	0.73792994	0.64574367	0.8301162	maxIncidence
0.0	4705.0	0.0224744999999999	0.5909500000000001	0.40015	5.5811	1.9486	0.304565	0.58285	7.82385	0.6451507389535672	0.9910668831593934	1.7768704095557688	0.0118708630536476	0.0010985944525465	0.0246485488807596	0.6229745	0.5311905	0.7147585	maxIncidence
0.0	4902.0	0.0276705	0.8855500000000001	0.46265	5.6145	3.7358	0.528665	0.5256500000000001	1.46455	0.7740097557305569	0.9990473422282824	1.7038535038356064	0.0157860061316533	0.0002675419266191	0.0161022410244938	0.7534462	0.64683104	0.8600614	maxIncidence
0.0	4188.0	0.0098535	0.98525	0.27625	4.0559	4.921	0.452615	0.45445	6.5470500000000005	0.8233361586145179	0.9998110644369974	1.5015901567989602	0.0057611480899517	6.034903188968071e-05	0.0191940666443328	0.794386	0.691373	0.89739907	maxIncidence
0.0	6309.0	0.0263475	0.98355	0.32055	5.1875	3.6534	0.106295	0.25375	8.52495	0.8869827805637688	0.9998853673181486	1.520815615201961	0.0051585229936426	4.7880483787170605e-05	0.0198939145129297	0.87946475	0.78396976	0.97495973	maxIncidence
0.0	8355.0	0.0208245	0.27365	0.64575	4.7747	1.5538	0.237875	0.5992500000000001	4.11315	0.3762948040416558	0.9177300611568048	1.8976821735016625	0.0058406217848606	0.0024217505879596	0.0314618284016919	0.35415423	0.25978148	0.44852698	maxIncidence
0.0	8366.0	0.0090945	0.29955	0.01255	4.6727	4.8902	0.743675	0.91935	12.83795	0.7769396638614537	0.99994789464403	1.5470929353351914	0.0049791708510458	2.9903344975953367e-05	0.0165454551831471	0.759761	0.6553482	0.86417377	maxIncidence
0.0	2380.0	0.0170295	0.8603500000000001	0.0183499999999999	5.1189	1.2114	0.201065	0.42325	13.30915	0.6009521343707532	0.9807224699716648	1.7497575225389574	0.0044705328725013	0.0009597635105437	0.029138734728141	0.5982634	0.49508607	0.7014407	maxIncidence
0.0	9655.0	0.0249555	0.8390500000000001	0.12405	5.6525	1.8882	0.333275	0.29215	10.21975	0.8959795700282168	0.9999168828982136	1.532603736333282	0.0030435928748811	3.725861142363594e-05	0.0188347736947713	0.87402666	0.7816773	0.966376	maxIncidence
0.0	5870.0	0.0186915	0.69765	0.84365	4.8045	3.1902	0.788315	0.25175	7.40775	0.8884308103077129	0.999954299810768	1.475660673805609	0.0044553739614992	2.725396805638569e-05	0.0162083042008392	0.88237727	0.7913982	0.9733563	maxIncidence
0.0	2662.0	0.0220665	0.46075	0.17495	4.2413	3.9122	0.5011249999999999	0.0847499999999999	5.12205	0.924799804236269	0.9999983899283066	1.3908472877884577	0.0051419252948502	5.364903972322519e-06	0.0151274260677737	0.9035417	0.8092945	0.99778885	maxIncidence
0.0	9631.0	0.0257505	0.89285	0.7865500000000001	5.3003	2.9882	0.407075	0.31945	6.02075	0.9011447225399278	0.9999252656062751	1.500911553972368	0.0042658478490733	3.46123151670068e-05	0.0220426535586395	0.888836	0.7945036	0.9831684	maxIncidence
0.0	2619.0	0.0143715	0.25315	0.14585	4.4193	1.7494	0.923045	0.42605	19.145950000000003	0.513479442652568	0.9692686085291572	1.770976116457682	0.0039831709079872	0.0011298221304035	0.0279574824226306	0.50737154	0.41136783	0.60337526	maxIncidence
0.0	5553.0	0.0227865	0.13005	0.93255	4.5511	2.7662	0.4367749999999999	0.6393500000000001	14.12045	0.8206940221420912	0.999673903033502	1.528187813610664	0.0043837501313535	7.748180818771735e-05	0.02028542486684	0.8001715	0.7034486	0.8968944	maxIncidence
0.0	7070.0	0.0196635	0.12835	0.41965	5.1041	4.219	0.3694549999999999	0.45855	13.78605	0.920847016696526	0.9999884182663322	1.462048318274174	0.0036980783862115	1.3351287697537602e-05	0.0174382867318349	0.8965379	0.80223095	0.99084485	maxIncidence
0.0	3031.0	0.0089535	0.7786500000000001	0.38615	5.2363	4.0146	0.5246149999999999	0.95895	7.757350000000001	0.5096435161850514	0.9976547029640064	1.855766785572235	0.0127107282669138	0.0004211274350624	0.0176816446219356	0.49537623	0.39806372	0.59268874	maxIncidence
0.0	8422.0	0.0191565	0.60075	0.27595	4.1977	3.431	0.814955	0.24785	13.60175	0.8500742537348761	0.9999206876029392	1.4821677680749743	0.0047881475736912	3.2716560851502085e-05	0.0155380732190057	0.840305	0.7516846	0.92892534	maxIncidence
0.0	7048.0	0.0100755	0.84365	0.30265	5.2825	3.2038	0.673385	0.36545	6.856750000000001	0.7478456651755497	0.9979190741607878	1.6739740953664606	0.0075698687243266	0.0002886637820387	0.0192587487767593	0.7283002	0.6381141	0.81848633	maxIncidence
0.0	3575.0	0.0192195	0.60565	0.24605	4.8043	2.8514	0.1071949999999999	0.05485	6.15565	0.7988154513729474	0.998656478205929	1.5826976388703755	0.0050270045364485	0.0001591656798485	0.0250577882898203	0.8077425	0.71516085	0.9003241	maxIncidence
0.0	5107.0	0.0070995	0.84765	0.7885500000000001	4.7629	3.1306000000000003	0.709925	0.68955	5.84595	0.3349006569383453	0.8533975274311516	1.8685725517123608	0.0376980906885755	0.0430362389043902	0.0381848679503271	0.31736052	0.1987301	0.43599093	maxIncidence
0.0	8252.0	0.0106215	0.21225	0.73685	4.8703	1.071	0.257855	0.75115	4.29365	0.045450270657198	0.4076704061310436	2.3717492962114366	0.0309640165029007	0.2669435974636259	0.2581059061875337	-0.013444781	-0.13145535	0.104565784	maxIncidence
0.0	5535.0	0.0097065	0.45965	0.20715	4.0785	1.2642	0.501035	0.7765500000000001	18.82295	0.155163974619251	0.7354086437768275	2.114016272165725	0.0042767377572068	0.0054197639425581	0.0283819159170488	0.15041316	0.052689157	0.24813715	maxIncidence
0.0	6203.0	0.0062025	0.34975	0.13205	5.9401	3.5398	0.5148050000000001	0.03115	15.10845	0.7584188098817504	0.9969704300851728	1.6941526953404349	0.0031549132042815	0.000247546505736	0.024870400900091	0.74088347	0.64371175	0.8380552	maxIncidence
0.0	2968.0	0.0155295	0.77495	0.5115500000000001	4.0619	3.8774	0.530555	0.04575	19.68745	0.4664200066860851	0.9687512525396436	1.84479983592855	0.0292726056048388	0.0062971788555345	0.0177490534637799	0.46908438	0.35147148	0.5866973	maxIncidence
0.0	4184.0	0.0229215	0.62495	0.21525	4.9249	3.7582	0.781295	0.88665	2.64825	0.8501264198399457	0.99999195056916	1.515482216837406	0.0043696243957083	1.0612152240376912e-05	0.0184465333876418	0.84603655	0.7522372	0.9398359	maxIncidence
0.0	5948.0	0.0247605	0.8069500000000001	0.27165	5.7141	4.335	0.2741449999999999	0.18645	18.11805	0.970892216250154	0.9999998398513822	1.414802838135418	0.0021681533594111	1.6014861791702195e-06	0.0171363225644556	0.95192325	0.8536598	1.0501868	maxIncidence
0.0	1725.0	0.0290535	0.90695	0.7080500000000001	5.2723	2.9962	0.258395	0.31355	14.74745	0.7808321913659025	0.9966951423635564	1.6026178554840442	0.010934272573058	0.0007036376655039	0.0253662271000383	0.7136146	0.61454785	0.8126813	maxIncidence
0.0	6652.0	0.0009375	0.94655	0.09485	5.6467	4.5018	0.4563049999999999	0.44785	4.79335	0.1868786966310914	0.7078689226806728	2.101789724537623	0.0156456125055015	0.0333531260180873	0.0327806983734795	0.38356507	0.27202165	0.4951085	maxIncidence
0.0	670.0	0.0116895	0.28035	0.07505	4.0115	1.7062	0.060845	0.27955	10.19125	0.304187842378232	0.8680986319422721	1.8962170443171695	0.0037098379710399	0.0027316334427345	0.0327620075504535	0.32441914	0.22916439	0.4196739	maxIncidence
0.0	7116.0	0.0172305	0.07305	0.8187500000000001	5.8751	1.7986	0.135455	0.16885	10.00885	0.6236693757423247	0.9812819177895484	1.7805163586101012	0.004080443215321	0.0007865154467364	0.0276996148922904	0.60638106	0.51251966	0.70024246	maxIncidence
0.0	5962.0	0.0186855	0.64065	0.33175	4.8197	3.0494000000000003	0.285755	0.7362500000000001	7.16455	0.7533398112008665	0.9988441952299664	1.6177585656405389	0.0049994345935024	0.0001686109240277	0.0185366497894926	0.7231103	0.63518006	0.8110406	maxIncidence
0.0	4815.0	0.0299265	0.13975	0.69855	4.1471	3.239	0.769865	0.85575	1.54245	0.7128999070797916	0.9991700453770106	1.5944545455706072	0.0043825326300939	0.0001387338007655	0.0228260214131652	0.70229495	0.5936713	0.81091857	maxIncidence
0.0	4774.0	0.0220995	0.35425	0.44145	5.488300000000001	4.465400000000001	0.8258449999999999	0.67855	12.09695	0.9305634458882024	0.9999987139438892	1.4689558655289126	0.0032749246382805	4.383235529096705e-06	0.0155811132231453	0.9231101	0.83086234	1.015358	maxIncidence
0.0	2128.0	0.0065685	0.64415	0.17165	5.2575	4.659800000000001	0.586985	0.7202500000000001	8.81565	0.8436327410962803	0.9998433018516468	1.561540331785692	0.003998107101079	4.8158995183497054e-05	0.0154909790783776	0.8541428	0.7616339	0.9466517	maxIncidence
0.0	3939.0	0.0164475	0.13585	0.83985	4.2831	2.7778	0.6743750000000001	0.09955	18.18265	0.725008411993946	0.9971212304180368	1.5912983923397332	0.0041981464910942	0.0002503576549706	0.0167886993784539	0.7157761	0.6191243	0.8124279	maxIncidence
0.0	6076.0	0.0101205	0.51625	0.35125	4.7519	1.7354	0.497525	0.5407500000000001	11.83095	0.3354015713346996	0.90398682788331	1.9989990709750995	0.0172229219776646	0.0085201915541563	0.0221375490160471	0.32322037	0.23077476	0.41566598	maxIncidence
0.0	7200.0	0.0210735	0.69615	0.02385	4.8677	4.355	0.1497649999999999	0.6453500000000001	17.96415	0.9538229096506804	0.9999988712387348	1.3847281321005886	0.0033709593154033	4.135028031729473e-06	0.0172674900473061	0.93115866	0.8288822	1.0334351	maxIncidence
0.0	6006.0	0.0176325	0.27125	0.11695	4.6799	4.1198	0.829715	0.6554500000000001	18.34985	0.920508468618154	0.9999983927085404	1.427535186897566	0.0041843681972278	4.84618477737905e-06	0.0155372946306465	0.91197073	0.8154441	1.0084974	maxIncidence
0.0	4516.0	0.0045135	0.32155	0.69005	4.2893	3.0634	0.4753849999999999	0.5829500000000001	7.68135	0.0615387296612764	0.6609379458093799	2.536984203249339	0.0098883641154986	0.0300541764395914	0.0493933557129071	0.09524548	-0.00061768293	0.19110864	maxIncidence
0.0	2260.0	0.0202515	0.80145	0.15185	4.2183	3.6926	0.156695	0.57785	5.17335	0.8857410164446352	0.999955564735247	1.4370947931238185	0.004398680119922	2.90820121459616e-05	0.0208312139803897	0.8677174	0.7729243	0.96251047	maxIncidence
0.0	9865.0	0.0205515	0.31145	0.05075	5.1635	3.0474	0.344165	0.8502500000000001	5.73005	0.8307965289226531	0.999922883636722	1.551967476739194	0.0039591542088029	3.322109949116163e-05	0.0170882931088629	0.8386222	0.74818254	0.9290619	maxIncidence
0.0	2244.0	0.0256335	0.7372500000000001	0.8972500000000001	5.0419	2.8754	0.8485250000000001	0.8139500000000001	3.51655	0.8781950396394943	0.9999885591054526	1.4958146085631214	0.0040692145061553	1.4370381544298288e-05	0.0158035065686026	0.88861525	0.7945355	0.982695	maxIncidence
0.0	8767.0	0.0240885	0.81705	0.8491500000000001	5.7441	3.1686	0.763475	0.87575	4.77055	0.8835911342979049	0.9999946930756148	1.5244783707830123	0.0037934308584482	8.867455405444432e-06	0.0163575062664561	0.90236914	0.80868787	0.9960504	maxIncidence
0.0	6967.0	0.0097995	0.20185	0.45115	4.2401	3.8082	0.5440550000000001	0.98095	5.775650000000001	0.2566060543974018	0.984999685022149	2.009033490374624	0.0077492631649737	0.0024671607602395	0.0257567160334919	0.23789227	0.13959226	0.33619228	maxIncidence
0.0	6135.0	0.0094035	0.95905	0.13725	4.2289	2.1686	0.948515	0.14275	19.21625	0.6114966082967614	0.988354179097119	1.6865034179855607	0.0049084232078822	0.0006263019756631	0.0241029360527353	0.6006466	0.49932703	0.70196617	maxIncidence
0.0	9546.0	0.0105045	0.96165	0.38975	5.3905	4.489000000000001	0.847985	0.96715	18.88945	0.6280871859634787	0.9996158619898892	1.7684511369304956	0.013664545314161	0.0001235002302138	0.0150753042290617	0.628234	0.5178229	0.73864514	maxIncidence
0.0	1088.0	0.0071745	0.98555	0.8520500000000001	4.4357	1.1262	0.246245	0.72075	2.23595	0.0003827202813118	0.0018170288707921	1.7876265686231294	0.0001511182495798	0.0006965668064133	0.068799888444105	-0.047898173	-0.15710539	0.061309047	maxIncidence
0.0	4390.0	0.0166875	0.75285	0.96495	4.6269	2.3834	0.672485	0.01395	9.43125	0.8254753687571121	0.9995813860754492	1.533535323479689	0.0036492620317283	9.07365419179842e-05	0.0178344153275161	0.8128768	0.71147776	0.9142759	maxIncidence
0.0	3996.0	0.0096855	0.51195	0.5921500000000001	5.1569	4.3178	0.101075	0.22835	16.48025	0.5578643195173838	0.9714268921617788	1.780802539166494	0.0042998270568686	0.0008182992217134	0.0287725807462618	0.5448166	0.45325422	0.636379	maxIncidence
0.0	3168.0	0.0057164999999999	0.8238500000000001	0.60175	4.7597000000000005	4.5534	0.582755	0.25105	8.76625	0.4124998235837324	0.8683056079623546	2.097352930625781	0.1428039469360359	0.2905158555305874	0.1158047078090137	0.14373648	-0.1572972	0.44477016	maxIncidence
0.0	5003.0	0.0144975	0.88585	0.56015	4.9333	4.307	0.891095	0.21645	9.20515	0.5300619501862044	0.9829998990213796	1.960574520383188	0.0523315639647831	0.0059044040160934	0.0155022557224541	0.4059683	0.26475108	0.54718554	maxIncidence
0.0	7093.0	0.0194385	0.20255	0.47135	4.2379	2.9258	0.486545	0.09635	1.81035	0.7211949813288528	0.9970759657816995	1.5923940047541902	0.0038466802958122	0.0002336423655624	0.0198074166963342	0.69633543	0.59958404	0.7930868	maxIncidence
0.0	9283.0	0.0198465	0.53505	0.97095	4.8569	4.107	0.7875949999999999	0.33835	12.32495	0.9615516464961954	1.0	1.371384771528027	0.0035723630424157	0.0	0.0144003543045913	0.9513408	0.8552993	1.0473824	maxIncidence
0.0	6333.0	0.0042105	0.52605	0.87815	4.8405000000000005	3.6662	0.2183449999999999	0.03535	8.82515	0.4343460217639041	0.9287736880339024	1.8363180344029812	0.0119355323214206	0.0061076112591282	0.026864576662365	0.38251078	0.28746802	0.47755355	maxIncidence
0.0	7310.0	0.0250005	0.46745	0.5649500000000001	5.8929	1.3882	0.351635	0.70935	9.81885	0.395299604525579	0.93389909061704	1.9746377779891264	0.0125980208462516	0.0057574116935688	0.0284105091996521	0.40160668	0.30661973	0.49659362	maxIncidence
0.0	5547.0	0.0175125	0.23865	0.74395	5.7317	4.579000000000001	0.350105	0.8773500000000001	4.11125	0.8704732425189903	0.9999831126480704	1.5452943882481882	0.0036194967113532	1.5906822086277548e-05	0.0183281256455149	0.8849875	0.78835833	0.9816166	maxIncidence
0.0	3873.0	0.0140295	0.42325	0.96925	4.4213000000000005	4.1542	0.721175	0.09305	1.98895	0.9036781247441816	0.9999900443837167	1.4317467276848346	0.0047144912645448	1.223136792489327e-05	0.0150901914076835	0.8973304	0.793359	1.0013019	maxIncidence
0.0	7246.0	0.0020025	0.13055	0.19345	4.3247	3.6126	0.809285	0.51525	4.98715	0.0350633573636684	0.3499076479590886	2.329564305219616	0.0082709705772822	0.0669109759421867	0.092748924246139	0.03154719	-0.07071503	0.13380942	maxIncidence
0.0	7848.0	0.0086595	0.5740500000000001	0.48755	5.0637	4.809	0.222395	0.8754500000000001	3.69135	0.518062393744925	0.98798055820258	1.843055376472254	0.0110460066062416	0.0013182452497052	0.0242707368839285	0.5135771	0.4171027	0.6100515	maxIncidence
0.0	8839.0	0.0053175	0.69565	0.95445	4.6639	1.3106	0.419405	0.12605	7.783950000000001	0.0014578451159126	0.0110459612695736	2.0229332472002968	0.0011341227185853	0.0092553182889051	0.0536736078133476	0.00076925755	-0.10558114	0.10711966	maxIncidence
0.0	3408.0	0.0260265	0.54155	0.05425	4.3539	4.852600000000001	0.365405	0.87475	8.79665	0.9317380722226788	1.0	1.3661978449003	0.0052216310504517	0.0	0.0140119299956642	0.9212686	0.8200984	1.0224388	maxIncidence
0.0	5225.0	0.0126734999999999	0.6103500000000001	0.21035	5.5171	4.561400000000001	0.4519849999999999	0.78905	16.91725	0.924296355340954	0.9999979030771016	1.4784204476806553	0.003190843621072	5.926150791204017e-06	0.015942561744722	0.9115082	0.81680965	1.0062068	maxIncidence
0.0	648.0	0.0039044999999999	0.41425	0.7058500000000001	5.4673	4.6958	0.2781949999999999	0.04465	19.29605	0.4224610902207926	0.9210427628099436	1.887930031375341	0.0134297524895781	0.0058408963626268	0.0344757077553582	0.35709965	0.24760687	0.46659243	maxIncidence
0.0	5871.0	0.0038685	0.7804500000000001	0.05995	4.7471	1.4646	0.425075	0.66395	3.4253500000000003	0.0012984564109073	0.0113967677467119	2.100226683700402	0.0009563258460177	0.0088446731939749	0.0692024411670928	-0.033545375	-0.13972685	0.072636105	maxIncidence
0.0	1759.0	0.0162795	0.30515	0.08095	5.0189	1.5606	0.937355	0.98845	2.6995500000000003	0.0009056545937925	0.0064536118772042	1.9444185172107549	0.0006352896683016	0.0072180711266232	0.1989316599873603	0.04920733	-0.05489502	0.15330967	maxIncidence
0.0	7832.0	0.0121545	0.04385	0.67495	5.3315	1.4622000000000002	0.2573149999999999	0.74265	5.71865	0.2533247165411925	0.844420405849967	2.0579854305094085	0.0037711806513494	0.0033414863491892	0.0316626616423857	0.22165453	0.1221255	0.32118356	maxIncidence
0.0	5224.0	0.0126404999999999	0.29555	0.36115	5.7999	3.131	0.385295	0.50475	5.58945	0.7773118004922991	0.9981291859207256	1.6675322877832754	0.0036506082875162	0.0002186039199995	0.0183446054350168	0.7588359	0.6675583	0.8501135	maxIncidence
0.0	50.0	0.0041595	0.01425	0.65015	5.0605	2.9986	0.8730950000000001	0.37455	4.03145	0.2453265905527108	0.8126843641262274	2.0364787223614806	0.0034001369656753	0.0033553672549917	0.0297764119562791	0.23543799	0.13449448	0.3363815	maxIncidence
0.0	7523.0	0.0287805	0.99345	0.25445	5.5933	2.0674	0.3993349999999999	0.92405	10.55795	0.7679160926866286	0.9999254679679096	1.6299685469779	0.0054324724660852	3.327128352836111e-05	0.0176697730373628	0.7114216	0.60884064	0.8140026	maxIncidence
0.0	2088.0	0.0143805	0.61015	0.54935	5.4373000000000005	2.287	0.896675	0.52515	3.50325	0.355515313960201	0.9216471770070044	2.02617176252384	0.029129485263604	0.0131733489429193	0.0265201117779361	0.3721205	0.26204553	0.48219547	maxIncidence
0.0	7031.0	0.0243225	0.98315	0.89115	5.6839	4.3278	0.725855	0.97205	16.36625	0.9042760690984092	0.9999998387694888	1.4650731009597404	0.0044815073315717	1.6123051126193388e-06	0.0118753696229054	0.833037	0.7243953	0.94167876	maxIncidence
0.0	2282.0	0.0276315	0.64505	0.02705	4.5071	4.7542	0.206015	0.45945	8.530650000000001	0.9709883544180428	1.0	1.3200672632025692	0.0031865295260525	0.0	0.015835239701365	0.95667183	0.8514437	1.0619	maxIncidence
0.0	2233.0	0.0268935	0.02595	0.95745	4.5691	4.8126	0.343085	0.19255	1.72105	0.9565828515160918	1.0	1.36146621839251	0.0037955587678206	0.0	0.0151354198499395	0.92941797	0.81375134	1.0450846	maxIncidence
0.0	5079.0	0.0250754999999999	0.28595	0.65195	5.0095	2.3342	0.062645	0.40985	7.255750000000001	0.6480032840927668	0.9858709625195854	1.703925396101796	0.004844587220506	0.0006832104684573	0.0294279588973703	0.69067967	0.6004693	0.78089005	maxIncidence
0.0	6907.0	0.0048075	0.19765	0.24365	4.1605	2.5806	0.520475	0.39925	16.82795	0.1836315628813946	0.758126290663849	2.072246086306997	0.0050487432661999	0.0052838043937037	0.0310556424877022	0.17631829	0.08035103	0.27228555	maxIncidence
0.0	2891.0	0.0155025	0.16875	0.61855	4.8299	4.5006	0.323645	0.77675	13.607450000000002	0.8473027527606061	0.9998862152796144	1.5186457791194443	0.0042353131278939	4.2006457145521576e-05	0.0185172464627094	0.8252374	0.73113716	0.91933763	maxIncidence
0.0	4737.0	0.0141315	0.33175	0.91275	5.9705	2.041	0.4356049999999999	0.27805	2.44115	0.7193865437120057	0.9935876912329432	1.7163750322460292	0.0048889555081253	0.000467160895319	0.0288488983394239	0.6866485	0.59082884	0.78246814	maxIncidence
0.0	7741.0	0.0132105	0.58375	0.8218500000000001	5.3739	2.551	0.078935	0.99245	13.34525	0.0675399458100311	0.826398318728794	2.502841334289686	0.0236983744930967	0.068565609405015	0.1113508870835692	0.20107996	0.09535956	0.30680037	maxIncidence
0.0	5388.0	0.0050265	0.5841500000000001	0.41425	5.8649	2.6062000000000003	0.4129249999999999	0.43255	2.21315	0.3592688194162504	0.9123278529264904	2.0890425228714182	0.0235867240565307	0.010190496213506	0.0188029253437353	0.33011878	0.22176923	0.43846834	maxIncidence
0.0	2464.0	0.0085575	0.51365	0.68025	4.2065	4.6386	0.335075	0.76495	3.74265	0.5078586300695667	0.9726320221872792	1.7400175384268977	0.0102297952133979	0.0024988349599197	0.032328877921706	0.4517094	0.35433242	0.54908633	maxIncidence
0.0	2127.0	0.0071595	0.36915	0.05195	5.7267	2.7442	0.873725	0.5547500000000001	6.30575	0.6561883016715051	0.9895855553217936	1.752897138297398	0.0039154413188653	0.0004678725247383	0.025713834560643	0.6547762	0.56214035	0.7474121	maxIncidence
0.0	4644.0	0.0272835	0.62955	0.22655	5.8741	2.8102	0.749165	0.62215	6.48055	0.9438445873725072	0.9999988685004004	1.47463905265544	0.0026204701297894	4.739965822754726e-06	0.0163202245482697	0.94525635	0.8524689	1.0380439	maxIncidence
0.0	4929.0	0.0029265	0.54505	0.23865	5.4553	2.0294	0.8108150000000001	0.83165	18.10095	0.0364721503595771	0.295360439061484	2.3413224908870003	0.01212896011898	0.0900437778045849	0.0215169514635196	0.07940543	-0.024877876	0.18368873	maxIncidence
0.0	9656.0	0.0193995	0.06435	0.91745	5.2933	4.958600000000001	0.539825	0.12055	15.005850000000002	0.9675664270188032	1.0	1.3938409647570549	0.0030184879056704	0.0	0.0150381302783541	0.9555961	0.8488415	1.0623507	maxIncidence
0.0	810.0	0.0180645	0.90635	0.26895	5.2333	4.9866	0.948335	0.25855	2.36325	0.9672503903616138	1.0	1.3939289365603886	0.0026822402004905	0.0	0.0122719469390135	0.9623648	0.85692084	1.0678087	maxIncidence
0.0	9440.0	0.0181755	0.84375	0.31955	4.4301	2.9334	0.3643249999999999	0.40295	16.78615	0.7499182454820753	0.9984630463954016	1.6028309601234196	0.0078301081570032	0.0002238472532951	0.0191571801055559	0.723848	0.62983924	0.8178567	maxIncidence
0.0	5275.0	0.0239265	0.68665	0.7179500000000001	5.4089	4.9566	0.786515	0.06655	18.04395	0.9617556403236236	0.9999998406907648	1.4053345641783357	0.0028666398673619	1.5930923515594665e-06	0.0126427650277555	0.9435934	0.8396592	1.0475276	maxIncidence
