alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.011818181818181818	0.5	0	5	3.909090909090909	0.5	0.5	5	0.99980986	0.7888396	1.2107801
0.011818181818181818	0.5	0	5	3.94949494949495	0.5	0.5	5	0.9999653	0.78884226	1.2110884
0.011818181818181818	0.5	0	5	3.98989898989899	0.5	0.5	5	1.000105	0.78880304	1.211407
0.011818181818181818	0.5	0	5	4.030303030303031	0.5	0.5	5	1.0002338	0.788725	1.2117425
0.011818181818181818	0.5	0	5	4.070707070707071	0.5	0.5	5	1.0003473	0.7886021	1.2120924
0.011818181818181818	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0004531	0.7884404	1.2124658
0.011818181818181818	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0005337	0.78822064	1.2128468
0.011818181818181818	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0005819	0.7879341	1.2132297
0.011818181818181818	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0006119	0.78759384	1.21363
0.011818181818181818	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0006133	0.78718805	1.2140386
0.011818181818181818	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0005714	0.78670084	1.2144419
0.011818181818181818	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0004941	0.7861392	1.214849
0.011818181818181818	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0003701	0.78549093	1.2152494
0.011818181818181818	0.5	0	5	4.434343434343434	0.5	0.5	5	1.0002066	0.78476244	1.2156508
0.011818181818181818	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9999825	0.78393227	1.2160327
0.011818181818181818	0.5	0	5	4.515151515151516	0.5	0.5	5	0.9997083	0.7830106	1.216406
0.011818181818181818	0.5	0	5	4.555555555555555	0.5	0.5	5	0.9993707	0.781984	1.2167574
0.011818181818181818	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9989711	0.78085387	1.2170883
0.011818181818181818	0.5	0	5	4.636363636363637	0.5	0.5	5	0.9985014	0.77961254	1.2173903
0.011818181818181818	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9979602	0.778259	1.2176615
0.011818181818181818	0.5	0	5	4.717171717171718	0.5	0.5	5	0.99734175	0.77678823	1.2178953
0.011818181818181818	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9966513	0.77520645	1.2180961
0.011818181818181818	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9958774	0.7735032	1.2182516
0.011818181818181818	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9950191	0.77167904	1.2183591
0.011818181818181818	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9940721	0.7697309	1.2184132
0.011818181818181818	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9930359	0.76765996	1.2184119
0.011818181818181818	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99191487	0.7654723	1.2183574
0.011818181818181818	0.5	0	5	5.0	0.5	0.5	5	0.9907037	0.76316446	1.218243
0.012121212121212121	0.5	0	5	1.0	0.5	0.5	5	0.71448576	0.4963324	0.9326391
0.012121212121212121	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.7251235	0.50809133	0.9421557
0.012121212121212121	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.73568594	0.5197295	0.9516424
0.012121212121212121	0.5	0	5	1.121212121212121	0.5	0.5	5	0.7461926	0.5312636	0.96112156
0.012121212121212121	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.75663626	0.5426843	0.9705882
0.012121212121212121	0.5	0	5	1.202020202020202	0.5	0.5	5	0.76703846	0.55401075	0.9800662
0.012121212121212121	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.777392	0.56523395	0.9895501
0.012121212121212121	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.78770363	0.57635915	0.9990481
0.012121212121212121	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.7979704	0.5873821	1.0085588
0.012121212121212121	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.80818045	0.59829015	1.0180707
0.012121212121212121	0.5	0	5	1.404040404040404	0.5	0.5	5	0.818329	0.6090781	1.0275799
0.012121212121212121	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.82838356	0.6197134	1.0370537
0.012121212121212121	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.83833754	0.6301897	1.0464854
0.012121212121212121	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.8481413	0.64045805	1.0558246
0.012121212121212121	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.85777533	0.6504998	1.0650508
0.012121212121212121	0.5	0	5	1.606060606060606	0.5	0.5	5	0.86720526	0.6602819	1.0741286
0.012121212121212121	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.87640154	0.6697767	1.0830264
0.012121212121212121	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.88531935	0.67894083	1.0916978
0.012121212121212121	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.893932	0.68775	1.100114
0.012121212121212121	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.9022256	0.6961925	1.1082587
0.012121212121212121	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.91016114	0.704232	1.1160903
0.012121212121212121	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.9177271	0.7118595	1.1235948
0.012121212121212121	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.92491066	0.719065	1.1307564
0.012121212121212121	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9316932	0.72583276	1.1375537
0.012121212121212121	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.9380866	0.7321777	1.1439956
0.012121212121212121	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.94408333	0.73809516	1.1500715
0.012121212121212121	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.94967234	0.74357724	1.1557674
0.012121212121212121	0.5	0	5	2.090909090909091	0.5	0.5	5	0.95487416	0.74864745	1.1611009
0.012121212121212121	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.95968735	0.75330734	1.1660674
0.012121212121212121	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.9641286	0.75757664	1.1706805
0.012121212121212121	0.5	0	5	2.212121212121212	0.5	0.5	5	0.96820605	0.7614664	1.1749457
0.012121212121212121	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9719254	0.7649851	1.1788657
0.012121212121212121	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.9753152	0.7681642	1.1824663
0.012121212121212121	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9783727	0.7710036	1.1857418
0.012121212121212121	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9811226	0.77353066	1.1887146
0.012121212121212121	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9835874	0.7757703	1.1914045
0.012121212121212121	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9857651	0.7777231	1.1938071
0.012121212121212121	0.5	0	5	2.494949494949495	0.5	0.5	5	0.98768914	0.77942455	1.1959537
0.012121212121212121	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.98937047	0.78088796	1.197853
0.012121212121212121	0.5	0	5	2.575757575757576	0.5	0.5	5	0.9908229	0.78212905	1.1995168
0.012121212121212121	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9920727	0.7831758	1.2009696
0.012121212121212121	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9931289	0.7840391	1.2022187
0.012121212121212121	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.99400723	0.7847358	1.2032787
0.012121212121212121	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.9947339	0.7852935	1.2041743
0.012121212121212121	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.99532616	0.7857305	1.2049218
0.012121212121212121	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.9957887	0.786052	1.2055254
0.012121212121212121	0.5	0	5	2.858585858585859	0.5	0.5	5	0.99615014	0.78628737	1.206013
0.012121212121212121	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.9964162	0.78644246	1.20639
0.012121212121212121	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.99660504	0.7865355	1.2066746
0.012121212121212121	0.5	0	5	2.97979797979798	0.5	0.5	5	0.99673474	0.7865844	1.2068851
0.012121212121212121	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.99680865	0.7865921	1.2070252
0.012121212121212121	0.5	0	5	3.060606060606061	0.5	0.5	5	0.996853	0.78658426	1.2071217
0.012121212121212121	0.5	0	5	3.101010101010101	0.5	0.5	5	0.9968716	0.7865637	1.2071794
0.012121212121212121	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.996873	0.786538	1.207208
0.012121212121212121	0.5	0	5	3.181818181818182	0.5	0.5	5	0.99687636	0.78652513	1.2072276
0.012121212121212121	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.9968802	0.78652227	1.2072381
0.012121212121212121	0.5	0	5	3.262626262626263	0.5	0.5	5	0.99689543	0.7865388	1.207252
0.012121212121212121	0.5	0	5	3.303030303030303	0.5	0.5	5	0.99692595	0.78657687	1.207275
0.012121212121212121	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.9969722	0.78663534	1.2073091
0.012121212121212121	0.5	0	5	3.383838383838384	0.5	0.5	5	0.99704564	0.7867237	1.2073677
0.012121212121212121	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.99714625	0.7868401	1.2074524
0.012121212121212121	0.5	0	5	3.464646464646465	0.5	0.5	5	0.99726117	0.7869697	1.2075527
0.012121212121212121	0.5	0	5	3.505050505050505	0.5	0.5	5	0.99740136	0.78712153	1.2076812
0.012121212121212121	0.5	0	5	3.545454545454546	0.5	0.5	5	0.99756014	0.78728676	1.2078335
0.012121212121212121	0.5	0	5	3.585858585858586	0.5	0.5	5	0.9977366	0.7874624	1.2080107
0.012121212121212121	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.99792874	0.7876446	1.2082129
0.012121212121212121	0.5	0	5	3.666666666666667	0.5	0.5	5	0.9981314	0.78782606	1.2084367
0.012121212121212121	0.5	0	5	3.707070707070707	0.5	0.5	5	0.9983431	0.7880032	1.208683
0.012121212121212121	0.5	0	5	3.747474747474748	0.5	0.5	5	0.99855673	0.788167	1.2089465
0.012121212121212121	0.5	0	5	3.787878787878788	0.5	0.5	5	0.9987761	0.7883193	1.2092328
0.012121212121212121	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.9989935	0.7884504	1.2095366
0.012121212121212121	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9992033	0.7885529	1.2098538
0.012121212121212121	0.5	0	5	3.909090909090909	0.5	0.5	5	0.99941266	0.78863186	1.2101934
0.012121212121212121	0.5	0	5	3.94949494949495	0.5	0.5	5	0.999612	0.7886761	1.2105479
0.012121212121212121	0.5	0	5	3.98989898989899	0.5	0.5	5	0.9998013	0.78868365	1.2109189
0.012121212121212121	0.5	0	5	4.030303030303031	0.5	0.5	5	0.9999715	0.78864384	1.2112992
0.012121212121212121	0.5	0	5	4.070707070707071	0.5	0.5	5	1.000126	0.78855836	1.2116936
0.012121212121212121	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0002638	0.7884247	1.2121029
0.012121212121212121	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0003749	0.78823113	1.2125187
0.012121212121212121	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0004569	0.787974	1.2129399
0.012121212121212121	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0005122	0.78765434	1.2133702
0.012121212121212121	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0005342	0.78726417	1.2138042
0.012121212121212121	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0005156	0.78679526	1.2142359
0.012121212121212121	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0004607	0.7862509	1.2146707
0.012121212121212121	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0003549	0.7856155	1.2150943
0.012121212121212121	0.5	0	5	4.434343434343434	0.5	0.5	5	1.000199	0.78488946	1.2155085
0.012121212121212121	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9999887	0.7840678	1.2159096
0.012121212121212121	0.5	0	5	4.515151515151516	0.5	0.5	5	0.99972165	0.78314805	1.2162952
0.012121212121212121	0.5	0	5	4.555555555555555	0.5	0.5	5	0.99939406	0.78212625	1.2166618
0.012121212121212121	0.5	0	5	4.595959595959597	0.5	0.5	5	0.99899924	0.78099585	1.2170026
0.012121212121212121	0.5	0	5	4.636363636363637	0.5	0.5	5	0.9985324	0.7797523	1.2173126
0.012121212121212121	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9979955	0.77839816	1.2175928
0.012121212121212121	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9973837	0.7769293	1.2178382
0.012121212121212121	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9966885	0.7753381	1.2180388
0.012121212121212121	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9959136	0.77362955	1.2181977
0.012121212121212121	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9950539	0.7717996	1.2183081
0.012121212121212121	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9941021	0.7698426	1.2183616
0.012121212121212121	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9930645	0.7677665	1.2183626
0.012121212121212121	0.5	0	5	4.95959595959596	0.5	0.5	5	0.9919368	0.76556844	1.2183051
0.012121212121212121	0.5	0	5	5.0	0.5	0.5	5	0.99071085	0.76324236	1.2181793
0.012424242424242424	0.5	0	5	1.0	0.5	0.5	5	0.72228396	0.5033145	0.9412534
0.012424242424242424	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.73236763	0.51450783	0.95022744
0.012424242424242424	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.7423893	0.5255951	0.9591835
0.012424242424242424	0.5	0	5	1.121212121212121	0.5	0.5	5	0.7523614	0.5365863	0.96813655
0.012424242424242424	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.76230156	0.5474967	0.97710645
0.012424242424242424	0.5	0	5	1.202020202020202	0.5	0.5	5	0.77221406	0.55832845	0.98609966
0.012424242424242424	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.7821146	0.56909555	0.9951337
0.012424242424242424	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.7920004	0.5797937	1.0042071
0.012424242424242424	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.8018795	0.59042966	1.0133294
0.012424242424242424	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.8117372	0.60098803	1.0224863
0.012424242424242424	0.5	0	5	1.404040404040404	0.5	0.5	5	0.8215581	0.6114531	1.0316632
0.012424242424242424	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.8313252	0.6218076	1.0408428
0.012424242424242424	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.84100497	0.6320183	1.0499916
0.012424242424242424	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.8505646	0.6420532	1.059076
0.012424242424242424	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.8599702	0.6518792	1.0680612
0.012424242424242424	0.5	0	5	1.606060606060606	0.5	0.5	5	0.86918795	0.66146374	1.0769122
0.012424242424242424	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.8781692	0.67075974	1.0855786
0.012424242424242424	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.88687766	0.67973286	1.0940225
0.012424242424242424	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.8952805	0.6883521	1.1022089
0.012424242424242424	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.90335715	0.6965991	1.1101152
0.012424242424242424	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.91106665	0.7044355	1.1176977
0.012424242424242424	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.91840184	0.7118566	1.1249471
0.012424242424242424	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.92535126	0.7188536	1.1318489
0.012424242424242424	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9318954	0.72540975	1.138381
0.012424242424242424	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.9380413	0.731535	1.1445477
0.012424242424242424	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.943792	0.7372352	1.1503488
0.012424242424242424	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.94915164	0.7425175	1.1557858
0.012424242424242424	0.5	0	5	2.090909090909091	0.5	0.5	5	0.9541279	0.74739236	1.1608634
0.012424242424242424	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.9587294	0.7518715	1.1655873
0.012424242424242424	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.96297324	0.75597477	1.1699717
0.012424242424242424	0.5	0	5	2.212121212121212	0.5	0.5	5	0.9668757	0.7597214	1.17403
0.012424242424242424	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9704467	0.763124	1.1777694
0.012424242424242424	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.97370684	0.7662058	1.1812079
0.012424242424242424	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.97666705	0.76898044	1.1843536
0.012424242424242424	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.97934353	0.7714666	1.1872205
0.012424242424242424	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9817525	0.77368295	1.1898221
0.012424242424242424	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.98390687	0.77564466	1.1921691
0.012424242424242424	0.5	0	5	2.494949494949495	0.5	0.5	5	0.98582566	0.7773729	1.1942785
0.012424242424242424	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.9875194	0.77888024	1.1961585
0.012424242424242424	0.5	0	5	2.575757575757576	0.5	0.5	5	0.98899806	0.7801785	1.1978176
0.012424242424242424	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9902874	0.78129524	1.1992795
0.012424242424242424	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.99139225	0.7822367	1.2005478
0.012424242424242424	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.99233544	0.78302705	1.2016438
0.012424242424242424	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.99312603	0.78367645	1.2025757
0.012424242424242424	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.993775	0.7841968	1.2033533
0.012424242424242424	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.99430335	0.7846098	1.2039969
0.012424242424242424	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9947225	0.78492725	1.2045177
0.012424242424242424	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.995051	0.78516793	1.2049341
0.012424242424242424	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.99529946	0.7853424	1.2052565
0.012424242424242424	0.5	0	5	2.97979797979798	0.5	0.5	5	0.99547637	0.78545886	1.2054938
0.012424242424242424	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9956099	0.7855452	1.2056745
0.012424242424242424	0.5	0	5	3.060606060606061	0.5	0.5	5	0.9956986	0.7855991	1.205798
0.012424242424242424	0.5	0	5	3.101010101010101	0.5	0.5	5	0.9957634	0.7856407	1.2058861
0.012424242424242424	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.9958087	0.7856732	1.2059442
0.012424242424242424	0.5	0	5	3.181818181818182	0.5	0.5	5	0.995844	0.785705	1.205983
0.012424242424242424	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.99589264	0.78575796	1.2060273
0.012424242424242424	0.5	0	5	3.262626262626263	0.5	0.5	5	0.9959427	0.7858187	1.2060667
0.012424242424242424	0.5	0	5	3.303030303030303	0.5	0.5	5	0.99601185	0.7859034	1.2061204
0.012424242424242424	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.9961015	0.7860116	1.2061914
0.012424242424242424	0.5	0	5	3.383838383838384	0.5	0.5	5	0.9962083	0.7861383	1.2062783
0.012424242424242424	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.99634945	0.7862989	1.2064
0.012424242424242424	0.5	0	5	3.464646464646465	0.5	0.5	5	0.9965087	0.7864753	1.2065421
0.012424242424242424	0.5	0	5	3.505050505050505	0.5	0.5	5	0.99668705	0.78666663	1.2067075
0.012424242424242424	0.5	0	5	3.545454545454546	0.5	0.5	5	0.9968873	0.7868738	1.2069008
0.012424242424242424	0.5	0	5	3.585858585858586	0.5	0.5	5	0.99711096	0.7870964	1.2071255
0.012424242424242424	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.99734604	0.7873205	1.2073716
0.012424242424242424	0.5	0	5	3.666666666666667	0.5	0.5	5	0.99759305	0.78754467	1.2076414
0.012424242424242424	0.5	0	5	3.707070707070707	0.5	0.5	5	0.9978515	0.7877666	1.2079364
0.012424242424242424	0.5	0	5	3.747474747474748	0.5	0.5	5	0.998109	0.7879718	1.2082462
0.012424242424242424	0.5	0	5	3.787878787878788	0.5	0.5	5	0.9983727	0.78816557	1.2085798
0.012424242424242424	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.99863064	0.78833413	1.2089272
0.012424242424242424	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9988862	0.7884789	1.2092935
0.012424242424242424	0.5	0	5	3.909090909090909	0.5	0.5	5	0.9991294	0.78858817	1.2096707
0.012424242424242424	0.5	0	5	3.94949494949495	0.5	0.5	5	0.99936306	0.78866285	1.2100632
0.012424242424242424	0.5	0	5	3.98989898989899	0.5	0.5	5	0.9995886	0.78870267	1.2104745
0.012424242424242424	0.5	0	5	4.030303030303031	0.5	0.5	5	0.9997932	0.78869295	1.2108934
0.012424242424242424	0.5	0	5	4.070707070707071	0.5	0.5	5	0.9999782	0.7886336	1.2113228
0.012424242424242424	0.5	0	5	4.111111111111111	0.5	0.5	5	1.000137	0.78851634	1.2117577
0.012424242424242424	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0002719	0.7883419	1.212202
0.012424242424242424	0.5	0	5	4.191919191919192	0.5	0.5	5	1.000384	0.78811	1.2126579
0.012424242424242424	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0004522	0.78779817	1.2131062
0.012424242424242424	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0004932	0.787422	1.2135644
0.012424242424242424	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0004894	0.7869627	1.2140161
0.012424242424242424	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0004455	0.786424	1.2144669
0.012424242424242424	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0003458	0.7857895	1.2149022
0.012424242424242424	0.5	0	5	4.434343434343434	0.5	0.5	5	1.0002018	0.7850698	1.2153338
0.012424242424242424	0.5	0	5	4.474747474747475	0.5	0.5	5	1.0000006	0.7842518	1.2157494
0.012424242424242424	0.5	0	5	4.515151515151516	0.5	0.5	5	0.9997417	0.78333455	1.2161489
0.012424242424242424	0.5	0	5	4.555555555555555	0.5	0.5	5	0.9994165	0.78230953	1.2165234
0.012424242424242424	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9990274	0.7811792	1.2168756
0.012424242424242424	0.5	0	5	4.636363636363637	0.5	0.5	5	0.9985634	0.77993286	1.217194
0.012424242424242424	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9980279	0.7785744	1.2174814
0.012424242424242424	0.5	0	5	4.717171717171718	0.5	0.5	5	0.99741185	0.7770957	1.217728
0.012424242424242424	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9967195	0.7755017	1.2179372
0.012424242424242424	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9959432	0.7737862	1.2181002
0.012424242424242424	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9950806	0.7719479	1.2182132
0.012424242424242424	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9941317	0.7699885	1.218275
0.012424242424242424	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9930912	0.7679041	1.2182783
0.012424242424242424	0.5	0	5	4.95959595959596	0.5	0.5	5	0.9919578	0.7656952	1.2182204
0.012424242424242424	0.5	0	5	5.0	0.5	0.5	5	0.990728	0.76336026	1.2180958
0.012727272727272728	0.5	0	5	1.0	0.5	0.5	5	0.7334434	0.51362157	0.9532652
0.012727272727272728	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.74314845	0.52442557	0.9618713
0.012727272727272728	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.7527882	0.535122	0.9704544
0.012727272727272728	0.5	0	5	1.121212121212121	0.5	0.5	5	0.7623788	0.5457245	0.9790331
0.012727272727272728	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.7719227	0.55623347	0.98761195
0.012727272727272728	0.5	0	5	1.202020202020202	0.5	0.5	5	0.7814499	0.56667686	0.996223
0.012727272727272728	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.7909585	0.5770509	1.0048661
0.012727272727272728	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.8004538	0.58735967	1.0135479
0.012727272727272728	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.80993855	0.5976048	1.0222723
0.012727272727272728	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.8194033	0.607776	1.0310305
0.012727272727272728	0.5	0	5	1.404040404040404	0.5	0.5	5	0.8288318	0.6178567	1.0398068
0.012727272727272728	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.8381916	0.6278143	1.048569
0.012727272727272728	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.847468	0.6376344	1.0573016
0.012727272727272728	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.856619	0.6472755	1.0659626
0.012727272727272728	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.8656136	0.6567075	1.0745196
0.012727272727272728	0.5	0	5	1.606060606060606	0.5	0.5	5	0.8743955	0.66587555	1.0829154
0.012727272727272728	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.8829466	0.6747627	1.0911305
0.012727272727272728	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.8912102	0.683314	1.0991063
0.012727272727272728	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.899161	0.69150627	1.1068157
0.012727272727272728	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.9067689	0.6993112	1.1142266
0.012727272727272728	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.91402066	0.706718	1.1213232
0.012727272727272728	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.9208962	0.71370906	1.1280832
0.012727272727272728	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.9273702	0.72026145	1.1344789
0.012727272727272728	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.93346417	0.72639954	1.1405288
0.012727272727272728	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.9391705	0.7321181	1.1462228
0.012727272727272728	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.94449246	0.73742354	1.1515614
0.012727272727272728	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.94944537	0.7423337	1.156557
0.012727272727272728	0.5	0	5	2.090909090909091	0.5	0.5	5	0.9540454	0.7468677	1.161223
0.012727272727272728	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.9583055	0.7510412	1.1655698
0.012727272727272728	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.96224177	0.75487316	1.1696104
0.012727272727272728	0.5	0	5	2.212121212121212	0.5	0.5	5	0.9658748	0.75838673	1.1733629
0.012727272727272728	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.96922123	0.7616012	1.1768413
0.012727272727272728	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.9722959	0.764534	1.1800578
0.012727272727272728	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9751073	0.7671961	1.1830184
